レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601MRG07,3,6,5,2.0,2.0,2,0,0.1044050420080257,-1.473244291696025,0.9119141628690832,0.5278992083474116,0.2898855178262303,0
20240601MRG08,3,7,5,2.0,2.0,2,0,-1.0350079697043175,-1.407288246048466,0.767856721205637,-0.2870854406516314,0.7233642332556244,0
20240601MRG09,3,8,3,1.0,1.0,2,1,-1.6698311014314926,-1.3917653907343437,-0.2123882132719008,0.4695435113480788,1.5498260496951637,0
20240601MRG10,3,9,5,1.0,1.0,2,1,0.7464708907288302,0.8332741403701189,1.8915484900528687,-0.2519609459809933,-0.3522974243126171,1
20240601MRG11,3,10,6,1.0,1.0,2,0,-0.899479790221184,-0.6117393054696668,-0.9637068901546963,-0.3467405917590059,-0.8475793795260163,0
20240601MRG12,3,11,5,1.0,1.0,2,0,-1.8386855693089283,-0.9876722104307116,0.9892209357759502,0.0169608184248758,0.505246733392083,0
20240601NRT01,23,0,0,2.0,2.0,2,0,-0.8464320384107021,-0.3521469495119803,0.2586876177924707,1.158845879812192,1.1230289532557576,0
20240601NRT02,23,1,0,1.0,1.0,0,1,1.4920806654813794,1.366288537148858,1.3049159317077987,1.011379966047798,-1.245265949596043,1
20240601NRT03,23,2,0,1.0,1.0,0,1,1.5566848225010428,1.993773911104805,0.0006054210322017,0.8585629083449328,-0.2799552107491569,1
20240601NRT04,23,3,2,3.0,3.0,0,1,1.5083205720741288,0.9192429213210144,0.8140675844428673,0.3077611735462215,-0.2476043253001739,1
20240601NRT05,23,4,0,1.0,1.0,0,1,1.1410478213848254,0.4964129349059286,-1.2556857659069762,0.5834455838239557,-1.0944937947136362,1
20240601NRT06,23,5,0,1.0,1.0,0,1,0.9432953308245496,0.7454938245626985,-0.0888547114855774,-0.6426517700227107,0.3701166050987942,1
20240601NRT07,23,6,0,2.0,2.0,1,0,0.6948697428574419,0.2751134182520709,0.4821061231297927,1.612410298367966,0.2318694478800885,1
20240601NRT08,23,7,0,1.0,1.0,2,1,-0.3417634004829536,0.1607232100465389,-0.0742047862257178,-0.3245114440859294,0.0946603057078418,0
20240601NRT09,23,8,2,3.0,3.0,2,0,0.589356002996344,0.4569508945142571,0.8238746748319766,0.6250053379987104,-0.1935282499290259,1
20240601NRT10,23,9,2,4.0,4.0,2,0,-0.1824011091891276,-0.2224744514168488,1.5830907561641547,0.2743970685371943,0.3191061914625895,0
20240601NRT11,23,10,0,1.0,1.0,0,0,0.7956090291187833,0.6620952615175754,-1.1545636014511207,-0.0939856247654083,-1.0359785996871198,1
20240601NRT12,23,11,0,1.0,1.0,1,1,-0.6518677751313819,0.6665968881183709,-0.2059397398660807,-0.8765738943123013,0.0,0
20240601SME01,4,0,4,1.0,1.0,0,1,-0.3601674774839468,-0.7578820919882571,-1.36445774723714,1.279640693611113,0.250961092431951,1
20240601SME02,4,1,3,1.0,1.0,0,1,-0.5362267109787989,0.9395257739962888,-0.29079463195467,0.6554686227506166,0.7282190812544193,0
20240601SME03,4,2,4,2.0,1.0,0,0,-1.295517005192935,0.7132869603681233,0.0063002048985956,-0.5255112269990662,-1.521451548625441,1
20240601SME04,4,3,7,0.0,1.0,0,1,-0.6401850333344341,-0.5449668730717252,1.3059450180396963,1.4343737921830777,-1.239501366019283,0
20240601SME05,4,4,4,1.0,1.0,0,0,1.610524055057372,0.4885663057371741,1.291388726258765,-0.0865254505783419,-0.547722557505191,1
20240601SME06,4,5,4,2.0,1.0,0,0,-0.3387204278220539,0.9476661999515736,-0.1943285201117578,-1.0457813396707487,-0.5247193502013999,0
20240601SME07,4,6,7,0.0,1.0,0,0,1.216814412642968,1.1999867038220973,-1.206439499900033,-0.2856950118291951,0.6662136141735218,1
20240601SME08,4,7,4,2.0,1.0,0,0,0.9003879529930774,-0.0893421290836044,0.6745225064070185,0.059514105370062,-0.8427498280790433,1
20240601SME09,4,8,7,0.0,1.0,0,1,1.6081052481192346,0.9229268677227224,-0.3692457553793361,-0.3560492744673499,0.865583891951626,1
20240601SME10,4,9,7,0.0,1.0,0,1,1.5179187428958174,1.20958915998676,0.2644136191518195,1.3181291718183832,-0.4450852180678499,1
20240601SME11,4,10,3,2.0,1.0,0,1,-0.179074640972716,1.2238219333643894,-0.6112322457662607,-1.681745879332712,0.3157230126767149,0
20240601SME12,4,11,7,0.0,1.0,0,0,-1.2042861776204798,-1.3023615512899538,-0.8325166791543713,-0.608342993830646,-0.0779918268848035,0
20240601BWK01,0,0,6,2.0,2.0,1,0,0.8417251218298905,1.3003503668897225,1.2738174285943544,-0.3231081892442359,0.4113191524718497,1
20240601BWK02,0,1,1,2.0,2.0,2,0,0.0355345295461762,-0.6191089332971226,-1.3788643302260133,0.822402219618065,1.1131899264035434,0
20240601BWK03,0,2,1,1.0,1.0,2,1,-0.557848174387586,-1.348320027804953,0.1650510214064202,0.3815161369219916,-0.8451542547285346,0
20240601BWK04,0,3,1,2.0,2.0,2,1,0.0264991199493967,0.536819994575854,0.7543983822264032,0.4893092706686318,1.2142318453898968,1
20240601BWK05,0,4,1,2.0,2.0,2,0,-0.4200100744684008,-1.3036938491723618,0.75177929316008,1.4823251071261283,1.2635252493597426,0
20240601BWK06,0,5,1,2.0,2.0,0,0,0.9174188541125846,0.7493572804846662,0.5306822166671245,-1.259202424054944,0.3100868364730403,1
20240601BWK07,0,6,1,3.0,3.0,1,1,0.0015518710744169,0.0685074089672562,0.001455210345372,1.1971747298392872,-0.0777792181470079,1
20240601BWK08,0,7,1,4.0,4.0,2,0,-0.0479808115123254,-0.0665893343155278,-0.3758916823783915,-1.1205078172877847,1.6702021702702028,0
20240601BWK09,0,8,1,4.0,4.0,2,0,-0.4923610562517743,-0.7144191159370153,0.2298651817676661,1.724982854953517,0.943975163291325,0
20240601BWK10,0,9,1,4.0,4.0,0,1,1.032699825896144,-0.4833046670148483,-1.1703910186339168,-0.838004501651939,-0.1358593105236034,1
20240601BWK11,0,10,1,3.0,3.0,0,1,1.1673935347380886,1.0293168203716037,1.2395018156370743,0.4764118270277298,0.9440686400616976,1
20240601BWK12,0,11,1,3.0,3.0,1,0,0.472861537181904,0.6068022922286278,-1.415882342303683,-0.717466151679751,1.7311644865549012,0
20240601HMN01,18,0,3,4.0,2.0,2,0,0.0473735011893801,1.907543565078493,-1.0706692090770915,-0.8256076529435598,0.3100868364730411,1
20240601HMN02,18,1,3,4.0,2.0,0,1,0.978744841477168,-0.0578153485487517,0.7122166369460131,0.7121804559790466,-1.0167375641047254,1
20240601HMN03,18,2,5,3.0,2.0,1,1,0.4541475969497771,-0.2059409341174216,-0.7188388928765652,-1.2785148740838694,-0.7233642332556274,1
20240601HMN04,18,3,3,4.0,2.0,2,1,-0.5467949089551233,0.2945888708014866,-1.7256998767012564,-0.4300470541938089,0.6263765644712326,0
20240601HMN05,18,4,3,4.0,2.0,1,1,0.9830014303572469,-1.0918459337470754,0.8253005934255722,0.4033949808207378,-0.9562358659913802,1
20240601HMN06,18,5,3,4.0,2.0,2,1,-0.4515339885820741,0.0239062449853874,1.1023785835569728,1.6196173543605925,0.774972179266289,0
20240601HMN07,18,6,3,4.0,2.0,2,0,-0.9109253470674782,-0.6309659035359458,1.114166911007399,-0.8192931483028982,-0.1652949012268038,0
20240601HMN08,18,7,3,4.0,2.0,2,1,-0.9075522260642076,-0.4997395270887454,-0.1517457935629226,-0.2569404624269362,-0.3265502581380768,1
20240601HMN09,18,8,3,4.0,2.0,0,0,0.5671053597590154,1.2576239018700006,-0.8983598188331244,-1.69650837730905,-0.7015169165829217,1
20240601HMN10,18,9,3,4.0,2.0,2,0,-1.612811585192616,-0.3791965232480743,-0.0650208130826798,0.8971553251662476,-0.2258769757263081,0
20240601HMN11,18,10,3,4.0,2.0,2,0,-1.2629079020285163,-0.4661296230472508,-0.2344184566337179,-1.5996057228354337,0.3938106761316032,0
20240601HMN12,18,11,3,3.0,1.0,2,0,-0.1647231284468659,0.6583695997768921,0.1307008510467463,0.8307414571116153,0.9517337345336088,0
20240601TDA01,14,0,6,2.0,1.0,0,0,1.1060195069566603,-0.6668005052802758,-0.4156430646646726,-1.621801174273133,-0.5015698625755206,1
20240601TDA02,14,1,7,0.0,0.0,0,1,1.7897858344878397,-0.585938358049736,0.0748815083564784,1.3272908769716036,-1.4091896972504838,1
20240601TDA03,14,2,6,1.0,1.0,0,0,0.6196711248813919,1.0508174832535928,-0.8053318494513257,-0.8617689280770446,1.2752819633404444,1
20240601TDA04,14,3,6,1.0,1.0,0,0,0.9013908075989744,0.1004559612611102,-0.8849859133886674,-0.5359526940395644,-0.4558659878036851,1
20240601TDA05,14,4,7,0.0,0.0,0,1,-0.3029323815670937,0.2824698094472067,0.367314664067437,0.6925948218638558,0.1262892050706836,0
20240601TDA06,14,5,6,2.0,1.0,0,0,-0.35079369163039,0.311604357998229,1.11386890519391,-1.0632286872498566,-1.125207306137768,1
20240601TDA07,14,6,6,1.0,1.0,0,0,-0.9994284498167698,-1.4700976344797614,0.1465365400053192,0.3252035083098947,-0.1089146280535069,0
20240601TDA08,14,7,6,3.0,2.0,0,0,-1.272421523369384,0.1411355259375619,1.2092429979114796,-0.0552528312915089,1.8450253125955736,0
20240601TDA09,14,8,6,4.0,3.0,0,0,-0.3482966480184005,-1.1783162847501905,-0.1383784463450031,0.2374441523927802,0.535519431326501,0
20240601TDA10,14,9,6,4.0,3.0,0,0,-0.3004474088765915,0.114529108121721,-0.5111473966855258,0.6234488979127149,-0.0320948326985834,1
20240601TDA11,14,10,6,5.0,4.0,0,1,1.3889778269931792,0.4584085212621293,0.5541435500002423,-1.4469250961343962,0.6503936072346052,1
20240601TDA12,14,11,6,6.0,5.0,0,0,1.130294832552189,-1.913733215778287,-1.5529104798476705,-0.1644125531953666,-0.2132007163556056,0
20240602KRT01,6,0,0,3.0,3.0,2,1,-0.6479383221365033,0.5522509623608259,0.519849239991007,-0.5443463416249595,-1.5002595829386938,0
20240602KRT02,6,1,0,3.0,3.0,2,1,0.1607086807380608,0.2773361383782736,0.4269391185682246,0.8847356428558628,-1.9167454300136844,1
20240602KRT03,6,2,0,4.0,4.0,1,1,1.189996813753562,0.912668655908886,1.3826635696210698,-0.1585373464039468,-1.1313015804378734,1
20240602KRT04,6,3,0,3.0,3.0,2,0,-1.7319750063264914,-0.0766087020966088,-1.221186092409827,-0.2023215577820071,1.420093893609372,0
20240602KRT05,6,4,0,3.0,3.0,0,1,1.0082770453105785,0.8096581135652795,0.8255574725620167,1.6856173484969197,0.0836827408755623,1
20240602KRT06,6,5,0,3.0,3.0,0,0,0.3979301866407551,-1.572697818117505,0.0085787178779072,0.2344922757464861,0.2214037213850185,1
20240602KRT07,6,6,0,3.0,3.0,2,0,-0.3944855054317936,0.646767639342977,-1.0347616176181915,0.0725582820337891,0.2363597296235277,0
20240602KRT08,6,7,0,4.0,4.0,1,1,0.5098621519086666,0.6044835692244462,-0.1635203913703712,1.1008662100856528,-0.7633810206905729,1
20240602KRT09,6,8,0,4.0,4.0,2,1,-0.1861914134829429,0.1597965734186308,0.9580039644614936,0.957666502876454,-0.7079450823477901,1
20240602KRT10,6,9,0,3.0,3.0,1,1,0.194784219288709,0.2975307666192374,1.9595736773885564,-0.2401776140353882,0.8111071056538234,1
20240602KRT11,6,10,0,3.0,3.0,1,0,-1.0851333222376185,-1.7564641560222454,-0.9780221236814096,-0.2485208621348581,0.7219948723811578,0
20240602KRT12,6,11,0,3.0,3.0,0,0,0.4546577552852573,0.4257367379458992,0.5199841278632464,-0.380486686893053,-1.8045115800097344,1
20240602FKO01,19,0,0,3.0,3.0,2,1,-0.0634276404729748,0.0469438587799931,-1.5192011875073643,1.5890509708394116,1.3389238540091646,0
20240602FKO02,19,1,0,3.0,3.0,2,1,-0.2348123966142501,0.6820968813610014,1.6728285932840672,-0.334035223080446,0.1825741858350515,1
20240602FKO03,19,2,0,3.0,3.0,1,1,1.2728967622549232,1.173954053591043,1.7423917039093724,-0.856151314917461,0.4921870193488524,1
20240602FKO04,19,3,0,3.0,3.0,2,0,0.3723839826353577,0.633435301650664,0.0546984942838736,-0.5117720487160464,-0.2332847374079112,1
20240602FKO05,19,4,0,3.0,3.0,2,1,-0.84133155275767,-1.2019866630827571,0.5159522173935657,-1.4703510149196333,-1.6157359293647355,0
20240602FKO06,19,5,0,3.0,3.0,3,0,-0.751828114497583,0.6132390763649813,-0.5787036984610872,0.1830787996472533,0.0,0
20240602FKO07,19,6,0,3.0,3.0,2,1,0.5765374172278471,0.5827313604559655,-1.122330848222292,-0.1720589438682233,0.2932942300427132,1
20240602FKO08,19,7,0,3.0,3.0,2,1,-0.4722460354190151,-0.8900902162832022,1.3257938899757271,0.2185421092391954,1.1715583722580163,0
20240602FKO09,19,8,0,3.0,3.0,3,1,-0.9002565537946777,-0.8248986424886618,0.3081331481466393,0.6710892913656545,0.7161148740394228,0
20240602FKO10,19,9,0,3.0,3.0,2,0,-0.0910219981240909,0.4779494439895587,-1.224953528073676,0.222583631579706,-0.9392599153912792,1
20240602FKO11,19,10,0,3.0,3.0,2,0,-0.7294920236870771,0.3750929317791132,1.993671302629718,-0.8854675798064285,-0.4399296168914793,1
20240602FKO12,19,11,0,3.0,3.0,0,1,0.958325023232154,0.6397878745451928,0.4663751171956586,-1.473580272894379,-1.0292337119907369,1
20240602SMS01,2,0,0,2.0,2.0,1,0,1.2245310274013472,1.082231829437182,-0.2544406267451319,-0.2669988452981656,-0.2214037213850583,1
20240602SMS02,2,1,0,2.0,2.0,2,1,-0.5541002555741822,-0.0333877874673046,-0.4230174765307275,0.9661688453071784,-0.3176426624157122,0
20240602SMS03,2,2,0,2.0,2.0,2,0,-0.1942645033457484,0.1330110152134096,0.1180217904954905,0.1534154558326317,-0.1790287185098875,1
20240602SMS04,2,3,0,2.0,2.0,3,0,-0.8012881149742959,0.4193169027032415,1.55401395718795,0.914050867977233,0.0,0
20240602SMS05,2,4,1,5.0,5.0,1,1,0.6414421774615479,0.3922764745932995,0.4043753415355319,-1.2015577405476716,-1.2841415840331225,1
20240602SMS06,2,5,1,5.0,5.0,2,1,0.0290864863581576,0.080145736173346,-1.205897779951519,1.1239660638498,-1.196415250701904,1
20240602SMS07,2,6,1,3.0,3.0,2,1,-0.7062618044884142,-0.2173073055597992,-0.7971292946503955,-1.5254664217358629,0.096764124964512,0
20240602SMS08,2,7,1,4.0,4.0,2,1,0.0673369975154961,0.4075323664059129,-0.5276379375223924,-1.5890412713848212,0.8272590536823642,0
20240602SMS09,2,8,0,2.0,2.0,1,1,0.9021118108280476,0.4339948844154928,-0.1764281256349235,-0.4776775000065584,-0.4870881870470611,1
20240602SMS10,2,9,0,1.0,1.0,0,1,0.4185367491399319,0.1809290208088363,-1.3859437996380013,0.9166312677057205,0.4923394805262953,1
20240602SMS11,2,10,0,1.0,1.0,2,1,-0.229587354518038,-0.1451077195347455,-0.9428784636058706,-0.56652537771676,-1.3975424859373673,0
20240602SMS12,2,11,0,1.0,1.0,3,1,-0.3322878023202733,-0.6819214888331413,-0.1103578290612678,-0.4391928913774503,-0.1049438700402759,0
20240602KJM01,5,0,5,5.0,3.0,2,0,0.3119652995042044,-0.3813502041981924,-0.546907309369158,-0.4638376832961792,0.8093702576100251,0
20240602KJM02,5,1,3,3.0,3.0,2,1,0.7962560412540092,0.6157302649853776,0.0252379523231008,-0.4108565529569791,1.3561270072416505,0
20240602KJM03,5,2,5,5.0,3.0,2,1,1.3251320682097971,0.8053217687633712,1.3664411635153142,-0.8430048568584794,-1.7231143798816295,1
20240602KJM04,5,3,5,4.0,3.0,2,1,0.1774721796029472,1.0211377395191923,0.569455129418122,-1.6796879988613174,0.0665779551614061,1
20240602KJM05,5,4,5,4.0,3.0,0,1,0.5964252368495495,0.5995221075599074,-1.6584190679730393,-0.6084173397580716,-1.2543310691002767,1
20240602KJM06,5,5,3,5.0,5.0,0,1,1.0229827795897135,0.5608528114781897,0.7473123502494073,0.9552853588419,0.9682458365518553,1
20240602KJM07,5,6,2,1.0,1.0,2,0,0.6149150158847978,-0.0998770765145957,-1.3193868184791957,-0.3470977009603144,-0.3876941429351896,1
20240602KJM08,5,7,5,5.0,3.0,2,1,0.1007051671714656,-0.1279491172859637,0.3556439032072717,1.1908564445725314,0.0,0
20240602KJM09,5,8,5,4.0,3.0,2,0,-1.0576223922459709,-1.2060732757352524,1.1278191870124965,-0.8393714786431056,-1.0882143751649829,0
20240602KJM10,5,9,5,3.0,3.0,3,1,-0.2416101827949396,-0.8673351502988261,-1.7531831842189725,-1.2924062771113671,-0.4482225688556649,0
20240602KJM11,5,10,2,2.0,3.0,1,0,0.5193412676745859,0.4553891260943113,-0.6093037807172335,0.0584892966412886,0.8329227231417086,1
20240602KJM12,5,11,2,2.0,3.0,1,0,0.4443578701108057,-0.1641864413401384,-1.3197033048039752,0.6720992088855331,0.4767312946227827,1
20240602NRT01,23,0,2,3.0,3.0,2,0,-0.2365910932779124,0.5843143333857936,1.3720027550757647,-0.668130700445856,0.681011064706347,0
20240602NRT02,23,1,2,4.0,4.0,1,0,0.7409072406937774,0.4475113099642762,1.0176063757097211,-1.2573403911697365,0.4301340378531803,1
20240602NRT03,23,2,2,2.0,2.0,2,0,0.7441294428861525,0.6531958409598683,0.2173848751725622,0.3426732843496463,1.8533643326646827,1
20240602NRT04,23,3,0,2.0,2.0,1,1,0.5463926693840118,0.5613062972931845,-1.3592715363351056,0.4669711368007522,-0.885614885540096,1
20240602NRT05,23,4,2,5.0,5.0,2,0,-1.1688654466153543,-0.933213326715402,-0.5810317985666601,1.2263098076987438,1.1334024307439423,0
