レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601MYJ11,9,10,5,3.0,3.0,2,1,-1.6631257640977086,-1.010105865823007,1.0514254662520763,-0.1676181421736751,-0.3190316136113567,0
20240601MYJ12,9,11,5,2.0,2.0,0,1,0.1791217768468244,1.0108350322321369,0.8270369096565979,-0.9541397061172991,-1.2609715248690012,1
20240601KJM01,5,0,5,3.0,3.0,2,0,0.2987689462550101,0.4757678013127808,-0.5366350491909658,0.4204008897915639,-0.2839809171235273,0
20240601KJM02,5,1,5,3.0,3.0,2,0,0.6141827499208803,0.8458869981273868,1.154519848609062,-0.140247089323568,1.1070186069251182,1
20240601KJM03,5,2,2,3.0,3.0,2,0,-0.0753107483283964,-0.1470455951089591,-0.1612889963414716,0.5437992063192262,-0.0967641249645383,1
20240601KJM04,5,3,5,2.0,3.0,2,0,0.194618381531217,0.3353026879786633,1.5382758664420266,-0.1451636233331056,-0.0363985475813217,0
20240601KJM05,5,4,5,2.0,3.0,0,1,0.8759036189092393,0.44973492927427,1.6998544610358173,-1.2874792523748912,0.4042587977778028,1
20240601KJM06,5,5,5,2.0,3.0,1,1,0.4775214296471349,0.9501340011329322,0.5339765283436791,-0.4085735009000437,0.7500000000000036,1
20240601KJM07,5,6,5,1.0,1.0,0,1,0.7966787023114882,0.5105015617860752,-1.2829837419855012,-0.3258506091477913,-0.2058467423981485,1
20240601KJM08,5,7,5,3.0,3.0,2,0,-1.305093109372305,-0.1024763431982905,1.1052229956491575,1.3894805335480385,0.0816496580927428,0
20240601KJM09,5,8,5,3.0,3.0,1,1,1.2669946411259905,1.0792242118639064,-1.5217701232303968,0.5433347165935511,0.2500637999244801,1
20240601KJM10,5,9,5,2.0,3.0,1,0,0.4580103641188762,1.4557361372528896,-0.5498349851902324,-0.849684951267596,-0.7052642636422497,1
20240601KJM11,5,10,5,1.0,1.0,1,0,0.3348397992453521,1.2460964329556197,0.1378955674660655,0.6594087842601519,-1.1430011430017146,1
20240601KJM12,5,11,5,2.0,3.0,2,0,-1.880273099349285,-1.676607971790158,1.3284505813388283,1.0724704420397058,1.672364688986247,0
20240601MRG01,3,0,2,2.0,2.0,3,0,0.4049570741206134,0.506151442862881,-1.0072781351380935,0.7622209959645573,0.1597191412499809,1
20240601MRG02,3,1,8,3.0,3.0,2,1,0.0999950854284809,-1.1231019704814449,1.5071789008849552,0.9205998739941126,0.6454972243678847,0
20240601MRG03,3,2,8,3.0,3.0,2,1,-1.1600249858619276,-1.407186245173546,-0.5009158158603941,-0.6909052002594933,-1.2990716565142666,0
20240601MRG04,3,3,8,2.0,2.0,2,1,-0.8586415787943802,0.1194540307054498,-0.9952584835373988,-0.1801982612529258,1.5811388300842004,0
20240601MRG05,3,4,2,2.0,2.0,1,1,0.8618710716899088,0.483597127958627,-0.5669012088723465,0.5581457705740704,-0.306550621640961,1
20240601MRG06,3,5,8,2.0,2.0,2,0,-0.7759931962947975,-0.9089807329336184,0.8306730502001898,-1.1132418114245104,0.4944805133105829,1
20240601MRG07,3,6,5,2.0,2.0,2,1,0.8432714931417473,1.061224933769419,1.487481287362389,0.4135402988804674,-1.1595420713048954,1
20240601MRG08,3,7,5,2.0,2.0,1,1,0.9362312755001696,1.2430012922146148,-0.1525254554040704,1.7159879748040776,-0.4822428221704019,1
20240601MRG09,3,8,3,1.0,1.0,1,0,0.9463010916892264,0.0155571367837894,1.1929317664231358,0.3545532636709977,0.7195620945013244,1
20240601MRG10,3,9,5,1.0,1.0,2,0,-0.6667506985150708,-1.356351337974718,0.1275965253387322,-1.4932509737851207,-0.6542666451519956,0
20240601MRG11,3,10,6,1.0,1.0,1,1,0.2861981150703766,0.5310703860670734,-0.7062379521324016,-1.4815279829703034,-1.356127007241617,1
20240601MRG12,3,11,5,1.0,1.0,0,0,0.6084377702076829,0.4938361052153537,0.3044707503283752,-1.0716870618694974,1.4698086789587914,1
20240601NRT01,23,0,0,2.0,2.0,2,1,-0.404815322718161,-1.361842627758722,0.1038754234815853,-0.4774312711309985,-1.123028953255773,1
20240601NRT02,23,1,0,1.0,1.0,1,1,-0.9915725941490188,-0.3966644140109588,-0.2615739430510854,0.3219717995714076,-1.048645010186143,1
20240601NRT03,23,2,0,1.0,1.0,1,1,0.2729731679267226,-0.1884225894011137,0.9087369693356692,-1.7090168939722412,-0.7598784291762345,1
20240601NRT04,23,3,2,3.0,3.0,2,0,-0.6966563904321347,-0.2903926439902989,-1.639378651394395,-1.5231126634143044,1.4030911767010148,0
20240601NRT05,23,4,0,1.0,1.0,2,1,0.1397201413940603,0.7994860951642847,-0.9710101044638516,0.0311961624581082,0.1903467469067248,0
20240601NRT06,23,5,0,1.0,1.0,3,0,-1.7833101509748783,-1.83132178642576,-1.6075867801082888,0.1451229525249969,-1.8505830254940203,0
20240601NRT07,23,6,0,2.0,2.0,2,0,-0.4169218457144654,-0.6905346798126989,-1.1903380489538165,-0.8782390181301725,1.7969882210706474,0
20240601NRT08,23,7,0,1.0,1.0,1,0,1.0695184062172438,0.6308385994326647,-1.4117307263768704,-1.2773322799127005,0.4733015285392261,1
20240601NRT09,23,8,2,3.0,3.0,2,1,-1.375932899363285,-1.2396489613555104,0.1547838073747348,0.5023487551984146,-1.064405374609746,0
20240601NRT10,23,9,2,4.0,4.0,0,1,0.5885016919120913,0.6076333454322673,-0.860679705906801,-0.8940493740899907,1.6867041548736772,1
20240601NRT11,23,10,0,1.0,1.0,1,1,0.3460720888992022,0.0359383649257975,0.5566219621438443,1.7070412312042778,-0.8216381997518563,1
20240601NRT12,23,11,0,1.0,1.0,0,0,1.091169971415575,0.4272204494923225,-1.1748317193474471,1.3231733309832925,-0.8524929243381016,1
20240601SME01,4,0,4,1.0,1.0,0,1,0.9510040135812072,0.1309069067979721,-0.2185773609235824,-1.047011896767149,-1.3916933307589845,1
20240601SME02,4,1,3,1.0,1.0,0,1,0.9101095553309873,0.6958766538243635,0.6467673710715925,0.7005008182067662,0.1040312973220757,1
20240601SME03,4,2,4,2.0,1.0,0,0,-0.0214726575446338,-0.7669175588920452,1.7109556446043257,-0.862688950680549,-0.3042903097250827,1
20240601SME04,4,3,7,0.0,1.0,0,0,-0.7246050377301839,0.7143484687561814,-0.2539013118599804,-0.5610207830415995,0.0953462589245406,0
20240601SME05,4,4,4,1.0,1.0,0,1,0.2412525912434112,0.7149750815665966,-1.0465629469055422,1.050042297712569,0.5477225575051586,1
20240601SME06,4,5,4,2.0,1.0,0,1,0.6774408556441123,-0.1119290787344381,-1.033411308737169,-0.0246864878057419,-0.7346070902819525,1
20240601SME07,4,6,7,0.0,1.0,0,1,-0.7773329092053272,0.2526287797520204,-0.5223702150862023,0.2241274667469104,0.9517337345336204,0
20240601SME08,4,7,4,2.0,1.0,0,1,-0.0227946317213458,0.4339474841203625,-0.4174004475383874,-0.2776216647150951,-0.6741998624632376,1
20240601SME09,4,8,7,0.0,1.0,0,0,-0.7267948986161666,-1.817309605515876,-1.7749034452483696,1.2589345454193095,-0.803756471097929,1
20240601SME10,4,9,7,0.0,1.0,0,1,-0.8747328348891147,-0.6225826558755371,-0.1873467228380575,0.1086663001551803,1.011557313790564,0
20240601SME11,4,10,3,2.0,1.0,0,0,-1.002817989447215,-0.376242553838377,-1.3073678523334848,0.4808158441021611,1.0734582431008104,0
20240601SME12,4,11,7,0.0,1.0,0,1,0.658012035194694,-0.0292665517143816,-0.076577844588198,0.6583586823314678,-0.0779918268848035,0
20240601BWK01,0,0,6,2.0,2.0,2,1,0.6417112314940762,0.6782219560640517,-0.5473787385361784,0.8377595565434364,0.6356750538201341,1
20240601BWK02,0,1,1,2.0,2.0,0,1,1.8904369718565857,0.1719747036936444,-0.2486509115238869,-0.8184653971210903,0.6091039219943889,1
20240601BWK03,0,2,1,1.0,1.0,2,1,-0.5668457255873856,-0.6631410537941151,0.2761638005231606,-0.953291535252597,0.2112885636821054,0
20240601BWK04,0,3,1,2.0,2.0,2,0,0.2031599196120395,-0.2306057723177965,-0.7725672749688248,-0.5350282918192202,0.10558537785998,1
20240601BWK05,0,4,1,2.0,2.0,1,1,0.8065087068249606,0.9787610357008308,-0.1889471388119344,-0.0736246958145182,-1.0493684274343524,1
20240601BWK06,0,5,1,2.0,2.0,2,0,-0.8567630621051404,-0.536825631251853,0.8167147743113625,0.7544450487583043,-0.3100868364730128,0
20240601BWK07,0,6,1,3.0,3.0,2,0,-0.3895196396786037,-0.0402984758630923,0.2133338366315608,0.3200120467664603,0.8555713996170663,0
20240601BWK08,0,7,1,4.0,4.0,2,1,-0.4198321007328471,-0.129930408420542,0.4184889021272442,-0.7973666386514565,0.2947415594594414,0
20240601BWK09,0,8,1,4.0,4.0,2,1,-1.2064476212791813,0.2663935686544799,-0.2582702814622608,0.3205857074812849,0.7866459694094399,0
20240601BWK10,0,9,1,4.0,4.0,2,0,-0.1658350085380675,0.6326403787329188,0.3978103923021669,0.0652406189205538,1.947316784171574,0
20240601BWK11,0,10,1,3.0,3.0,1,1,-0.0411054061527494,0.6004348118834356,-1.1906401416773773,-1.6973675408116855,-0.3304240240215967,1
20240601BWK12,0,11,1,3.0,3.0,1,1,0.5722528156978458,0.5010159361984552,1.166462009156147,1.8855733769984009,-1.0794319739695222,1
20240601HMN01,18,0,3,4.0,2.0,2,1,1.5560373082972825,0.0718595178625461,0.7702378589968042,0.1678194898513946,-0.9302605094190406,1
20240601HMN02,18,1,3,4.0,2.0,2,0,0.1783034508064564,0.1956827181650065,-0.3171503976539256,-0.7661335208259435,-0.3631205586088277,1
20240601HMN03,18,2,5,3.0,2.0,2,0,0.3009027136205024,0.5799660129924442,-0.262052602829198,-0.7896080486981677,0.4822428221704254,1
20240601HMN04,18,3,3,4.0,2.0,2,1,-0.0312454233688648,-1.1967672876310391,-0.0269898799739425,-0.6834808724608098,-1.423583101071047,1
20240601HMN05,18,4,3,4.0,2.0,2,1,0.080504427486154,1.083558678082962,1.0106206429307123,0.65126418590336,1.459517900723717,0
20240601HMN06,18,5,3,4.0,2.0,1,0,0.5341808347064719,0.3346874297954237,-0.7096852144053487,-1.2509576496595889,-0.592625784144805,1
20240601HMN07,18,6,3,4.0,2.0,1,1,0.4405875317853591,-0.65419164231641,1.114166911007399,-0.0194298770348513,0.0826474506134239,1
20240601HMN08,18,7,3,4.0,2.0,2,0,-0.147220997657233,-0.990267265659726,0.0220089318908057,-0.8834378452807016,0.7619506023221986,0
20240601HMN09,18,8,3,4.0,2.0,2,1,-0.025487881337484,0.2113136409341112,-1.218034029950536,0.0716834525623543,0.7015169165828719,0
20240601HMN10,18,9,3,4.0,2.0,2,1,0.7160015557581572,1.9974237243704287,0.7100787804969955,-1.56239025032266,-0.6776309271789243,1
20240601HMN11,18,10,3,4.0,2.0,2,1,-0.606350277120725,-1.5421068702449972,1.7812771933465166,0.176561159569118,0.3938106761316032,1
20240601HMN12,18,11,3,3.0,1.0,2,1,-1.3868624685365143,0.1198993709517349,-1.4003455725169132,-0.8543256583853523,-0.7613869876268566,1
20240601TDA01,14,0,6,2.0,1.0,0,0,-0.3721677013929982,-1.3942192383133052,1.4350262617721168,0.7744828960975019,1.1285321907949186,1
20240601TDA02,14,1,7,0.0,0.0,0,1,-0.9526279441628824,-1.513466312068893,-1.0719419036711424,-0.101109415835787,1.3085332903040054,0
20240601TDA03,14,2,6,1.0,1.0,0,1,1.6700553634695836,1.4226249240032955,-0.9148957382707108,0.0528672695809405,0.5796736197002076,1
20240601TDA04,14,3,6,1.0,1.0,0,0,0.1791037109561493,0.139342139813798,1.3903244523958638,-0.6606473131880375,0.638212382925181,1
20240601TDA05,14,4,7,0.0,0.0,0,0,-0.2563273997875397,0.7454447166387264,0.9317493243267232,-1.1482225460855988,-1.3891812557774863,1
20240601TDA06,14,5,6,2.0,1.0,0,0,0.3307483378229379,0.3298268350741488,1.1517126958573505,0.4252914748999419,0.1308380588532359,1
20240601TDA07,14,6,6,1.0,1.0,0,0,-0.5623606146199315,-0.253465109393063,-0.9039092041028292,-1.115417640651696,0.7079450823477881,0
20240601TDA08,14,7,6,3.0,2.0,0,1,-1.0808741972707665,-0.1962402332757338,1.0900879697506,1.5497466542245948,-0.4412017051859029,1
20240601TDA09,14,8,6,4.0,3.0,0,1,-0.6902606297091928,0.2011759510549099,-1.0483926358680808,1.4382331516362747,1.3810764281578018,0
20240601TDA10,14,9,6,4.0,3.0,0,1,-0.1647614822871627,1.399246929661033,-1.2220223421518157,0.871711529084798,0.3530431596843498,1
20240601TDA11,14,10,6,5.0,4.0,0,0,-1.2627071154483442,1.060069705418674,1.1703180944034977,1.3757117804409804,0.2601574428938317,1
20240601TDA12,14,11,6,6.0,5.0,0,1,1.1888846294879398,0.3745629155881846,0.2306238642223261,1.6483959878808288,-1.4924050144892775,1
20240602KRT01,6,0,0,3.0,3.0,2,1,-0.2489447237682354,-1.2695504468900196,0.2008263477228571,-0.9349736166780862,1.147257328129581,0
20240602KRT02,6,1,0,3.0,3.0,1,1,0.6327904304061174,0.865829895424854,-1.3150952717550868,-0.7544164738406062,-0.1474419561548947,1
20240602KRT03,6,2,0,4.0,4.0,2,0,0.462886907520167,0.6429546352074539,0.4836312340764567,0.038486794561314,-0.6190140723150652,1
20240602KRT04,6,3,0,3.0,3.0,1,0,-0.1014546028810494,-1.950238673373674,-1.3134501522172033,-0.5936976859504791,-0.9036961141150706,0
20240602KRT05,6,4,0,3.0,3.0,2,0,0.1012220762567338,0.5158053619238265,-0.3607801707463867,-0.939179728476454,-1.1715583722580067,1
20240602KRT06,6,5,0,3.0,3.0,0,1,1.009150953320955,1.1082678985184484,1.7374426855077567,0.5268154167953166,0.6642111641550751,1
20240602KRT07,6,6,0,3.0,3.0,1,1,0.3905797083483099,0.6965189962155135,1.2628775484091253,1.1258236663952457,0.0,1
20240602KRT08,6,7,0,4.0,4.0,2,0,0.1619562129592233,0.6304518371147564,1.83702090230952,-1.604580455904165,1.0687334289668102,0
20240602KRT09,6,8,0,4.0,4.0,0,1,1.6647702852592647,1.3615543652929925,-1.103803184264241,0.3633086563899967,-0.3812011981872682,1
20240602KRT10,6,9,0,3.0,3.0,0,0,0.3793166375622213,-1.988014362232578,-0.3457041547871721,0.5073868612157696,1.4408156546142903e-14,0
20240602KRT11,6,10,0,3.0,3.0,3,1,0.7164540498836814,0.6900394898658819,-0.8541851868805792,1.025374837008023,-0.9282791216328936,1
20240602KRT12,6,11,0,3.0,3.0,0,1,1.3036615228077293,-1.1707760293512293,-0.8875164908220529,-0.138873287321377,0.0694042915388281,1
20240602FKO01,19,0,0,3.0,3.0,2,0,0.9091295134459646,-1.612702102395758,-0.278905631644303,-0.6634470873642879,-0.167365481751126,1
20240602FKO02,19,1,0,3.0,3.0,0,1,1.4484217306942202,1.3159913693634808,-1.4289614194253808,1.5987932458124363,0.5477225575051545,1
20240602FKO03,19,2,0,3.0,3.0,2,1,0.8780463501673477,1.009334434178135,-0.3628043578108815,-1.3193531083804697,-0.3937496154790924,1
20240602FKO04,19,3,0,3.0,3.0,2,1,0.6338450768261404,0.64585560168303,1.808790379353071,0.6265848711010313,-1.283066055743566,1
20240602FKO05,19,4,0,3.0,3.0,1,0,0.527030015964371,1.0257791941491594,1.7318436884392274,-0.2527953305463483,1.266387620312892,1
20240602FKO06,19,5,0,3.0,3.0,2,1,-0.6782225648264916,-0.889090564003208,-0.510103563993056,0.5488468695808081,-1.355261854357895,0
20240602FKO07,19,6,0,3.0,3.0,2,1,-1.1495947293215223,-0.746505533656008,0.8746100982401005,-0.3508299873545218,-1.4664711502135268,0
20240602FKO08,19,7,0,3.0,3.0,1,1,0.9131483074252644,1.268852010446267,0.4603910203968071,-0.6986682933237803,-1.841020299262588,1
20240602FKO09,19,8,0,3.0,3.0,1,0,1.0448232996595164,0.5461240320077291,-0.5991233679370431,1.2752938482355112,1.5217441073337885,1
20240602FKO10,19,9,0,3.0,3.0,1,1,0.4369055909956383,-1.8430459495264613,1.8206883304511936,-0.2908810120644219,0.8403904506132359,1
20240602FKO11,19,10,0,3.0,3.0,2,1,-0.821102649917547,-0.6300104582309417,-0.0452123286965494,-1.0030980438161388,-0.9198528353185556,0
20240602FKO12,19,11,0,3.0,3.0,0,1,-0.3400508146952781,-1.914685101701061,0.8627413285368897,-0.2129414844969215,-0.6175402271944421,1
20240602SMS01,2,0,0,2.0,2.0,2,0,-0.2785757983777203,-0.6786877574436568,1.536924189834228,1.0331694448494235,1.107018606925115,1
20240602SMS02,2,1,0,2.0,2.0,1,0,1.9422672116442363,1.9698794605710144,-0.5949995494232371,-0.8959147936578646,-0.5294044373595205,1
20240602SMS03,2,2,0,2.0,2.0,3,1,-0.0874190265055869,-0.2846684344286995,0.4646244258148008,-0.1154812183948039,-0.7161148740394547,0
20240602SMS04,2,3,0,2.0,2.0,1,0,-0.2713627482021573,0.3433333028845332,-1.0144374506900236,-0.6736611906401851,-0.8519427513705806,0
20240602SMS05,2,4,1,5.0,5.0,2,0,-0.1919809333951821,-0.1593623178035279,-0.9713867750501431,1.5439651592267642,0.3099652099390336,1
20240602SMS06,2,5,1,5.0,5.0,2,1,-1.616377599046181,-1.6396874730052913,0.2055154399466338,0.1219662673626659,0.3556910204789491,0
20240602SMS07,2,6,1,3.0,3.0,1,0,0.4958859478322909,-1.480149760511087,1.196940012780093,0.8302538557644364,0.096764124964512,1
20240602SMS08,2,7,1,4.0,4.0,2,0,0.1662811571301034,0.2274444139843146,-0.0462716830838242,-0.2833743226412716,0.5908993240588165,1
20240602SMS09,2,8,0,2.0,2.0,1,1,0.4537248752685446,1.5242747159958772,-0.7547625633304375,-1.405707727773538,-1.0184571183711106,1
20240602SMS10,2,9,0,1.0,1.0,1,0,-0.8603255398987506,-0.262740404131093,-0.9639964077248234,-0.8814382149303834,0.4923394805262953,1
20240602SMS11,2,10,0,1.0,1.0,1,1,0.3698907378346145,1.5650904035533362,1.6794231917019908,0.2892509455735155,1.3975424859373673,1
20240602SMS12,2,11,0,1.0,1.0,2,0,-1.338829494785565,0.2864361051175451,-1.1072164608015118,-1.169232323134641,0.3148316101208465,1
20240602KJM01,5,0,5,5.0,3.0,2,0,0.0841811125646264,1.255825672445772,0.0811413354554873,-0.0220300265976707,0.5781216125785893,1
20240602KJM02,5,1,3,3.0,3.0,2,0,0.2125751422352333,0.2390684548406915,-1.0869724983294091,0.2985727745091096,0.3390317518104239,1
20240602KJM03,5,2,5,5.0,3.0,2,1,0.6648350958655319,0.4492847762574595,-0.6207738848500779,1.21232865977117,0.204437299307992,1
20240602KJM04,5,3,5,4.0,3.0,2,0,-0.3775317275189964,0.2874906679330585,1.1377663152255202,0.8036018989508372,-0.5326236412913204,1
20240602KJM05,5,4,5,4.0,3.0,1,0,0.1945558259241845,-0.6954456447694926,0.4493029057092498,-1.0434514997923396,-0.5260098031710879,1
20240602KJM06,5,5,3,5.0,5.0,1,0,0.6577170496545295,0.7819462360475429,0.1055131789733697,0.5581367799918895,-1.45236875482779,1
20240602KJM07,5,6,2,1.0,1.0,1,1,0.5213409917284156,0.9595333422295096,0.3417428152782188,0.3520829462164764,-1.606161449302958,1
20240602KJM08,5,7,5,5.0,3.0,1,0,-0.604231003028796,-0.0380389267606922,-1.2539369545007562,0.6394692416649831,0.5345224838248621,0
20240602KJM09,5,8,5,4.0,3.0,2,0,-1.2211321117833849,-0.1241796179529944,-0.7846698512268632,1.554228863595698,1.088214375165047,0
20240602KJM10,5,9,5,3.0,3.0,0,0,0.9543602220400096,-0.8673351502988261,-0.1181096245919924,0.0496839472783684,1.2067530699960352,1
20240602KJM11,5,10,2,2.0,3.0,2,0,-0.5498907540083845,0.3797535618987164,-0.1383842485018799,-0.926295248570196,-1.665845446283383,1
20240602KJM12,5,11,2,2.0,3.0,2,1,-0.1829708876926855,-1.7429022234568554,-0.0986826442590448,-0.4547595701598081,1.430193883868348,1
20240602NRT01,23,0,2,3.0,3.0,2,0,0.8033092934552365,0.5333701510826727,-0.9036172386900024,0.8667156534879542,0.471469198642852,1
20240602NRT02,23,1,2,4.0,4.0,2,1,-0.4004904003750149,-0.9854176725647285,-0.0093236186256126,-0.3616690788260412,0.1955154717514323,0
20240602NRT03,23,2,2,2.0,2.0,2,1,-0.1541410988835602,0.6173387957104702,-0.5249049424898438,-0.5865068793125459,-0.7128324356402275,1
20240602NRT04,23,3,0,2.0,2.0,2,1,-0.4304538185440625,-0.1986373703121381,-1.1626813632821928,-0.1387688459978308,0.309965209939036,1
