レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601FKO05,19,4,2,3.0,3.0,2,1,0.5826893762515126,0.5392806843409926,-0.2474285601079848,-0.4042363750640758,-0.1107018606925289,1
20240601FKO06,19,5,2,3.0,3.0,2,1,0.3432801850591392,0.3275157946539747,-0.4934522577787342,-1.4928761858882709,-0.8655134170983607,1
20240601FKO07,19,6,0,3.0,3.0,3,0,0.4151521505493412,0.7620607372783524,-0.9650307554189748,1.970108537456224,1.3756901411604412,1
20240601FKO08,19,7,0,3.0,3.0,1,1,0.8368414285241159,1.0950536097533188,1.2354948439996445,-1.3357248554545762,0.0,1
20240601FKO09,19,8,2,3.0,3.0,1,1,1.7254685013417004,1.374225262692507,0.4690554744878629,-1.1507062317489298,-1.5436589269922554,1
20240601FKO10,19,9,2,3.0,3.0,0,1,1.6722420252987993,-1.813204708733172,0.4182002396233162,-0.4899403030091868,1.1409652938638462,1
20240601FKO11,19,10,2,3.0,3.0,0,1,1.5262664085781927,1.1036209426862755,0.7826942008469877,-1.3389124356192512,-1.3793171220826583,1
20240601FKO12,19,11,0,3.0,3.0,0,1,1.5617061630192286,1.4346156927239495,-0.7246998539214276,0.2375223041559557,-0.8164965809277268,1
20240601SMS01,2,0,5,2.0,2.0,2,1,-0.0071568559143066,0.1152626936383461,-0.2362634030313415,0.6241996757685128,-0.7988652289394117,1
20240601SMS02,2,1,5,3.0,3.0,2,0,-0.8753021120760472,-1.2728484742163333,-1.2270281507306888,0.5721541727585352,-1.5498260496951726,1
20240601SMS03,2,2,2,2.0,2.0,1,1,0.3808660265636586,0.6104443544599993,-0.4767541719286822,-0.8274192545965794,-0.5085476277156147,1
20240601SMS04,2,3,2,3.0,3.0,0,1,0.8711087272446822,0.5420783377055417,0.3229092437699446,0.529943986727244,-1.0882143751650222,1
20240601SMS05,2,4,5,3.0,3.0,1,1,1.8447059830439063,1.0085778727900263,-0.5242779836394204,-1.607459833596503,-1.4852213144650082,1
20240601SMS06,2,5,5,3.0,3.0,1,0,0.79797966288622,1.162186523390737,-1.4694833613361356,-0.5153877125106401,-0.4209649416903971,1
20240601SMS07,2,6,5,3.0,3.0,1,0,0.3916126367408412,0.565071881136897,1.3767020907058292,0.6677793883920381,-1.3800778060388694,1
20240601SMS08,2,7,5,4.0,4.0,0,1,1.296789019023054,0.9935852964900788,-0.6506587878163451,1.1097499019250292,0.1245145612729408,1
20240601SMS09,2,8,5,3.0,3.0,1,1,0.7591115991312325,-0.5412856268489052,1.8192999767064075,0.2735110135922335,-1.3642703105236174,1
20240601SMS10,2,9,5,3.0,3.0,1,1,1.080690099360762,0.5381218301825215,0.6560975202293238,-1.1762444568794914,1.0115573137905582,1
20240601SMS11,2,10,5,3.0,3.0,0,1,1.678820168106651,0.860187565972321,-1.1247892531143795,-0.8024871560613964,-1.641350008604585,1
20240601SMS12,2,11,0,1.0,1.0,0,1,1.1275542005434047,1.5717083082500614,0.2123644331709894,1.127429647082825,-0.7429587926554776,1
20240601MYJ01,9,0,6,1.0,1.0,2,1,0.4821707805089519,0.8803962339677878,-1.2833079040153037,0.2572770885444831,-0.975154952953866,1
20240601MYJ02,9,1,6,1.0,1.0,2,0,-1.3040753409920407,0.1644002113454387,1.1846796073940655,-0.9915445198447846,1.4868862446473343,1
20240601MYJ03,9,2,3,1.0,1.0,3,1,-1.766782929264657,0.4479301369541262,-1.5241808166173634,0.5997007835661615,0.0,1
20240601MYJ04,9,3,3,2.0,2.0,1,1,0.7697423259947326,0.8698397126493513,-0.7043787361214514,-0.1628603653331592,1.1990670620402817,1
20240601MYJ05,9,4,3,2.0,2.0,0,1,0.6796055009488287,0.0410121353997256,-1.4603333139769554,0.4353342284340178,-0.1790287185098615,1
20240601MYJ06,9,5,3,2.0,2.0,2,1,0.4641038906913514,0.7999837898199248,-0.6636555983345833,1.432768406388726,-1.1918282365570156,1
20240601MYJ07,9,6,5,3.0,3.0,1,1,1.2583220139109856,0.9326808798267648,0.4145707467697825,-0.0984072004424971,-1.703410234119435,1
20240601MYJ08,9,7,5,3.0,3.0,1,1,0.5283542949580929,0.05454365147934,-0.3808766866584794,1.180889960711652,-0.5326236412912908,1
20240601MYJ09,9,8,5,3.0,3.0,1,1,0.9970340396659652,0.8623011090283006,1.4777657144086915,-0.6269846992504499,-1.4256648712804667,1
20240601MYJ10,9,9,3,3.0,3.0,2,1,0.5599380105949546,0.1146469394766978,1.7432543872650974,0.7672363232559356,-0.3370999312316107,1
20240601MYJ11,9,10,5,3.0,3.0,0,1,1.1754055986731595,1.905551065795836,1.3774684593927442,-1.900006845118365,-1.0368527442368771,1
20240601MYJ12,9,11,5,2.0,2.0,0,1,0.9568873868396128,0.6446457375367215,-1.1327636201862532,0.4291130929606068,1.1379499126866568,1
20240601KJM01,5,0,5,3.0,3.0,0,0,1.4372533988367748,0.892569474449275,-0.9197880575639396,-1.517349128387059,-0.2839809171235273,1
20240601KJM02,5,1,5,3.0,3.0,2,1,-0.5187560086108594,-0.4642734826855526,0.2538256183604574,-0.2341315044905851,-1.2546210878484638,1
20240601KJM03,5,2,2,3.0,3.0,2,1,-0.552752473580114,-0.805809861197091,0.4097471266280122,0.7541119114137704,-1.0644053746097673,1
20240601KJM04,5,3,5,2.0,3.0,2,0,-0.6278558221572312,-0.6724855779459912,0.0610386222429479,-0.2336780278045118,-0.0363985475813217,1
20240601KJM05,5,4,5,2.0,3.0,2,0,-1.1364572270657851,-1.143814032721175,-0.0616315518443852,-0.0830305141130479,0.1837539989899068,1
20240601KJM06,5,5,5,2.0,3.0,1,1,1.0396669101178126,0.9347575911348268,-0.7259268773991051,-0.2500751600336471,-0.9999999999999974,1
20240601KJM07,5,6,5,1.0,1.0,2,0,-0.5187837649583136,-0.203209359545913,-0.2476910044180252,0.2284649701229674,-1.4409271967870767,1
20240601KJM08,5,7,5,3.0,3.0,0,1,1.273645082640444,1.153685283103334,-1.527481433275362,1.1473614705166135,1.551343503762679,1
20240601KJM09,5,8,5,3.0,3.0,0,1,0.862973972347353,0.6456390729591974,0.2998036452089153,-0.0718267642405122,0.2500637999244801,1
20240601KJM10,5,9,5,2.0,3.0,0,1,1.0997423997204656,-0.641646782260227,0.7187081245352372,0.093592971418643,-1.1430144962477786,1
20240601KJM11,5,10,5,1.0,1.0,0,1,0.4761792119921334,-0.4871955978473095,0.6108262914422746,-1.1919064953667868,-0.381000381000564,1
20240601KJM12,5,11,5,2.0,3.0,0,1,0.8395638025001461,1.2470042094569955,0.249505946748917,-0.8789541681917551,-1.1945462064187258,1
20240601MRG01,3,0,2,2.0,2.0,2,1,0.9790928124768704,1.3823094719400597,-0.6667473071033756,-1.823913591358843,-0.3194382824999759,1
20240601MRG02,3,1,8,3.0,3.0,2,1,-0.1434712095278213,0.9803873554478908,0.1996949527363565,-0.2727994502783576,-1.290994448735798,1
20240601MRG03,3,2,8,3.0,3.0,2,1,0.0606782300297008,0.0958573736494234,0.4153292633552821,1.16148236421576,-0.5904871165973925,1
20240601MRG04,3,3,8,2.0,2.0,2,1,0.2444603083155757,0.7182362605707423,1.1897897411004623,-0.8828531880641186,-1.0540925533894514,1
20240601MRG05,3,4,2,2.0,2.0,2,1,0.1053159164907865,0.1069905150350944,-0.0287558584210611,-1.2783869467546658,-1.4770166315427888,1
20240601MRG06,3,5,8,2.0,2.0,1,1,0.7363439088928732,0.7960340192577953,0.2069149314888019,-0.0947240294472393,-1.836641906582232,1
20240601MRG07,3,6,5,2.0,2.0,2,1,0.4095890109545632,0.6027464197561332,-0.2913808567747367,-1.6726434435165254,-0.1449427589131087,1
20240601MRG08,3,7,5,2.0,2.0,1,1,0.1631962773807629,0.9175271383928332,-0.5970282111530762,-1.3473441703309583,0.0,1
20240601MRG09,3,8,3,1.0,1.0,0,1,0.3979415053582464,0.8556425231083892,1.270555884979363,1.2260582986972914,-0.1107018606925148,1
20240601MRG10,3,9,5,1.0,1.0,2,1,-0.9276531457600988,-0.4805011466367825,-0.7267802085908349,1.3322535642126014,0.553610238205545,1
20240601MRG11,3,10,6,1.0,1.0,1,0,1.090278533601435,0.7394650945237727,-0.454665249331991,0.573698070001268,0.4237896897630081,1
20240601MRG12,3,11,5,1.0,1.0,0,1,0.3276203378041378,1.289172148351664,-0.948844571050402,0.3932543248744533,0.3674521697396856,1
20240601NRT01,23,0,0,2.0,2.0,0,1,1.4430019876795726,1.4148204874198174,-1.0118400458623815,0.0077182884478448,-0.6047078979069535,1
20240601NRT02,23,1,0,1.0,1.0,2,0,-0.6232742020365257,-0.8454160743061853,-0.0882853082568906,-1.3792296472012668,-0.262161252546527,1
20240601NRT03,23,2,0,1.0,1.0,1,1,0.3393720466116008,-0.5433581647846059,0.9595923360406636,0.913851017783287,-0.0399936015356182,1
20240601NRT04,23,3,2,3.0,3.0,1,1,0.3582426599755384,0.5106905118450078,-0.8262973373470246,1.3356660562969167,-1.2380216265008988,1
20240601NRT05,23,4,0,1.0,1.0,2,1,-0.6403839813894424,-1.0921084567930408,0.0788255358846043,-0.7824822566971741,0.4758668672668121,0
20240601NRT06,23,5,0,1.0,1.0,1,1,0.0509517185992821,0.926710702865489,-0.4401725707439365,-1.095584864770254,-0.1850583025493971,1
20240601NRT07,23,6,0,2.0,2.0,3,1,-1.4338043962375515,-1.00416397662006,-0.6511831939024728,-0.3411169083792378,-0.8115430675802944,0
20240601NRT08,23,7,0,1.0,1.0,2,0,-0.2271721426739636,0.1647412902977023,1.2320447564253392,-0.8914071358821776,0.4733015285392261,1
20240601NRT09,23,8,2,3.0,3.0,2,1,-0.0749670062519811,0.2126405152690103,0.9324396833082842,-0.4952009356879082,0.3870564998581035,1
20240601NRT10,23,9,2,4.0,4.0,2,1,-0.2030502913614818,0.3239784198757856,-0.860679705906801,1.8080721916436944,-0.5014525865840728,1
20240601NRT11,23,10,0,1.0,1.0,1,1,0.4531046937133878,0.3179163051128232,1.5141366142777943,-1.0243704528694897,-0.6072977998165927,1
20240601NRT12,23,11,0,1.0,1.0,0,1,0.7191802084329921,1.2251419115791498,0.3912281409155074,0.4453744382161723,-0.6819943394704723,1
20240601SME01,4,0,4,1.0,1.0,0,1,-1.6227770614726125,-1.067924765983454,0.378743265984549,-0.8884013534644466,-0.1597025133657859,1
20240601SME02,4,1,3,1.0,1.0,0,1,-0.8904315108914005,-1.82921422795741,-0.4094522116603112,-1.6787001750597856,0.7282190812544193,1
20240601SME03,4,2,4,2.0,1.0,0,0,-0.665652383883663,-1.024344431806856,-0.9639313494851306,-1.1451892056569255,-0.3042903097250827,1
20240601SME04,4,3,7,0.0,1.0,0,1,-0.9778650509174333,-1.804282214899632,-0.9168009650877856,1.133078040503687,-0.8581163303210525,1
20240601SME05,4,4,4,1.0,1.0,0,1,-1.28450703986357,-1.8946839661514792,0.252896958892341,-1.3148047174633324,-0.9128709291752968,1
20240601SME06,4,5,4,2.0,1.0,0,1,-1.0161612834661633,-0.9028945684577996,-0.1755896985295526,-0.677335509170048,0.3148316101208288,1
20240601SME07,4,6,7,0.0,1.0,0,1,-1.3376718260883205,-1.0420937164770825,-0.9334695449022068,-0.4790387060349639,0.6662136141735218,1
20240601SME08,4,7,4,2.0,1.0,0,1,-0.1253704744673921,-0.84236864564541,1.201453567838458,1.3262668509563056,-1.011299793694864,1
20240601SME09,4,8,7,0.0,1.0,0,1,-0.3834272299786062,0.906615936334397,0.6249196365186688,1.2589345454193095,-0.803756471097929,1
20240601SME10,4,9,7,0.0,1.0,0,1,0.9313331947937052,0.8538276423435953,1.865405837552776,-1.6985770712955812,-0.9306327286873068,1
20240601SME11,4,10,3,2.0,1.0,0,1,1.862376266116256,-1.3313198058896412,-0.0651165606142983,0.4575147685802871,0.3157230126767149,1
20240601SME12,4,11,7,0.0,1.0,0,1,-0.0372459642563026,1.52186068914781,0.7011792585477971,1.7173865214575617,-0.5459427881935417,1
20240601BWK01,0,0,6,2.0,2.0,1,0,1.0417390121657062,0.566034865587291,0.1479997139764344,1.4181934294372724,0.523497103145987,1
20240601BWK02,0,1,1,2.0,2.0,2,0,-0.7533320263789396,0.2751595259098323,0.006730996012589,0.6515441232493525,-1.533261596744515,1
20240601BWK03,0,2,1,1.0,1.0,2,1,0.0719804095983982,0.3225550140811257,-0.3743314014903774,-0.5864545773007082,1.4790199457748885,1
20240601BWK04,0,3,1,2.0,2.0,2,0,-1.969767916238474,-1.8448461785423715,0.0730649043855951,1.8304970113836585,0.7390976450199305,0
20240601BWK05,0,4,1,2.0,2.0,0,1,1.5102489911736103,1.3235068256035525,1.245174440287948,-1.139325782411608,-0.9208743342791276,1
20240601BWK06,0,5,1,2.0,2.0,2,1,-0.3927462532481964,-0.4708675332140822,-0.9915543763894152,-1.1992312507523726,-0.9302605094190384,1
20240601BWK07,0,6,1,3.0,3.0,2,1,-0.9388820000221328,-1.752983700044508,0.889133521022399,0.6255866050997622,0.7389025723965492,1
20240601BWK08,0,7,1,4.0,4.0,1,1,0.2638944633177892,0.7519722387338869,-0.7230014595210716,0.2612414191495962,-1.0807190513513023,1
20240601BWK09,0,8,1,4.0,4.0,1,0,0.2901995629563428,0.2767725388617971,0.3150804808514487,-0.6767062162737485,-0.6293167755275547,1
20240601BWK10,0,9,1,4.0,4.0,2,1,-1.1533071048329215,-1.648123218415802,-1.046366336868731,-0.5174255983354252,0.0452864368411984,1
20240601BWK11,0,10,1,3.0,3.0,0,1,0.5261491987551948,0.382094880289459,0.1468491390356302,0.964079921762649,-0.0472034320030924,1
20240601BWK12,0,11,1,3.0,3.0,0,1,1.0240313544066713,0.7214041779279813,-0.1764695740540085,0.0351685134877746,0.2647663332378065,1
20240601HMN01,18,0,3,4.0,2.0,2,1,-0.149408734520346,-0.3788956396388788,-1.2606674233882742,-1.441320498962935,2.7541243638841825e-14,1
20240601HMN02,18,1,3,4.0,2.0,2,1,-0.0372000005279661,0.14898570587563,-0.9404771307592188,0.2769590662140747,0.0726241117217578,1
20240601HMN03,18,2,5,3.0,2.0,2,1,0.1285022198750684,0.3437396473871668,-0.7379077702599469,0.7566720683353517,0.241121411085202,1
20240601HMN04,18,3,3,4.0,2.0,0,1,1.0310989711725154,1.3164440163941429,-0.1314241910567889,-1.3355912820367182,-0.7402632125569637,1
20240601HMN05,18,4,3,4.0,2.0,1,1,1.2499371636008096,-1.4026180211513666,-0.4168621160197214,0.9428750154123282,-1.2582050868307606,1
20240601HMN06,18,5,3,4.0,2.0,2,1,0.2499563151079337,0.7957364402278947,0.7046472846187986,-0.4867136550827879,-1.139664969509257,1
20240601HMN07,18,6,3,4.0,2.0,1,1,0.3130863167992428,1.889026754144426,0.3731889800961458,0.2320790868051686,0.5785321542938796,1
20240601HMN08,18,7,3,4.0,2.0,1,1,0.2776699829231351,-0.3753803820989196,-0.8467646953778364,1.4159059525229083,-1.415051118598352,1
20240601HMN09,18,8,3,4.0,2.0,1,1,0.6865798035284709,-0.3959566281580914,-0.0296798973184192,-0.4968827352826437,-0.9821236832160704,1
20240601HMN10,18,9,3,4.0,2.0,1,1,-0.1808084736763022,-0.2632638282422936,0.1435608051231461,-0.5966499179740176,-0.4517539514526162,1
20240601HMN11,18,10,3,4.0,2.0,0,1,1.1084237549913885,0.918904918558359,0.4314185519648881,1.4849369262674472,-1.6540048397527756,1
20240601HMN12,18,11,3,3.0,1.0,0,1,1.6206630379449691,1.0417604027004037,1.2894127726257134,0.4697587845544247,-0.7613869876268566,1
20240601TDA01,14,0,6,2.0,1.0,0,1,-0.3721677013929982,-0.2073781475752058,-1.2114823301574156,-0.1833023782299714,0.7523547938632754,1
20240601TDA02,14,1,7,0.0,0.0,0,1,0.0866025403784445,0.7155928032352098,0.8580779848631457,-0.4513156652306489,0.4026256277858468,1
20240601TDA03,14,2,6,1.0,1.0,0,1,-1.030932678614335,-0.175355991559257,-0.7270719288660509,0.1774134752194733,-1.1593472394004152,1
20240601TDA04,14,3,6,1.0,1.0,0,1,0.7076064645972414,0.236557586195517,0.2681125525292852,1.134252697653365,1.4587711609718457,1
20240601TDA05,14,4,7,0.0,0.0,0,0,-0.6058647631341875,-1.2056638208112476,-0.8612780946594865,-0.3427378193364458,0.1262892050706836,1
20240601TDA06,14,5,6,2.0,1.0,0,1,-1.212743905350773,0.4719621562663232,0.0788412305488324,1.7317337243582034,0.91586641197261,1
20240601TDA07,14,6,6,1.0,1.0,0,0,0.2068787753265032,-0.4121563083174151,-1.1309286140016594,-0.086923554557598,1.198060908588548,1
20240601TDA08,14,7,6,3.0,2.0,0,1,0.7525073525302781,0.2423482537015506,-0.2986097220880239,0.0019052700445346,-0.4412017051859029,1
20240601TDA09,14,8,6,4.0,3.0,0,1,-0.2533066531042917,-0.1280210597622162,1.644123574370301,0.797133940175765,-1.3247059617023729,1
20240601TDA10,14,9,6,4.0,3.0,0,1,0.0290755556977357,-0.0647338437209739,0.1950737029839302,-0.1061081593353071,0.1604741634928831,1
20240601TDA11,14,10,6,5.0,4.0,0,1,0.3066574423231691,-1.2176476346025304,-1.366749576679702,0.2665104390344486,0.6503936072346052,1
20240601TDA12,14,11,6,6.0,5.0,0,1,0.046383589240802,0.7774541189099297,0.8225476672052947,0.5957286018377616,0.639602149066817,1
20240602KRT01,6,0,0,3.0,3.0,1,1,0.9071136509911052,0.982630653078342,0.3517155535253598,0.7324261407246145,-0.7060045096182019,1
20240602KRT02,6,1,0,3.0,3.0,1,1,1.0546507173435289,0.4261506516544202,0.6019099736315342,-1.0102724570448691,0.1474419561548947,1
20240602KRT03,6,2,0,4.0,4.0,1,1,0.5463257492190815,0.6184351787800512,-0.9170932529997526,1.6782360967883243,-0.1067265641922569,1
20240602KRT04,6,3,0,3.0,3.0,2,1,-0.0869610881837569,0.4136869913216885,0.5070772717868806,-0.7728020157902881,-0.1290994448736011,1
20240602KRT05,6,4,0,3.0,3.0,2,1,-1.184429749445673,-1.1003847721041635,-1.6729415034965882,0.2172729222594785,-1.1715583722580067,1
20240602KRT06,6,5,0,3.0,3.0,2,1,0.4679658994895282,0.1780540362311251,-0.048949154950408,-0.8088399105985228,-1.9926334924652056,1
20240602KRT07,6,6,0,3.0,3.0,2,0,-0.1835724629237053,-1.265105931901647,-1.076394943389921,0.401177081954564,0.4727194592470555,1
20240602KRT08,6,7,0,4.0,4.0,2,1,0.0419886478042427,0.4313617832890438,-1.0297529478862768,1.0499001818409464,0.8397191227596423,1
20240602KRT09,6,8,0,4.0,4.0,2,0,-0.6790510374083832,-0.6151073579539081,1.402765220829474,-0.2261906790897596,1.252518222615297,1
20240602KRT10,6,9,0,3.0,3.0,1,1,1.281475126899395,0.8360543869609456,-0.1409072630904705,-0.5235436994173732,-1.2977713690460857,1
20240602KRT11,6,10,0,3.0,3.0,0,1,1.571637929055185,1.006203037949886,0.8817045061696546,0.3442052731545212,0.92827912163293,1
20240602KRT12,6,11,0,3.0,3.0,0,1,0.7330196462762318,1.250601667716084,1.426454081349095,1.383944139168212,0.694042915388355,1
20240602FKO01,19,0,0,3.0,3.0,0,1,1.2896953562838107,0.4456055518039333,0.3183183957411198,0.8011160194001465,-0.6694619270045711,1
20240602FKO02,19,1,0,3.0,3.0,2,1,0.5586063329981125,0.5632416648605363,0.0943732556370937,-1.1835698139128288,-0.91287092917529,1
20240602FKO03,19,2,0,3.0,3.0,2,1,-0.0252415788549135,0.2012017570602211,-1.032970578150893,-0.3126612105875307,-1.8703106735256496,1
20240602FKO04,19,3,0,3.0,3.0,2,1,-0.8339024291993912,-0.3601887009386129,0.0977092761139286,0.8672032329078598,0.1166423687039633,1
20240602FKO05,19,4,0,3.0,3.0,2,1,-0.5423617982469713,-0.3637425608700698,-0.8986452528113095,-0.5058559237690315,-0.3056797704203572,1
20240602FKO06,19,5,0,3.0,3.0,2,0,-1.2039764910485773,0.7596525582652709,-0.3940110287394636,-0.5905265112026286,-0.6776309271789475,1
20240602FKO07,19,6,0,3.0,3.0,2,0,-0.6414993797323936,-1.572993803060874,-1.1666252869608291,1.8857725731855968,-0.1466471150213566,1
20240602FKO08,19,7,0,3.0,3.0,0,1,0.7313544796312187,0.8257007112754813,-1.5605354515425036,1.934666931473283,-0.083682740875563,1
20240602FKO09,19,8,0,3.0,3.0,2,1,0.2102789030761287,0.0708361715156469,-0.134945615522136,-0.9431121221642038,-1.163686670314089,1
20240602FKO10,19,9,0,3.0,3.0,0,1,1.010344179177413,0.9202804718759092,-0.3418150505444762,0.6459451045843599,-0.6426515210571757,1
20240602FKO11,19,10,0,3.0,3.0,1,1,-0.994144943908435,-0.6518605319268139,-0.5964179530182999,0.7951137451323033,-0.1999680076779413,1
20240602FKO12,19,11,0,3.0,3.0,0,0,1.2365484170737462,0.4011832558848281,-1.8249689969721767,0.0497703469682151,0.2058467423981839,1
20240602SMS01,2,0,0,2.0,2.0,2,1,-0.0380787062530692,0.3760297034485126,-0.7093496260773364,1.1956904811178724,-0.2214037213850583,1
20240602SMS02,2,1,0,2.0,2.0,2,1,-0.2624685421140866,-0.7790483742371243,1.7218290121542057,0.876594929454304,0.1058808874719229,1
20240602SMS03,2,2,0,2.0,2.0,2,1,-0.1554116026765986,0.3716849864374722,1.6072522522980754,-0.7076581638844373,0.6266005147844871,1
20240602SMS04,2,3,0,2.0,2.0,2,1,-1.0777709150293242,-1.2410654637055671,-1.0900790170215082,-0.382913201449922,1.7038855027412116,0
20240602SMS05,2,4,1,5.0,5.0,0,1,0.9056982857819742,1.084889625047095,1.682682367985883,-0.4238335731210729,-0.7527726527090782,1
20240602SMS06,2,5,1,5.0,5.0,1,0,1.225787639379495,0.7137684974496863,0.1682196323192672,-1.4057153583964566,1.5197707238645806,1
20240602SMS07,2,6,1,3.0,3.0,1,0,-0.435778560216256,0.6683224680424026,-0.2705753746915144,0.8810386143190727,1.5482259994323735,1
20240602SMS08,2,7,1,4.0,4.0,1,1,1.3865924590435923,1.1679037210748833,0.8932370152721525,0.7792793872634977,-1.536338242552965,1
20240602SMS09,2,8,0,2.0,2.0,0,1,0.421697237014295,-1.21730272458004,-0.0190116514692802,0.5394112447107958,-1.0184571183711106,1
20240602SMS10,2,9,0,1.0,1.0,0,1,1.36024443470478,1.804570320589004,1.012037057284212,1.2228914216284987,-2.007230189838,1
20240602SMS11,2,10,0,1.0,1.0,0,1,1.6836405997989392,0.7099913420092953,-0.2817824147150993,-0.56652537771676,-0.559016994374937,1
20240602SMS12,2,11,0,1.0,1.0,1,0,-0.6032797964455437,0.5830501429042417,-0.8991131260002639,-0.141038648978117,-0.5247193502013797,1
20240602KJM01,5,0,5,5.0,3.0,1,1,1.2924276693745602,-1.5796445958382026,0.5944644667056072,1.826681520489116,-1.2718675476729375,1
20240602KJM02,5,1,3,3.0,3.0,2,1,0.1963617839291561,0.223589202368992,1.8643014298809129,-0.4389274975689465,0.8475793795260371,1
20240602KJM03,5,2,5,5.0,3.0,2,1,-0.199677434935723,0.4492847762574595,1.0874454370088709,0.7351560992852383,-0.3212586131982599,1
20240602KJM04,5,3,5,4.0,3.0,1,1,0.9712568374634012,0.8464598653320177,-1.4539523292294745,-0.171640077597075,-1.1318252377440294,1
20240602KJM05,5,4,5,4.0,3.0,1,1,0.2998073383093995,0.8249424200024326,1.30485263258966,1.305732964392711,0.9306327286873326,1
20240602KJM06,5,5,3,5.0,5.0,1,1,0.40704448989509,0.6020736194487472,0.3828122774323105,-0.9985259913800086,-0.8068715304598817,1
20240602KJM07,5,6,2,1.0,1.0,1,1,0.4077153909670944,0.8204188427984654,0.3183831798035043,0.2473927958370635,0.2769243878108596,1
20240602KJM08,5,7,5,5.0,3.0,2,1,0.3759659574401393,1.1169612130639504,1.507729786836462,-0.9498232843626556,-0.5345224838248385,1
20240602KJM09,5,8,5,4.0,3.0,1,1,1.402809577936067,1.5394870444857598,-0.780837207863658,0.8056794297621431,1.088214375165047,1
20240602KJM10,5,9,5,3.0,3.0,0,1,0.9978500549430984,1.3795867826900792,0.3199239387260895,0.1881337752590939,-0.0344786591427307,1
20240602KJM11,5,10,2,2.0,3.0,0,1,0.9012098468470756,-1.0573221578175855,0.7308694744971355,-1.405546754089129,-0.1281419574064009,1
20240602KJM12,5,11,2,2.0,3.0,1,1,1.206114218872187,0.3788917877080118,-0.1780064922758852,0.8847140728563527,-0.4767312946227827,1
20240602NRT01,23,0,2,3.0,3.0,0,1,1.4635635072540607,0.8946107165048015,-0.6299220875489243,1.475629756490534,-1.9382622610872795,1
20240602NRT02,23,1,2,4.0,4.0,2,1,-1.571924821471934,-1.2666467252106075,0.3423099981117779,0.8443748214823125,-1.4468144909606786,1
20240602NRT03,23,2,2,2.0,2.0,1,1,0.967368275751998,0.6065816821356508,0.5355090827421648,1.5618412591641442,-0.7128324356402275,1
20240602NRT04,23,3,0,2.0,2.0,1,1,1.1162197873420543,0.901827503542564,0.3336943228681309,1.6940975226178072,-0.752772652709084,1
20240602NRT05,23,4,2,5.0,5.0,2,1,0.3082083018438506,-0.4370745960565811,0.5942177325019208,0.6212621865845658,-1.181632321413892,1
