レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601MYJ06,9,5,3,2.0,2.0,3,0,-1.5076821307769894,-0.6521695261171567,1.1567016206822127,0.2984161881352971,-0.7150969419342051,0
20240601MYJ07,9,6,5,3.0,3.0,2,0,0.0519307497804536,0.3495805396652042,-1.0012434599900066,-0.1666042876792434,-0.2004012040140323,0
20240601MYJ08,9,7,5,3.0,3.0,2,0,0.4637402665300968,1.3514704755436495,-0.6276626463432473,-1.3327406932574708,0.2663118206456631,1
20240601MYJ09,9,8,5,3.0,3.0,1,0,1.193018889896717,0.7141895327215529,-0.5098267321086429,-0.2009506845118022,0.7128324356402903,1
20240601MYJ10,9,9,3,3.0,3.0,1,1,1.1800346504273842,0.381376553769423,-0.912965005410015,-1.3987065481579382,1.0112997936948622,0
20240601MYJ11,9,10,5,3.0,3.0,2,1,-0.1121756380476466,-0.3658221243791432,-0.0740186197052457,0.1896995740767939,1.116610647639727,0
20240601MYJ12,9,11,5,2.0,2.0,2,0,-0.2733963962398893,-0.1563933446095005,-0.3947838695471747,-0.207812627091517,1.1379499126866568,0
20240601KJM01,5,0,5,3.0,3.0,2,1,-0.0507657540990406,0.4612282080638333,1.894785482328596,0.0639338272494747,-0.5679618342470798,0
20240601KJM02,5,1,5,3.0,3.0,1,1,1.6435733423502572,1.176526867102261,0.6482748480009476,0.3465609893202181,-1.1070186069251182,1
20240601KJM03,5,2,2,3.0,3.0,1,1,1.8600333879598177,1.2881194131544726,-1.253252039533575,0.5005573417203482,-0.0967641249645383,1
20240601KJM04,5,3,5,2.0,3.0,3,1,0.0220003387817896,-1.5862637444373755,-1.1084408627479894,-1.7543554966232702,-0.4731811185573573,0
20240601KJM05,5,4,5,2.0,3.0,1,1,1.031127045045054,1.0446598750859029,-1.3152326603140074,0.3999640618860266,-0.6982651961616968,1
20240601KJM06,5,5,5,2.0,3.0,2,0,-0.7555718823530615,0.3350776012087146,-1.6722298721054758,1.9689016120959,0.250000000000016,0
20240601KJM07,5,6,5,1.0,1.0,3,0,-1.809110006738884,-1.939162485910697,-0.8084745706004082,1.6905538274465453,0.2058467423981485,0
20240601KJM08,5,7,5,3.0,3.0,1,1,0.193929498179821,-0.5322158469330567,1.0026500958209297,-0.8045674706233265,-1.38804418757715,0
20240601KJM09,5,8,5,3.0,3.0,1,1,0.4057926892557366,0.7238265570239811,0.0026069882192076,-1.7730784301629643,0.0357233999892168,0
20240601KJM10,5,9,5,2.0,3.0,3,0,-1.7673507270801836,-0.641646782260227,0.1748568332588039,-0.4203948757523335,1.6294036435872898,0
20240601KJM11,5,10,5,1.0,1.0,0,0,0.4257008502968544,0.0093691461124489,-1.468843155675571,-0.8286235484648427,0.6350006350009401,0
20240601KJM12,5,11,5,2.0,3.0,0,0,0.7521092397397144,0.139837466262808,-0.9929662340210272,1.174920234076858,0.5256003308242526,0
20240601MRG01,3,0,2,2.0,2.0,2,0,-0.7019766294302505,-1.1407621456280552,0.4512786858247701,0.1261340328347438,1.4374722712498564,0
20240601MRG02,3,1,8,3.0,3.0,3,0,-1.8042591501226013,-0.378503979002034,-1.0241957593830693,-0.8435556488434522,0.9682458365518556,0
20240601MRG03,3,2,8,3.0,3.0,1,0,1.5062478277961022,0.7860304639252771,1.1820909803188804,1.0431580484232883,-0.7676332515766071,1
20240601MRG04,3,3,8,2.0,2.0,2,0,-0.5434696110486789,-1.831124445370881,1.3284504024965895,-1.1667541685938934,0.0,0
20240601MRG05,3,4,2,2.0,2.0,3,0,-1.889238583579626,-1.7846017907853762,-0.2779732980702563,-0.2712561017679396,0.5294965282889352,0
20240601MRG06,3,5,8,2.0,2.0,2,1,0.2817931497493878,0.8573136192308481,-0.7362555571907347,1.4133575482870606,0.7064007333008542,0
20240601MRG07,3,6,5,2.0,2.0,2,0,-0.6665860374358566,-0.2922036395978007,-0.4550577578025209,0.8883030442432371,-0.7247137945655564,0
20240601MRG08,3,7,5,2.0,2.0,3,1,-0.8804009700804362,-0.0123990153836863,-1.214102625016402,0.1337557166672392,1.4467284665112488,0
20240601MRG09,3,8,3,1.0,1.0,1,1,0.8777561433978542,-0.3075526271872106,-0.4258545393015267,0.2259457498216324,-1.2730713979638986,1
20240601MRG10,3,9,5,1.0,1.0,1,1,1.3987270088413992,-0.7906980894023009,0.0243993355663406,0.6850439777310722,-0.9562358659914008,1
20240601MRG11,3,10,6,1.0,1.0,2,0,-1.458247538691919,-1.5595991084501393,-0.2758127809348241,-0.4938426609901006,-0.0847579379525926,0
20240601MRG12,3,11,5,1.0,1.0,1,1,-0.1938977509453053,-1.330758346685591,-0.948844571050402,-0.0753375888174733,-1.2860825940889609,0
20240601NRT01,23,0,0,2.0,2.0,2,0,-0.7999460683378031,0.4238228772887564,0.7831806554146948,-0.7034668613893235,0.7774815830232061,0
20240601NRT02,23,1,0,1.0,1.0,1,1,0.8782500119605585,1.0056845244116226,-0.9271598357833326,-1.1250413843817344,0.7209434445029888,0
20240601NRT03,23,2,0,1.0,1.0,2,0,-1.3980652789760557,-0.7273988335019721,-0.6550655568429017,0.5231483777522501,1.399776053745657,0
20240601NRT04,23,3,2,3.0,3.0,1,1,0.596189814202833,0.570771748532656,0.7193856264751971,0.6817825430967288,0.2476043253001885,1
20240601NRT05,23,4,0,1.0,1.0,2,0,-0.4890204948792106,-0.4023557472395415,1.5052162839620618,-1.5126271499315722,0.904147047806924,0
20240601NRT06,23,5,0,1.0,1.0,2,0,-0.0151478082322184,-0.3197078259488254,0.0341748890329138,-0.7158983761039963,0.925291512747002,0
20240601NRT07,23,6,0,2.0,2.0,0,1,1.2914408391643195,1.6369248385998236,0.9609607641293414,0.6877146546130773,-0.985445153490353,1
20240601NRT08,23,7,0,1.0,1.0,2,1,0.3940330970274056,0.265193296576789,-0.8561147237281109,0.9662664387732216,1.2305839742019775,0
20240601NRT09,23,8,2,3.0,3.0,2,0,-0.1441673197153481,-0.4388538293849803,-0.2464347022116179,-1.1976886371805118,0.3870564998581035,0
20240601NRT10,23,9,2,4.0,4.0,2,0,-0.0791551983273575,0.0444948902833696,-0.7254836870495645,-0.0294846070178609,-1.322011364630735,0
20240601NRT11,23,10,0,1.0,1.0,2,1,-1.9765354355686344,-1.9876680293575644,0.0861285715095555,-0.2010855227538968,0.2500637999244804,0
20240601NRT12,23,11,0,1.0,1.0,1,0,-0.9175747486903691,-0.8295058532944304,-0.0424499742342338,0.48107439318517,0.8524929243380865,0
20240601SME01,4,0,4,1.0,1.0,0,0,-0.4572912916369213,-0.0137796743997868,-0.1291824371686237,-0.3294359215494055,-0.7072539877627644,0
20240601SME02,4,1,3,1.0,1.0,0,0,0.1426658221870186,-0.0793705467226723,-0.0735342747471586,-0.6016801670668824,0.7282190812544193,0
20240601SME03,4,2,4,2.0,1.0,0,1,-0.3220898631695139,-0.734739199777693,0.5175168309560685,1.1170910620168009,0.3042903097251098,0
20240601SME04,4,3,7,0.0,1.0,0,0,1.639155085350808,0.5228736214607104,1.2099436940521602,-0.6482089309634741,0.2860387767736729,1
20240601SME05,4,4,4,1.0,1.0,0,0,0.163008507596901,0.5600638138938343,0.5057939177846831,0.0444910045560565,-0.9128709291752968,0
20240601SME06,4,5,4,2.0,1.0,0,0,-0.5758247272974919,-0.5297976393430065,1.8763112647219184,-0.677335509170048,1.7840457906847338,0
20240601SME07,4,6,7,0.0,1.0,0,0,-0.4147606688692739,0.4736789620350391,1.0398072382146146,1.3215419545293756,-0.7613869876268711,0
20240601SME08,4,7,4,2.0,1.0,0,0,-1.6298161680760814,-1.0721055490032487,-0.8123872945503975,-1.7179295108777215,0.1685499656158056,0
20240601SME09,4,8,7,0.0,1.0,0,0,-1.2075096347087475,-0.1291282068242394,0.8010383400502691,-0.5586957116370366,1.6075129421958745,0
20240601SME10,4,9,7,0.0,1.0,0,0,-0.6586223697988632,-1.3518937670440243,-0.963174976105469,-0.0122799870111394,-0.6878589733775784,0
20240601SME11,4,10,3,2.0,1.0,0,0,0.179074640972716,0.8641175137606666,1.0346697697608978,0.1934359126657154,0.6945906278887458,0
20240601SME12,4,11,7,0.0,1.0,0,0,-0.7573346065448366,-0.8340967238598579,-0.9095223329302126,-0.8932149587701087,1.3258610570414524,0
20240601BWK01,0,0,6,2.0,2.0,2,1,-1.208417254112219,-1.330946846110658,-0.9618242962336956,-0.5161024519814362,-1.8322398610109445,0
20240601BWK02,0,1,1,2.0,2.0,2,1,-0.2842762363694113,-1.599364744350898,0.518088722498417,1.2097855533203994,0.7351254230966747,0
20240601BWK03,0,2,1,1.0,1.0,0,0,1.826502893559354,0.2985136465719729,-1.8026160573210976,-0.8823184175136536,-1.267731382092783,1
20240601BWK04,0,3,1,2.0,2.0,0,1,0.7243092786168382,0.9640077367383294,0.2031022652992123,-0.4100243858884991,0.2639634446499641,0
20240601BWK05,0,4,1,2.0,2.0,2,0,-1.2913075693762532,-0.0019812976431194,-0.5200951265626924,0.6080045354652932,-0.0214156821925298,0
20240601BWK06,0,5,1,2.0,2.0,1,1,-0.5019266788615949,0.0128251857295655,0.2657813519359166,0.7763575928496289,1.2403473458920786,0
20240601BWK07,0,6,1,3.0,3.0,1,1,0.25295498512993,0.7132830227767306,-1.4915906040064797,-1.7262461563583305,-1.4778051447931193,0
20240601BWK08,0,7,1,4.0,4.0,1,1,1.0795682590273208,0.9761021932593218,1.3326022124134398,1.7156821494579098,-0.8842246783783416,1
20240601BWK09,0,8,1,4.0,4.0,2,0,-0.8347313271553252,-1.6381474643882652,1.521062213537152,0.2502886005396058,-0.7866459694094399,0
20240601BWK10,0,9,1,4.0,4.0,0,1,1.1306932400322744,0.9991916711318204,1.4650109148429151,-1.025290071484218,-0.5887236789355961,1
20240601BWK11,0,10,1,3.0,3.0,2,0,-1.4777393511913477,-1.7857087262507358,0.7339815780216129,0.8569513049631922,-1.3216960960863868,0
20240601BWK12,0,11,1,3.0,3.0,2,1,-1.117398919073161,-1.8879926041496071,-0.5612895166244932,-0.7473665072766449,-0.5906325895304906,0
20240601HMN01,18,0,3,4.0,2.0,2,0,-0.7178907487928898,-1.0125659335176935,1.000949976374669,0.6370716901822797,-1.2403473458920542,0
20240601HMN02,18,1,3,4.0,2.0,1,1,0.9402620823103072,1.6299480956244283,1.3695629628792356,1.179773684652158,1.3798581227135338,1
20240601HMN03,18,2,5,3.0,2.0,1,1,0.588236869862892,0.3755393504494154,-0.8098494440245226,0.4820629853103116,-1.4467284665112334,1
20240601HMN04,18,3,3,4.0,2.0,2,0,-1.4841576100210476,0.3222065774391259,0.3206838392005975,1.1231613758869914,0.968036508728274,0
20240601HMN05,18,4,3,4.0,2.0,1,0,-0.1228751787946558,0.4371527362820371,0.725512874461266,0.4981685004111521,0.5536102382055754,0
20240601HMN06,18,5,3,4.0,2.0,0,1,1.3505704122767397,1.2089729606895911,-1.5592392689372887,0.4701446795906076,0.5014525865840751,1
20240601HMN07,18,6,3,4.0,2.0,2,0,-1.2339284250323073,-0.6716109464017584,-0.8763308387599023,1.157157121186702,0.8264745061341295,0
20240601HMN08,18,7,3,4.0,2.0,2,0,0.2776699829231351,-0.5481014168070113,0.0220089318908057,0.3170754642715397,0.5442504302301473,0
20240601HMN09,18,8,3,4.0,2.0,3,0,-1.980089781405776,-1.7294893136646172,0.4046600634389333,0.7738136802243876,-0.9821236832160704,0
20240601HMN10,18,9,3,4.0,2.0,0,1,0.8317189789109907,-0.7994525426440294,0.5195227342348828,0.9590007651688696,-0.9035079029052524,1
20240601HMN11,18,10,3,4.0,2.0,1,1,0.3360030198057517,-0.3974502242899478,-0.4428422261320212,-0.3761520356037727,-0.3938106761316172,0
20240601HMN12,18,11,3,3.0,1.0,1,1,0.0265682465236883,-0.2117982900045618,-0.6926058948820659,-1.18354185575751,-0.7613869876268566,0
20240601TDA01,14,0,6,2.0,1.0,0,0,-0.5608724513950808,0.1371886207035987,-0.5888753185758082,0.1480986102255431,0.7523547938632754,0
20240601TDA02,14,1,7,0.0,0.0,0,0,0.317542648054295,1.2691175499885776,0.7671712509829068,-0.6857056746681544,0.4026256277858468,0
20240601TDA03,14,2,6,1.0,1.0,0,1,-0.3806948166311698,-0.9980788391756208,1.3613499518952763,1.7537013903321703,-1.1593472394004152,0
20240601TDA04,14,3,6,1.0,1.0,0,0,0.4433550877766946,-1.7174728860770423,-1.3868926117234903,0.0752265660121072,-0.4558659878036851,0
20240601TDA05,14,4,7,0.0,0.0,0,1,-0.9320996355910572,1.1918848057162628,1.1531353571492695,-0.5278365823015284,-0.8208798329594353,0
20240601TDA06,14,5,6,2.0,1.0,0,1,-0.3107029840154875,0.501118119587795,-0.3923139632109931,-0.8040666947327039,-1.28221297676164,0
20240601TDA07,14,6,6,1.0,1.0,0,1,0.6789120373390894,1.3731196795815452,-0.3209695329219339,1.7311768068534223,0.5445731402675204,1
20240601TDA08,14,7,6,3.0,2.0,0,0,-0.0957736630493087,0.7720281956664248,-1.139194284386599,-1.6008078914181283,-0.2005462296299529,0
20240601TDA09,14,8,6,4.0,3.0,0,0,1.912465230937397,1.7531047163356483,-0.5112966322578113,-0.7242046647979817,-0.9864831629698436,1
20240601TDA10,14,9,6,4.0,3.0,0,0,0.0678429632947143,-1.7229161482659014,-0.237733956121569,-1.609391699009206,1.3158881406417002,0
20240601TDA11,14,10,6,5.0,4.0,0,1,0.7937016154246741,0.8329119114003862,0.310154972015061,-0.7498977940442993,-1.6910233788099838,1
20240601TDA12,14,11,6,6.0,5.0,0,0,-1.3304766387493383,0.6672885555016397,-0.4466922250926128,-1.1551583282947242,-0.2132007163556056,0
20240602KRT01,6,0,0,3.0,3.0,2,0,1.1117257527184223,0.5313587443648297,-0.635530964439592,0.5949832106133294,-0.1765011274045563,0
20240602KRT02,6,1,0,3.0,3.0,2,0,0.0703100478229013,0.5682008688725603,-1.1984480350462134,1.5363314879321393,0.4423258684646843,0
20240602KRT03,6,2,0,4.0,4.0,2,1,-0.2046238260711458,-1.8089910075328364,0.3953334154068952,0.3573269366610106,0.1494171898691528,0
20240602KRT04,6,3,0,3.0,3.0,1,0,0.166675419018867,0.3655329500038199,0.3563042960040944,-0.5439464832171986,0.6454972243679026,0
20240602KRT05,6,4,0,3.0,3.0,0,1,1.3158869913375342,0.8815582549243581,0.8923210628780734,0.4468112514207012,1.3389238540091537,1
20240602KRT06,6,5,0,3.0,3.0,3,0,-1.3847970495098278,-0.8049667265353911,0.1781345535824096,-0.4879974387156616,0.2214037213850185,0
20240602KRT07,6,6,0,3.0,3.0,2,1,-0.3476159404299963,-1.265105931901647,0.5316922645431287,0.7466481280251209,1.063618783305896,0
20240602KRT08,6,7,0,4.0,4.0,0,1,1.487597807921757,0.4140496046955035,-0.7142619325657469,-0.1690373270116085,-1.4504239393120966,1
20240602KRT09,6,8,0,4.0,4.0,2,0,-0.2190487217446392,0.5866504339204536,-0.1008812783483655,0.6645363388054765,-1.0346889665082974,0
20240602KRT10,6,9,0,3.0,3.0,2,0,-1.1584535147170505,0.3441745447590705,-0.5399986417814845,-1.3810989578102233,0.1622214211307733,0
20240602KRT11,6,10,0,3.0,3.0,1,0,-0.378181315455843,0.3211820171012103,1.4031231874363077,1.0765789272293562,-0.3094263738776311,0
20240602KRT12,6,11,0,3.0,3.0,1,0,-1.271185968858782,0.1064341844864753,-1.2979001606729184,-0.7670681262077339,0.0694042915388281,0
20240602FKO01,19,0,0,3.0,3.0,2,0,-0.8034167793243415,0.6319365604999052,-0.5962185997298918,-0.0688344660179282,-0.4184137043778374,0
20240602FKO02,19,1,0,3.0,3.0,2,0,0.2323406871762059,-1.076960322845879,-0.1837355419483251,0.3037040403976034,-0.547722557505187,1
20240602FKO03,19,2,0,3.0,3.0,2,0,-0.0144237593456647,-1.4350174904377768,0.3874904323523924,0.5257340355805151,0.7874992309581587,0
20240602FKO04,19,3,0,3.0,3.0,0,1,1.293440109898343,1.1385275029668798,-0.6531093719194214,-0.9441522521658812,1.5163507931514928,0
20240602FKO05,19,4,0,3.0,3.0,2,1,-0.9448210831652192,-0.9980894490310224,-0.8986452528113095,0.0050399908503468,0.2183426931573847,0
20240602FKO06,19,5,0,3.0,3.0,1,0,0.5099813084354239,-0.889090564003208,1.4766618688695534,-0.7903550733708001,0.0,1
20240602FKO07,19,6,0,3.0,3.0,0,1,1.0567919257435994,1.1997410362328702,0.1818942924124194,-1.062967385857634,-0.3666177875533817,1
20240602FKO08,19,7,0,3.0,3.0,3,0,-1.7886840987552088,-0.8900902162832022,-0.4397271505405781,-0.587036872848359,0.1673654817511483,0
20240602FKO09,19,8,0,3.0,3.0,3,0,-1.504808400138549,-1.5561107355534038,-0.8443991121108294,0.7293798979653434,-0.6266005147845038,0
20240602FKO10,19,9,0,3.0,3.0,2,1,-0.1911461960605915,0.214538831877462,-0.1255647124449096,-1.216598518634365,-0.9392599153912792,0
20240602FKO11,19,10,0,3.0,3.0,2,0,0.4512671588389825,-1.2418125217153235,-0.2630972744362988,-0.7576083797958738,-0.1999680076779413,0
20240602FKO12,19,11,0,3.0,3.0,1,0,-1.0819798649395258,0.3696032328268388,0.5958652738888099,1.2045683975092147,1.8526206815834,0
20240602SMS01,2,0,0,2.0,2.0,2,0,-0.4829983266836734,-0.4769157214468942,0.2493004120634112,-0.0812605181342243,1.107018606925115,0
20240602SMS02,2,1,0,2.0,2.0,2,1,-0.5307697184973741,-0.4785582870313759,-0.5161287898801753,-1.4892102598363135,-1.1646897621909638,0
20240602SMS03,2,2,0,2.0,2.0,1,0,0.8450505895540088,0.964640633697252,-0.5088480475461314,-1.4579503822343978,-0.4475717962746711,0
20240602SMS04,2,3,0,2.0,2.0,2,1,-0.248322514864238,-1.2410654637055671,0.407623996341891,0.5306625881136019,0.5679618342470789,0
20240602SMS05,2,4,1,5.0,5.0,3,0,-1.7775175833177412,-1.863313254318174,-0.7410383801848324,-0.5658073808660626,1.107018606925123,0
20240602SMS06,2,5,1,5.0,5.0,1,0,0.12050115776951,0.5610201532134259,-1.1767604302426389,-0.9605745672172112,-0.8083886829066822,0
20240602SMS07,2,6,1,3.0,3.0,2,0,-0.8264765797204848,-0.774926051901926,-1.1859033856545187,0.8302538557644364,-0.7741129997161739,0
20240602SMS08,2,7,1,4.0,4.0,3,1,-1.6971671822783332,-0.953132163001718,-0.962556570918642,1.2339766320594034,-0.3545395944353109,0
20240602SMS09,2,8,0,2.0,2.0,0,0,0.7419736195567971,0.370483437915665,1.2426015400321773,-0.6517464195004742,1.3727030725871594,0
20240602SMS10,2,9,0,1.0,1.0,2,0,-1.290488309848126,-1.1500792540109526,0.1490417742354503,0.3411845574402886,0.4923394805262953,0
20240602SMS11,2,10,0,1.0,1.0,1,0,-1.173446478647747,-0.1295604638703088,-0.4501617841611828,0.7726665785771824,0.0,0
20240602SMS12,2,11,0,1.0,1.0,1,0,1.1388115943597712,-1.4583523524512587,0.8923218749811089,0.7556163888257613,-1.154382570443054,1
20240602KJM01,5,0,5,5.0,3.0,2,1,-0.2228323567887168,0.2104001126610718,1.6152273695353574,-1.1989766530486137,0.8093702576100251,0
20240602KJM02,5,1,3,3.0,3.0,2,1,0.8665139272470099,0.5434937534507804,-0.1063475094442389,-0.3036765826203754,-0.6780635036208026,1
20240602KJM03,5,2,5,5.0,3.0,1,0,0.3857404993076464,0.7960740546723083,-1.155599627719831,0.1858257369697261,1.2558291243205273,0
20240602KJM04,5,3,5,4.0,3.0,2,0,-1.416550669921705,-0.5291283938919833,-0.9611414217298224,0.3028019650478558,0.8655134170983692,0
20240602KJM05,5,4,5,4.0,3.0,2,0,-0.9727791296209234,-1.3956874663994645,-0.3302654955157068,-0.9186156103912024,-0.0404622925516072,0
20240602KJM06,5,5,3,5.0,5.0,2,0,-1.7630636703080589,-0.941833006357584,-0.5763984405074196,0.2507956687210276,0.1613743060919734,0
20240602KJM07,5,6,2,1.0,1.0,3,0,-1.938319071810776,-1.833457761732223,-0.808070353088242,0.5614632469753009,-0.1661546326865098,0
20240602KJM08,5,7,5,5.0,3.0,1,0,0.4833848024230364,0.0587874322665237,-0.8047904288540142,-1.4363414045751983,1.33630620956212,0
20240602KJM09,5,8,5,4.0,3.0,1,1,0.312744781019974,-0.9407031332603588,0.3942512472950346,-0.2929743380953248,0.3627381250550586,0
20240602KJM10,5,9,5,3.0,3.0,1,1,0.0193288146235949,0.826587861358613,-0.2527923581409431,-0.9893134104508596,0.586137205426643,0
20240602KJM11,5,10,2,2.0,3.0,2,0,-1.7871449505272523,-1.3976821966977626,-1.363483181934302,1.247342224847932,0.4484968509224545,0
20240602KJM12,5,11,2,2.0,3.0,0,0,-0.0933524937207582,0.8083024804437587,-0.6950280016713601,-0.1996217333948256,0.4767312946227827,0
20240602NRT01,23,0,2,3.0,3.0,3,1,-1.2434787693211191,-0.1520606653593147,-0.0218673960963234,-0.3905902841460554,0.2619273325793664,0
20240602NRT02,23,1,2,4.0,4.0,2,1,-0.5206375204875194,-0.2689531813002258,1.0176063757097211,1.4478290454358826,0.6647526039549075,0
20240602NRT03,23,2,2,2.0,2.0,1,1,0.8025967562557789,0.7033957043090254,1.3700549205997552,-1.3632910461229255,0.1425664871280758,1
20240602NRT04,23,3,0,2.0,2.0,3,0,-1.6293108719103353,-1.897090703921848,0.8433018588402434,-0.4472268446185111,0.1771229771080121,0
