レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601FKO11,19,10,2,3.0,3.0,2,1,-1.5557391392266005,-0.4711057293987786,-1.102715315665857,0.0058411109648927,-1.0031397251510272,0
20240601FKO12,19,11,0,3.0,3.0,1,0,-0.5357678077511233,-1.4887521339588163,-0.3210118157024102,0.6289567469367214,1.6329931618554536,0
20240601SMS01,2,0,5,2.0,2.0,2,1,-0.3828917914154483,0.0523921334719758,-1.691711823098976,1.2400718616630837,0.072624111721777,0
20240601SMS02,2,1,5,3.0,3.0,1,1,1.2221710605148532,1.1028370787146786,0.3619891986125832,-0.3845917397032555,-0.221403721385019,0
20240601SMS03,2,2,2,2.0,2.0,1,1,1.5044208049264527,1.153501994466622,1.601468476852289,-0.8139895462262106,0.8475793795260144,0
20240601SMS04,2,3,2,3.0,3.0,0,1,1.0671081908747355,1.153444883989987,1.6825702473596365,-0.6287137328603093,0.1209127083516667,1
20240601SMS05,2,4,5,3.0,3.0,1,0,0.0656012085008492,0.3785407954430434,-0.6079348233626168,0.3647953851538824,1.2871918058696783,0
20240601SMS06,2,5,5,3.0,3.0,2,0,-1.1550789956752334,-0.9769471866930862,0.2662795100429125,0.1652416950602712,0.7271212629197602,0
20240601SMS07,2,6,5,3.0,3.0,1,1,0.4254696370354389,0.1361618990691316,0.1252785285310945,-0.9070951322536444,1.3158881406417031,0
20240601SMS08,2,7,5,4.0,4.0,2,0,-0.0485828739115261,-0.0768676303874844,-0.7751751036836377,-1.2843716022714842,-1.1828883320929129,0
20240601SMS09,2,8,5,3.0,3.0,1,1,0.4076710439778842,0.7986801906651683,-0.2696599816257193,-1.1942087753406796,0.7346070902819464,0
20240601SMS10,2,9,5,3.0,3.0,1,0,0.9038499012835458,0.5343098691658804,-0.0048769820043286,0.0750333502020986,-1.4161802393067773,0
20240601SMS11,2,10,5,3.0,3.0,2,0,-0.8616953075237678,0.0342326973756977,1.512647616257268,0.7442525900795895,0.4319342127906874,0
20240601SMS12,2,11,0,1.0,1.0,2,0,-1.1488863070401727,-1.085612955183031,-0.495424598011172,0.8103711186496003,-1.2121959248589536,0
20240601MYJ01,9,0,6,1.0,1.0,3,0,-1.9989331695271777,-0.6412973537437522,1.2786092938404192,-0.1317424233565578,-0.5716425586281332,0
20240601MYJ02,9,1,6,1.0,1.0,2,0,-0.8454484892754792,0.2640367030699473,0.7523681420250549,-0.2417546709162203,-0.0512719394706335,0
20240601MYJ03,9,2,3,1.0,1.0,2,0,-0.5202017960491988,-1.8796320700224545,0.6471741393580934,-0.7601558427142998,-1.5339299776947597,0
20240601MYJ04,9,3,3,2.0,2.0,2,1,0.3224815218377929,0.5454130090125662,0.7218943707674567,0.6155916953788017,-1.1217078967473482,0
20240601MYJ05,9,4,3,2.0,2.0,0,1,1.0661982464095618,0.9186718329538504,1.550221930274512,-1.4009846987785644,-1.5217441073337872,1
20240601MYJ06,9,5,3,2.0,2.0,0,0,0.9150975019846423,-1.5439281060382506,0.5400027863807352,0.6802406276127586,0.9534625892455788,0
20240601MYJ07,9,6,5,3.0,3.0,2,1,0.0359520575403138,-1.739512765374057,1.3386650493854524,1.739324834568761,1.0020060200702952,0
20240601MYJ08,9,7,5,3.0,3.0,2,0,-0.0289417002333731,-1.4847994013820365,0.0197354990181392,-0.9558117175472888,-0.9320913722598032,0
20240601MYJ09,9,8,5,3.0,3.0,2,1,-0.8134926719895468,0.5862749895475435,0.813283409019243,-1.369063554988028,-0.570265948512179,0
20240601MYJ10,9,9,3,3.0,3.0,1,0,-0.7820621800871692,-0.6574651018969783,-0.6712977980955992,0.078933778112752,0.0,0
20240601MYJ11,9,10,5,3.0,3.0,1,0,0.5316149803127572,-0.1583409195073899,-0.4780519633646117,0.6373504208400212,-0.7975790340283704,0
20240601MYJ12,9,11,5,2.0,2.0,2,0,-1.772362844589627,-1.63640841067014,-0.5397732686793557,0.8142658224980088,-0.5228418517749513,0
20240601KJM01,5,0,5,3.0,3.0,3,0,-1.6236719056922684,-1.642166281950567,0.0220837468802865,1.1740388663078838,0.5679618342470546,0
20240601KJM02,5,1,5,3.0,3.0,3,0,-1.2253199655446327,-1.5305870601295222,-0.2735129239396619,-1.774531353341996,0.9594161260017726,0
20240601KJM03,5,2,2,3.0,3.0,2,1,0.1804616044850245,1.1704829370673056,-0.0224447470636996,-1.8384344252189744,1.83851837432592,0
20240601KJM04,5,3,5,2.0,3.0,2,0,-0.1404637014529658,0.2788966283187012,-0.0415472974930992,1.1489169700388535,1.710731736322762,0
20240601KJM05,5,4,5,2.0,3.0,1,0,0.5710004604281751,0.7312619125601322,-0.517347009880466,-1.0034541400735486,1.727287590505218,0
20240601KJM06,5,5,5,2.0,3.0,2,0,-0.5681900555295025,0.204378116224818,0.357920157235517,0.0246552974681061,1.500000000000007,0
20240601KJM07,5,6,5,1.0,1.0,1,0,0.6668082039504569,0.6852120477371347,1.4304851266389318,0.3341109981722182,0.6175402271944458,0
20240601KJM08,5,7,5,3.0,3.0,1,0,0.3302042806845597,1.0611260053758451,-0.0572698690707607,-0.3128411261162063,-0.4082482904638881,0
20240601KJM09,5,8,5,3.0,3.0,2,0,-0.4128807711641343,-0.5413890942061528,-0.2917456816222738,1.0646580054359778,1.5361061995360783,0
20240601KJM10,5,9,5,2.0,3.0,1,1,0.426958814009122,-0.641646782260227,1.5391390456050642,1.3095281042294404,-0.4134307752385508,0
20240601KJM11,5,10,5,1.0,1.0,2,0,-1.6842946685658144,-1.4896942318792743,1.4484141827176351,-0.593838063130835,-0.127000127000188,0
20240601KJM12,5,11,5,2.0,3.0,1,1,-0.0874545627604315,0.0100913635447387,-0.027816541360521,-0.8789541681917551,-0.0477818482567317,0
20240601MRG01,3,0,2,2.0,2.0,3,0,-1.6343730685208118,-1.1407621456280552,-0.0700649712549304,-0.126907861257043,0.4791574237499427,0
20240601MRG02,3,1,8,3.0,3.0,1,0,1.2303743120113162,-1.1231019704814449,0.744122695080199,1.3498462712620745,0.9682458365518556,0
20240601MRG03,3,2,8,3.0,3.0,2,0,0.7781090674396928,1.200134318090789,-1.691506830503413,-1.3926907973734657,1.0038280982155705,0
20240601MRG04,3,3,8,2.0,2.0,1,0,1.3475621954255317,0.0559468245076159,-0.6585111630039492,-0.0950279670939934,-1.0540925533894514,1
20240601MRG05,3,4,2,2.0,2.0,2,0,-0.1826908755452426,-0.2952938214968608,-1.3843891839853684,-0.4967085948450336,1.5327531082047898,0
20240601MRG06,3,5,8,2.0,2.0,3,0,-1.638365197286643,-0.9089807329336184,1.080778962533743,-0.7024583965939006,0.9183209532911067,0
20240601MRG07,3,6,5,2.0,2.0,1,0,0.9637388493048537,0.8411552470430417,-0.4406685796901879,0.6110693243233696,1.739313106957343,0
20240601MRG08,3,7,5,2.0,2.0,2,0,-0.5711869708326742,0.0526958153806702,1.557502793183282,0.1337557166672392,-0.2411214110852009,0
20240601MRG09,3,8,3,1.0,1.0,2,0,-0.6188085609637802,-0.5588602213868771,-1.100214069258754,-0.6334550486070736,-0.2767546517312945,0
20240601MRG10,3,9,5,1.0,1.0,2,0,-0.9928787575713544,0.8880147773287403,-0.5875839991304,0.3252147673364901,1.7614871215630856,0
20240601MRG11,3,10,6,1.0,1.0,2,1,0.0953993716901259,-0.2420067582077804,0.7481667359324717,1.4142813227503777,0.4237896897630081,0
20240601MRG12,3,11,5,1.0,1.0,1,0,1.049722306841825,0.587405051466685,-0.6843381817258869,-0.9391560155727904,-0.1837260848698673,0
20240601NRT01,23,0,0,2.0,2.0,2,0,-0.4745442778275101,-0.7074102437099079,-1.3468216042419694,-1.2040529978638574,0.7774815830232061,0
20240601NRT02,23,1,0,1.0,1.0,2,0,-0.7932580753192142,-1.1178724394854296,1.072551625961038,0.4856442419722773,1.1141853233228056,0
20240601NRT03,23,2,0,1.0,1.0,2,0,-0.645544653880765,-0.1621310652986321,-1.6285825766242188,-0.4683517181755704,0.919852835318558,0
20240601NRT04,23,3,2,3.0,3.0,2,0,-0.5697512415109107,0.1502030917191196,0.5525086755571773,-0.4873611785052066,0.7428129759005363,0
20240601NRT05,23,4,0,1.0,1.0,1,0,1.152691166500997,1.2697720334962168,0.3529576543113173,1.2563545426310798,-1.3800139150737234,1
20240601NRT06,23,5,0,1.0,1.0,1,1,0.9515577716784878,0.32560105776355,1.014310706496896,1.4605722045970702,0.0,1
20240601NRT07,23,6,0,2.0,2.0,2,0,-0.6202983558190825,-0.7152948874553855,-0.7815380683967944,-0.0631601314673112,-0.2898368098501029,0
20240601NRT08,23,7,0,1.0,1.0,3,0,-1.6987651376946822,-1.9768954835724268,0.8144128603946487,0.3339597056158668,-1.609225197033345,0
20240601NRT09,23,8,2,3.0,3.0,2,0,-0.5524491691492146,-0.615300214395436,-1.8277076517578328,-0.839154010533493,1.548225999432388,0
20240601NRT10,23,9,2,4.0,4.0,3,0,-1.5727793754609702,-1.824290501618158,0.1942589260852709,-0.8826359778250119,0.0455865987803768,0
20240601NRT11,23,10,0,1.0,1.0,2,0,0.0142710139752251,0.6206279173724247,-1.0278499248165935,0.4815852555808911,1.5361061995360807,0
20240601NRT12,23,11,0,1.0,1.0,1,0,0.8786043925683849,-0.0116363546554329,1.7180766598855497,-1.4309731950073243,-0.8524929243381016,0
20240601SME01,4,0,4,1.0,1.0,0,0,0.8295992458899897,-0.0964577207985041,1.6770013632440588,1.1571277222324734,1.4829519098251496,0
20240601SME02,4,1,3,1.0,1.0,0,0,-1.038016844188317,0.485452413675882,-1.405507387780904,0.9481778932155872,-0.5201564866103232,0
20240601SME03,4,2,4,2.0,1.0,0,1,0.9090091693895196,1.48556757911256,-0.819926666088659,1.164933847133768,1.5214515486254678,0
20240601SME04,4,3,7,0.0,1.0,0,0,0.6472200337007495,0.4050429462019588,-0.7745508280843563,-0.6526235207316702,1.6208864017174966,0
20240601SME05,4,4,4,1.0,1.0,0,1,-0.8150425379844981,-0.3455712894238537,0.3389895406429255,-0.8742618870739163,1.643167672515476,0
20240601SME06,4,5,4,2.0,1.0,0,1,1.6936021391102771,1.484925777876876,0.1034105339166138,1.0584331646711922,0.1049438700402762,1
20240601SME07,4,6,7,0.0,1.0,0,0,0.4422282628341249,0.5052575595040409,0.773414872493843,-1.5278472371735203,0.0951733734533747,0
20240601SME08,4,7,4,2.0,1.0,0,0,-0.3134261861684789,-0.1403947742742353,0.6914384313325865,0.4126089651633935,1.1798497593106696,0
20240601SME09,4,8,7,0.0,1.0,0,0,0.2346345735689985,0.0666029698356599,0.8191440011609943,-0.5710710665786966,-0.432791945975813,0
20240601SME10,4,9,7,0.0,1.0,0,0,-0.7821140641361501,0.4980661247004306,-0.553011410787037,0.54518508372098,1.497104824410021,0
20240601SME11,4,10,3,2.0,1.0,0,0,-0.6446687075017792,-0.8103685774980429,-0.3597600033939147,1.153218309161952,-0.8208798329594116,0
20240601SME12,4,11,7,0.0,1.0,0,0,1.5767458201835134,0.5267979308588565,-0.527060919176868,-0.2538839840204753,0.8579100957326727,0
20240601BWK01,0,0,6,2.0,2.0,2,1,-0.1750121540438378,-0.504841907145422,1.074939191175747,-0.0328912527973178,-0.4861044529212678,0
20240601BWK02,0,1,1,2.0,2.0,2,0,-0.8812563327451748,0.4471342296034766,1.5906927341516173,-1.0468011019456367,-0.2730465857216342,0
20240601BWK03,0,2,1,1.0,1.0,2,0,-0.9897306319779752,1.5847268083116164,0.8845871735507483,1.629103833080047,0.6338656910463727,0
20240601BWK04,0,3,1,2.0,2.0,1,0,0.3709876792915511,0.0037804224970129,1.2410651521126943,-0.759861705958503,-1.4781952900398891,0
20240601BWK05,0,4,1,2.0,2.0,3,0,-0.4468192281578731,-0.281344265322911,-1.5790521383962604,-1.048878826722556,1.1350311562045177,0
20240601BWK06,0,5,1,2.0,2.0,2,0,-0.7384842676906255,-1.2733577260069535,-1.4949414897105415,0.8962999394547707,0.930260509419066,0
20240601BWK07,0,6,1,3.0,3.0,0,0,1.826552254588514,1.1767154952022898,1.1592205611234747,-0.1519915120876582,-0.8944610086905754,1
20240601BWK08,0,7,1,4.0,4.0,3,0,-1.7033188086875508,-1.835267018940156,-1.3682917749057222,0.1885499252786643,0.2947415594594414,0
20240601BWK09,0,8,1,4.0,4.0,0,1,1.170580259565475,0.8009105343313269,-1.5494673132317462,-1.022011785536723,-1.2586335510551094,0
20240601BWK10,0,9,1,4.0,4.0,1,0,0.2638284226741966,0.7629697271414172,0.4669308671199185,1.5410284124337672,-0.4981508052531991,0
20240601BWK11,0,10,1,3.0,3.0,0,0,0.6741286609050935,0.2183399315939766,0.2609477506604367,-0.1449341504091206,1.368899528089467,0
20240601BWK12,0,11,1,3.0,3.0,1,0,0.445754824859375,0.4128606395066451,-0.1393378252094883,-0.5927389540469944,0.2647663332378065,0
20240601HMN01,18,0,3,4.0,2.0,2,0,0.5721261297486514,-0.3788956396388788,0.7862040954935425,0.1234958733930358,1.5504341823651226,0
20240601HMN02,18,1,3,4.0,2.0,2,0,-0.3219724183627382,-0.4880949617865785,-1.2159260920434245,-1.5538482675906462,0.9441134523829484,0
20240601HMN03,18,2,5,3.0,2.0,3,0,-2.0121372441307352,-1.9185820847556845,1.357068440450654,1.3071734543995672,0.0,0
20240601HMN04,18,3,3,4.0,2.0,2,0,-0.1562271168443215,-1.1967672876310391,1.3643659733766398,1.1231613758869914,-0.3986032682998918,0
20240601HMN05,18,4,3,4.0,2.0,2,0,-1.25417423873166,0.5117380372590664,-1.4581534431342684,-0.9635307825025468,0.2516410173661682,0
20240601HMN06,18,5,3,4.0,2.0,3,0,-1.6186687179973462,-1.181651537849148,0.5821460445458411,-0.5581673618928131,-0.866145376827019,0
20240601HMN07,18,6,3,4.0,2.0,2,0,-0.1374179761517031,-0.2419347789631695,-1.1094712333717127,-1.455081902387756,0.5785321542938796,0
20240601HMN08,18,7,3,4.0,2.0,2,0,-1.1423603995428322,1.6627278274565624,-0.9017870251048504,-1.2639284024065487,1.197350946506301,0
20240601HMN09,18,8,3,4.0,2.0,1,0,0.4141780717341122,0.2564485933666396,1.5878021165419616,1.0997589517044934,0.7015169165828719,0
20240601HMN10,18,9,3,4.0,2.0,1,0,0.8751130125933035,-0.321230175745184,-1.947405540347608,-0.313588096423553,0.4517539514526362,0
20240601HMN11,18,10,3,4.0,2.0,0,0,1.1084237549913885,1.1287586369834512,-1.092592836413644,0.2413322371284416,1.338956298847465,0
20240601HMN12,18,11,3,3.0,1.0,1,0,0.4091509964647952,0.2275934167167664,0.9079545547230764,1.287023555223905,1.5227739752538143,0
20240601TDA01,14,0,6,2.0,1.0,0,1,1.35762584029277,1.4388853008679667,-0.178949490013813,1.2551964178131916,-0.8777472595071639,1
20240601TDA02,14,1,7,0.0,0.0,0,0,-0.6928203230275513,-0.2867357922371045,0.76367483814136,-1.1737884002027266,-0.956235865991398,0
20240601TDA03,14,2,6,1.0,1.0,0,0,-0.7808411932361952,-0.6500037882610059,1.0639622536712332,-0.0522185914265737,-0.11593472394006,0
20240601TDA04,14,3,6,1.0,1.0,0,1,-0.4198660765037566,-0.15230419933136,0.5306483639659627,1.2150407607636418,-1.4131845621914565,0
20240601TDA05,14,4,7,0.0,0.0,0,0,0.2097224180079878,-1.2056638208112476,-1.369867629522094,-0.3183291912531372,0.5051568202827178,0
20240601TDA06,14,5,6,2.0,1.0,0,0,1.7740138119593936,-2.0354506893802435,-1.4046353634580075,-0.1701165899599771,0.2878437294771079,0
20240601TDA07,14,6,6,1.0,1.0,0,1,-0.8770494559616562,-0.0815496438916818,1.5163485726152106,-0.0522757041395349,-1.0891462805350407,0
20240601TDA08,14,7,6,3.0,2.0,0,0,1.162965908455886,-1.8628764837894152,0.1130167388313808,0.1688069259457813,0.2807647214819362,0
20240601TDA09,14,8,6,4.0,3.0,0,0,-0.8042486236061247,-0.6923587925915747,-0.6496750786028145,-0.5690179509126999,0.1972966325939717,0
20240601TDA10,14,9,6,4.0,3.0,0,0,1.734841489964833,0.2340377426835176,0.000775640966139,0.8930346998603144,-0.0320948326985834,0
20240601TDA11,14,10,6,5.0,4.0,0,0,-0.6133148846463383,0.0839051311238718,-1.0876101018661468,0.6139451004477784,-0.7154329679580761,0
20240601TDA12,14,11,6,6.0,5.0,0,0,-0.5395143801167049,0.3147587525951133,-0.3050186591327552,-0.7259775076159082,1.4924050144892775,0
20240602KRT01,6,0,0,3.0,3.0,2,0,-1.5175397544776008,-1.2695504468900196,-1.6443330832334733,1.285814780383212,0.3530022548091127,0
20240602KRT02,6,1,0,3.0,3.0,3,0,-1.8581941210338373,-1.9007671922998748,0.4361481109399771,-0.1673824189186764,0.7372097807744739,0
20240602KRT03,6,2,0,4.0,4.0,2,0,-0.2761428332416442,-0.0558498729735288,-1.362595883559807,-1.269711130665015,-0.1067265641922569,0
20240602KRT04,6,3,0,3.0,3.0,2,1,0.4203119262214916,0.3917987907226571,0.7973715087417961,0.1956880640842354,-1.2909944487358052,1
20240602KRT05,6,4,0,3.0,3.0,2,0,-0.8058328927971113,-1.4129940823610283,0.679191139946045,-0.5729697224100755,0.5857791861290034,0
20240602KRT06,6,5,0,3.0,3.0,1,1,0.6398717401183343,0.6533161405438627,-1.244923353223247,1.6153032102942102,0.6642111641550751,0
20240602KRT07,6,6,0,3.0,3.0,2,1,-1.2147028929632442,0.2842934678430669,0.8075130477808348,-1.531213809887256,0.1181798648117638,0
20240602KRT08,6,7,0,4.0,4.0,2,0,-1.2956497036737888,-0.1139718424074733,0.1483233289753549,-0.2641739130683934,0.6107048165524542,0
20240602KRT09,6,8,0,4.0,4.0,0,1,0.5804791126232973,-1.5476188685886587,-0.2481532175430609,0.0977100546903262,1.252518222615297,0
20240602KRT10,6,9,0,3.0,3.0,2,0,-1.2404679228386115,0.1788011495360265,-0.0831440372272938,1.5811951847685564,-0.973328526784568,0
20240602KRT11,6,10,0,3.0,3.0,2,0,-0.834279384347311,-0.5106292225007528,-0.7086224716936388,-1.410698546249374,-1.34084762013642,0
20240602KRT12,6,11,0,3.0,3.0,2,1,-0.9232336051200642,0.6119965607972317,0.4309852597028166,-1.127529198001153,-0.1388085830776747,0
20240602FKO01,19,0,0,3.0,3.0,2,0,0.0317138202364864,1.1605966316838263,1.002411372564423,-0.7454626213430966,1.0878756313824531,0
20240602FKO02,19,1,0,3.0,3.0,3,0,-0.5165872725513512,-0.4074092698932602,0.1519994028845239,-0.8109669231968714,1.643167672515496,0
20240602FKO03,19,2,0,3.0,3.0,3,0,-1.491056122358104,-0.3126109944406746,-0.7828723147631353,0.6446224959026879,0.4921870193488524,0
20240602FKO04,19,3,0,3.0,3.0,2,0,-0.0198076586508168,-0.4636912012083293,-1.1196828530758869,1.14324257183346,-0.7581753965757386,0
20240602FKO05,19,4,0,3.0,3.0,0,0,1.676913687159363,1.078641434829239,-0.3198746044666168,0.961577201710927,-0.3056797704203572,1
20240602FKO06,19,5,0,3.0,3.0,0,1,1.1303709413774854,-0.889090564003208,1.020207127986112,-0.9948579878703911,0.4517539514526182,1
20240602FKO07,19,6,0,3.0,3.0,1,0,1.0289510846702223,0.418957187255923,1.2572648328980205,-0.3911025850629737,1.6131182652348834,0
20240602FKO08,19,7,0,3.0,3.0,2,0,0.2110480069792946,0.5757179271278585,-0.3281422533169362,-0.4454149214989442,0.4184137043778598,0
20240602FKO09,19,8,0,3.0,3.0,1,1,0.8279731808622581,1.0214118924998112,1.86154619458062,-0.8859424887683545,0.1790287185098616,0
20240602FKO10,19,9,0,3.0,3.0,2,0,0.6553583864934567,0.5922597096231103,-0.2120648476847361,-0.8561858360764675,0.2471736619450554,0
20240602FKO11,19,10,0,3.0,3.0,3,1,0.5937725774197143,1.380196321789168,-0.5964179530182999,1.3065505451745223,1.959686475243944,0
20240602FKO12,19,11,0,3.0,3.0,1,0,0.3091371042684379,0.7520724009735994,-0.4669014999464445,-0.570153974762468,-0.2058467423981473,0
20240602SMS01,2,0,0,2.0,2.0,2,1,-1.4570115497885092,-1.3665469710689846,0.5024559851381126,-1.513303020568212,-0.2214037213850583,0
20240602SMS02,2,1,0,2.0,2.0,2,0,-0.7407445521886435,-0.1780681998256285,-0.8743334894715813,0.5267297522407248,0.1058808874719229,0
20240602SMS03,2,2,0,2.0,2.0,2,0,-1.6415350532715798,-1.8435078089858563,-0.3330591511640894,1.255186847610963,-0.9846579518042384,0
20240602SMS04,2,3,0,2.0,2.0,0,1,1.50273521881761,1.1313113750785442,0.3807292172018069,1.0722519797425232,-0.8519427513705806,1
20240602SMS05,2,4,1,5.0,5.0,0,1,0.7024243563047231,0.1654916377190486,0.2828728914966865,0.8048662189072584,-0.4870881870470561,0
20240602SMS06,2,5,1,5.0,5.0,2,0,-0.5277119667837145,-0.7062253693392545,1.195019836060203,0.8728165902272689,-0.4203621151114775,0
20240602SMS07,2,6,1,3.0,3.0,0,1,1.80823057744906,1.1111373548435035,-0.140271970563759,-0.53862622709463,-1.3546977495033237,1
20240602SMS08,2,7,1,4.0,4.0,2,0,0.3229427431865645,0.6116320458170574,1.5023342275770952,-0.4273194466921168,-0.5908993240588376,1
20240602SMS09,2,8,0,2.0,2.0,2,0,-1.062250002099299,-0.9103307331642037,-1.3319563019377951,0.7873582521294548,0.8413341412630863,0
20240602SMS10,2,9,0,1.0,1.0,1,1,0.6859352277571117,-0.0078664791656019,1.039819601607714,-1.2956953704996157,0.4923394805262953,0
20240602SMS11,2,10,0,1.0,1.0,2,0,-0.7652911817267916,-0.9380177584210392,-0.7123919496919688,1.3910901811584502,-0.2795084971874685,0
20240602SMS12,2,11,0,1.0,1.0,2,1,-0.061295808195001,-0.1323131246989681,-0.2267792751039246,-0.588270012577117,1.7840457906847471,0
20240602KJM01,5,0,5,5.0,3.0,2,0,0.2921579789007624,0.8021504295203362,-1.1970185529581343,-0.0709185787733258,0.3468729675471536,0
20240602KJM02,5,1,3,3.0,3.0,3,0,-1.868139173711329,-2.0157426552035265,-0.5585419931367616,1.857786152501124,-1.186611131336461,0
20240602KJM03,5,2,5,5.0,3.0,3,0,-1.4385851562414582,-1.5574691815031323,-0.3357349296106426,-1.485442060244417,0.5549012409788423,0
20240602KJM04,5,3,5,4.0,3.0,2,0,-0.590498343042533,0.0691433251990901,0.1384171768975349,1.1255447136027543,1.4647150135510958,0
20240602KJM05,5,4,5,4.0,3.0,2,0,-1.3937851791617826,-0.4748215091874468,-0.2056561214407625,0.942574013407582,1.4161802393067917,0
20240602KJM06,5,5,3,5.0,5.0,2,0,-0.4738905058309409,0.575842196194756,1.0368195851184905,0.7177945001325979,1.129620142643843,0
20240602KJM07,5,6,2,1.0,1.0,2,0,-0.2205673426543297,0.183702480017917,-0.0761351082138804,1.0157437209431086,1.384621939054288,0
20240602KJM08,5,7,5,5.0,3.0,2,0,-1.6247100303663171,-1.773997220748628,0.5226128718491834,0.1147928375142018,-1.603567451474539,0
20240602KJM09,5,8,5,4.0,3.0,2,0,-0.0064884809340246,0.3044952275833716,1.1048233268332652,-0.1713899877857652,-1.0882143751649829,0
20240602KJM10,5,9,5,3.0,3.0,2,0,-1.742009417951512,0.3958308068477864,1.1456423799233946,0.6870520742887353,0.3792652505701851,0
20240602KJM11,5,10,2,2.0,3.0,1,1,0.427692808673189,0.4459346805698622,-0.1047471390579265,0.3120288027867888,1.025135659251327,0
20240602KJM12,5,11,2,2.0,3.0,2,1,-1.773697380694394,1.023007826811632,1.3787240250546,-1.6985565243890992,-0.4767312946227827,0
20240602NRT01,23,0,2,3.0,3.0,2,1,-0.7813008196619422,-1.884162863665419,1.063037610230939,-0.07237584131956,-0.1571563995476142,0
20240602NRT02,23,1,2,4.0,4.0,0,0,0.7934716057429984,1.0032734854311331,-1.1228300716273492,0.0187318646403927,-0.9775773587572244,0
20240602NRT03,23,2,2,2.0,2.0,3,0,-1.3500634178077342,-1.2902560115575072,-0.0127249683027838,-0.3235149304597042,-0.7128324356402275,0
20240602NRT04,23,3,0,2.0,2.0,2,0,-0.3194485358249629,0.1875635099463043,0.8642969258653116,-0.3119970698608938,1.771229771080192,0
20240602NRT05,23,4,2,5.0,5.0,0,1,1.6806075326957115,1.6041818957968563,1.2424552588676523,0.3587194963654181,-0.3134942893547058,1
