レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601FKO08,19,7,0,3.0,3.0,2,0,0.0802450684886141,-0.2954653739770772,-1.4282109200936064,0.8503357539842544,0.0,0
20240601FKO09,19,8,2,3.0,3.0,2,1,0.1031530082323837,0.5230260328158053,-0.217261891557262,-0.5808805257212931,1.2751965049066738,0
20240601FKO10,19,9,2,3.0,3.0,2,0,-0.3250859302680396,-0.0427642619984237,-0.7032962700439852,-1.11412569642931,0.7382716607354025,0
20240601FKO11,19,10,2,3.0,3.0,1,0,0.250518210511455,-1.7623816005085229,1.579853890194132,-0.2459756728549177,0.1253924656438993,0
20240601FKO12,19,11,0,3.0,3.0,1,0,0.6953582185706052,-0.5585896436506625,1.6620771630062634,-1.0608943840924363,0.6531972647421771,1
20240601SMS01,2,0,5,2.0,2.0,1,1,1.5924004409334076,1.193043725061846,-0.0238733055327841,-0.1176710525665694,-1.016737564104704,1
20240601SMS02,2,1,5,3.0,3.0,2,1,0.962019349185749,1.0759931741617863,-0.6309976370985536,-0.4804438348292975,0.6642111641550767,0
20240601SMS03,2,2,2,2.0,2.0,2,0,0.2094763146100122,0.420175984238701,-0.507927511660397,0.524504721353828,-0.1695158759051998,0
20240601SMS04,2,3,2,3.0,3.0,3,0,-1.6638176690373438,-0.9537318122037346,-0.5904977414625515,1.386385971469106,1.0882143751650222,0
20240601SMS05,2,4,5,3.0,3.0,2,0,-0.4539603628258843,0.0946351988607607,1.3853174292257893,-0.7557575278926424,0.0990147542976648,0
20240601SMS06,2,5,5,3.0,3.0,2,0,-1.014986180504159,-1.1444238472690438,1.479981113058828,1.526500510202094,-0.6505821826124449,0
20240601SMS07,2,6,5,3.0,3.0,2,0,-1.2267519773409064,-1.6713873110735928,-0.7394156629606976,0.9743735855376944,-0.8023708174644586,0
20240601SMS08,2,7,5,4.0,4.0,3,0,-1.7601948932560756,-1.8989151654982308,-0.1496637286797072,-0.5382021225622762,1.6186892965481974,0
20240601SMS09,2,8,5,3.0,3.0,2,0,-0.1686914664736073,-0.1506515241159888,-1.208945420979736,0.2735110135922335,0.9444948303624972,0
20240601SMS10,2,9,5,3.0,3.0,1,1,-0.4013991797625684,0.3094041691840473,-1.0462560805755765,1.007922219725094,-0.4450852180678473,0
20240601SMS11,2,10,5,3.0,3.0,0,0,0.4085624302914421,0.2002976974109979,0.022163335036736,0.5662106049122816,-0.2591605276744033,1
20240601SMS12,2,11,0,1.0,1.0,0,1,0.268175053102215,-0.0405079460889182,0.9409463266087968,-0.809708509394776,0.8993711700566362,0
20240601MYJ01,9,0,6,1.0,1.0,2,1,0.5875458517460079,0.5832304828322008,1.060123920708294,0.3979862737001806,-0.7733987557909996,1
20240601MYJ02,9,1,6,1.0,1.0,2,1,0.6555121163423578,0.1893093342765658,0.5393451011185856,-0.5944595531224919,-1.5894301235885744,1
20240601MYJ03,9,2,3,1.0,1.0,2,0,0.307680330590075,0.5149103443491357,0.7227135049619766,-0.8299537934437392,0.3834824944236814,0
20240601MYJ04,9,3,3,2.0,2.0,2,0,-1.0387470125528926,-0.1551605973915057,-0.4251294751937284,-1.7382015092476288,0.2707570785252255,0
20240601MYJ05,9,4,3,2.0,2.0,1,1,0.9097202303897414,0.6972063017953328,0.3260245845078016,-0.3416714095891222,0.0895143592549426,1
20240601MYJ06,9,5,3,2.0,2.0,2,1,-0.2123865262485847,-0.2428377189402613,-0.406958621620263,-1.3178503712061884,-0.2383656473114158,0
20240601MYJ07,9,6,5,3.0,3.0,2,0,0.355525902343104,0.441869802136818,-1.353925322272684,0.0972107603155364,1.0020060200702952,0
20240601MYJ08,9,7,5,3.0,3.0,3,0,-1.906786901422009,0.5999801662727413,-1.2330075788435522,0.2559108792142749,-0.5326236412912908,0
20240601MYJ09,9,8,5,3.0,3.0,2,0,0.3904142651422115,-1.2752182308531737,-0.2756479460683087,-0.011602233516848,1.1405318970244342,0
20240601MYJ10,9,9,3,3.0,3.0,2,0,-0.9486553072063292,-1.0926555252166863,-0.2960776604232171,1.415545754155326,1.0112997936948622,0
20240601MYJ11,9,10,5,3.0,3.0,0,0,0.5608781902382295,-0.4313425048649595,-0.9080820905302102,0.8942979920763137,1.355884357848234,0
20240601MYJ12,9,11,5,2.0,2.0,1,0,-0.0047137309696527,-0.5836141884208195,1.5731621321570344,1.2233969320844325,0.2152878213190985,1
20240601KJM01,5,0,5,3.0,3.0,2,1,-0.3503669258310841,-0.8182559978435436,0.0607303039207883,-0.821683303910456,1.703885502741189,0
20240601KJM02,5,1,5,3.0,3.0,2,1,-0.3542971565659296,-0.4270764974258793,-1.7627169673951986,1.0280922994215198,0.2214037213850315,1
20240601KJM03,5,2,2,3.0,3.0,2,0,-1.0216684537380516,-1.041082813371424,1.6770923794341428,0.5221782740197872,0.0967641249645039,0
20240601KJM04,5,3,5,2.0,3.0,1,1,-1.2066339654935472,0.3277818800240015,-1.0304755637485934,0.6373037121941255,0.1819927379066863,0
20240601KJM05,5,4,5,2.0,3.0,3,0,-1.2417874090865162,-1.3403517380339467,0.3096921547035318,0.6551310076968585,-0.6982651961616968,0
20240601KJM06,5,5,5,2.0,3.0,2,0,-1.2754053374119678,-0.9565408386321428,1.0071280256968642,-0.6331128171274388,-0.7499999999999813,0
20240601KJM07,5,6,5,1.0,1.0,2,1,0.3819309817391624,0.3729635196543899,0.154458997137083,-1.0497215420778403,-0.6175402271944458,1
20240601KJM08,5,7,5,3.0,3.0,2,1,0.5922711701167497,-0.0826422122566858,-0.648773591413542,-0.6972363395887774,-0.4082482904638881,0
20240601KJM09,5,8,5,3.0,3.0,2,0,-0.8860102385496442,-0.3281505013021977,1.5824418490592356,0.5624499038511066,-0.6072977998165918,0
20240601KJM10,5,9,5,2.0,3.0,3,1,0.2458247717022215,-0.641646782260227,-1.008584851914852,-1.1548289779176342,0.607986434174363,0
20240601KJM11,5,10,5,1.0,1.0,1,1,1.102110897013595,0.9650220495821716,-0.5730326914700944,0.6657543379178277,-0.6350006350009626,1
20240601KJM12,5,11,5,2.0,3.0,1,1,0.4285273575261164,-0.3964464249718771,-1.2863043065501596,-0.8789541681917551,-0.3344729377972493,0
20240601MRG01,3,0,2,2.0,2.0,2,1,0.1155926619890596,-0.0801497946398921,-0.4708667423046437,1.0291918016577266,-1.5971914124998514,0
20240601MRG02,3,1,8,3.0,3.0,2,1,0.3782422796642558,0.719778058430097,-0.8977341971850901,-1.2397830924754183,-0.9682458365518556,1
20240601MRG03,3,2,8,3.0,3.0,2,0,-0.7852476827373048,-0.9394022617643564,0.0319484048734829,-0.3236918064207842,0.8266819632363558,0
20240601MRG04,3,3,8,2.0,2.0,2,0,-1.1132035527428314,-0.1118936490152311,-0.3278588165978011,0.922283879804368,0.5270462766947335,0
20240601MRG05,3,4,2,2.0,2.0,2,1,0.4234129703813266,0.3124123039024761,1.3884971637598065,-0.1577070359115928,-0.306550621640961,0
20240601MRG06,3,5,8,2.0,2.0,1,0,0.4559668051221252,1.0735945603122112,-1.5860129942758137,-0.5055074442778531,-0.1412801466601746,1
20240601MRG07,3,6,5,2.0,2.0,3,1,-1.6544183579733314,-0.7396786692747678,-1.2122882559640278,-0.7681684322779627,0.0,0
20240601MRG08,3,7,5,2.0,2.0,1,0,1.387168357736491,-0.7935369845559628,-0.3617032228153675,-0.3490697971559627,-1.4467284665112272,1
20240601MRG09,3,8,3,1.0,1.0,2,0,0.0666409219499458,1.386978579416256,-0.7250308295703207,-1.642645774930923,-0.6088602338088243,0
20240601MRG10,3,9,5,1.0,1.0,2,0,0.4420847022762985,0.9062616563149468,-0.7291801432367049,-0.5973003895140481,-0.3522974243126171,1
20240601MRG11,3,10,6,1.0,1.0,2,1,0.8858513085511663,1.14280969153674,1.6522561366214457,0.3341318429677747,1.4408849451942325,1
20240601MRG12,3,11,5,1.0,1.0,0,1,0.0468029054005911,-0.051982747917407,1.2883356377223645,1.6759655229604304,-0.8726989031318054,1
20240601NRT01,23,0,0,2.0,2.0,2,1,1.082735719614605,0.5827564562720398,1.2129179534156007,1.218386962124141,-0.9502552681395048,1
20240601NRT02,23,1,0,1.0,1.0,2,0,0.0377741940628197,-0.0120201337579082,-1.1004484705775273,0.6852750239915196,0.7209434445029888,0
20240601NRT03,23,2,0,1.0,1.0,2,0,-0.1254201041825494,-0.3724632581184799,0.4147134070585831,-0.11819369173266,-1.2398016476033331,1
20240601NRT04,23,3,2,3.0,3.0,2,0,-1.1963454143094538,-1.8605156294275,0.3797141022661785,-0.314735931020357,-0.9078825261006522,0
20240601NRT05,23,4,0,1.0,1.0,2,0,-1.3040546530112287,-1.0712068595338442,0.2896963962128448,0.4241131177156018,0.904147047806924,0
20240601NRT06,23,5,0,1.0,1.0,2,0,-0.1473468618952211,0.1532240271828471,1.088128466807991,0.8484398537748948,0.7402332101976048,0
20240601NRT07,23,6,0,2.0,2.0,1,1,0.4847140157493376,0.4979552870362482,1.1799924239939497,-1.0176088950043218,0.0579673619700144,1
20240601NRT08,23,7,0,1.0,1.0,0,1,0.80414917760695,0.7553990872187322,0.2955926195107077,1.1930247154917208,-0.6626221399549098,1
20240601NRT09,23,8,2,3.0,3.0,0,1,1.5581603914834852,1.624211595352657,0.1630441884544539,1.4046894902047868,-1.064405374609746,1
20240601NRT10,23,9,2,4.0,4.0,0,1,1.448884282426845,1.0706582974435834,0.6694934166137385,-0.2762993012480234,-0.2279329939018601,1
20240601NRT11,23,10,0,1.0,1.0,1,0,0.3674786098620389,0.3510901804289439,0.0255263783365209,-0.8691848863963734,0.6787445997950267,0
20240601NRT12,23,11,0,1.0,1.0,2,1,-1.1195120485951988,-1.477817041239978,-0.6860833673532942,0.0579249269349912,1.5344872638085587,0
20240601SME01,4,0,4,1.0,1.0,0,0,0.659632571122286,1.8051373463720333,-0.3435270838992626,-0.1719192440625841,0.5247368296304341,0
20240601SME02,4,1,3,1.0,1.0,0,0,1.4118996885405055,-0.2122700668164499,1.532521135071448,-0.0237669920463007,-1.76853205447501,1
20240601SME03,4,2,4,2.0,1.0,0,1,1.39572274040123,0.3271466509959065,-0.4509146648852009,0.2513644741859693,0.3042903097251098,1
20240601SME04,4,3,7,0.0,1.0,0,1,0.0562800029305011,0.7069840515525097,-0.5706356070597354,-0.7055985979500246,0.0953462589245406,0
20240601SME05,4,4,4,1.0,1.0,0,0,0.0847644239503872,0.476650054377731,-1.342506196673176,1.1810587528469687,0.1825741858350204,0
20240601SME06,4,5,4,2.0,1.0,0,0,-0.4403365561686698,-0.887970691293208,-0.5763922712600532,1.366705681145396,-0.944494830362505,0
20240601SME07,4,6,7,0.0,1.0,0,1,0.8707227286858258,-1.389458288636111,0.8490571491799891,0.746911533761392,-1.617947348707117,1
20240601SME08,4,7,4,2.0,1.0,0,1,1.191019507440212,1.7102636138861351,-1.3376267634892798,0.197161254103055,1.1798497593106696,1
20240601SME09,4,8,7,0.0,1.0,0,1,0.4749919416152905,0.0502920384473352,-0.100952777102225,-1.0320530381555402,-0.432791945975813,0
20240601SME10,4,9,7,0.0,1.0,0,0,-0.1337826688653944,-0.5870065041112213,-0.4262863469740309,-0.2611234973878212,-0.4450852180678499,0
20240601SME11,4,10,3,2.0,1.0,0,1,-0.2148895691672586,0.4299914901010007,1.3088068923470604,-0.6032389551774034,-1.5786150633834737,1
20240601SME12,4,11,7,0.0,1.0,0,1,-0.235891106956588,0.1170662068575226,1.6444985173018505,-0.6203032671677989,-1.4818447108110595,1
20240601BWK01,0,0,6,2.0,2.0,3,0,-1.1417459573336135,-0.7088184352849866,-0.9875532989766624,-1.3838510919577214,0.7478530044942713,0
20240601BWK02,0,1,1,2.0,2.0,1,1,-0.0071069059092354,1.324205218441066,-0.4879972109127241,-0.8184653971210903,-0.6511110890285029,1
20240601BWK03,0,2,1,1.0,1.0,1,0,0.2159412287951947,-0.1943343873656475,0.8511454633311466,0.4114445600649197,-0.211288563682143,1
20240601BWK04,0,3,1,2.0,2.0,1,1,0.644811918768648,0.5708437970489715,-1.4990634290550804,-0.6148918983860695,-0.8446830228799386,1
20240601BWK05,0,4,1,2.0,2.0,2,1,-0.1586208259960453,-0.715248449165992,0.2911406703228585,0.1714996623572603,-0.4068979616582162,0
20240601BWK06,0,5,1,2.0,2.0,0,1,1.572501407792975,1.5188684242586523,0.8733175231855522,0.0313310937446125,-1.2403473458920786,1
20240601BWK07,0,6,1,3.0,3.0,2,0,-0.7526574710921236,-0.1652237510386779,-0.7715525251163274,-0.2645357132595216,0.8555713996170663,0
20240601BWK08,0,7,1,4.0,4.0,1,0,0.8276689985876127,0.3037123296830168,0.7160938022645006,-0.2475990379469281,-0.2947415594594414,1
20240601BWK09,0,8,1,4.0,4.0,0,1,1.0727601821644608,1.0084899384776749,-0.2582702814622608,-0.5971391611639355,0.943975163291325,1
20240601BWK10,0,9,1,4.0,4.0,2,0,-1.10807937523163,-0.263373891575507,-0.112994818762353,0.774451140117262,-0.7698694263003979,0
20240601BWK11,0,10,1,3.0,3.0,2,0,-0.8488266370542786,-0.4444777178877375,-1.1906401416773773,-0.4551413625327653,-0.613644616040101,0
20240601BWK12,0,11,1,3.0,3.0,2,0,-1.3975016130726323,-0.3540904417121058,1.1265172490355264,0.1368297225172138,-0.5906325895304906,0
20240601HMN01,18,0,3,4.0,2.0,2,1,-1.3082374559220695,-0.2090458701455884,-0.2260552983996494,1.338541098479784,0.3100868364730411,0
20240601HMN02,18,1,3,4.0,2.0,3,0,-1.7381379557032284,-1.4287062093297342,0.3917740206313199,0.1510685815713134,-1.0167375641047254,0
20240601HMN03,18,2,5,3.0,2.0,2,0,0.5403478438224939,0.8252780080440787,1.1715802695395787,-0.4777855852631925,1.4467284665112334,0
20240601HMN04,18,3,3,4.0,2.0,2,0,1.1873260880168357,0.4602951106273226,0.1990641351547507,0.2027964569173567,0.968036508728274,1
20240601HMN05,18,4,3,4.0,2.0,2,0,-0.9363936039178942,0.4620145032743798,-0.6864185516635616,-1.532171900045033,-0.0503282034732121,0
20240601HMN06,18,5,3,4.0,2.0,2,0,-0.0645048555117247,-1.181651537849148,-0.1202474293789746,0.2060766326839887,1.322011364630717,0
20240601HMN07,18,6,3,4.0,2.0,0,1,1.528597899666889,0.3096765170728567,-0.6157207299793286,0.904568719733635,-1.9008913641084428,1
20240601HMN08,18,7,3,4.0,2.0,0,1,1.6417936574180023,0.7507607641978381,1.8562796502639989,0.6713252933197427,-0.7619506023221986,1
20240601HMN09,18,8,3,4.0,2.0,2,1,0.3377144277216606,0.400059805651958,0.1536115661211834,0.2481350281004567,1.2627304498491694,1
20240601HMN10,18,9,3,4.0,2.0,2,0,-0.6292134883935313,-0.234280654490849,0.6392640335752646,0.6164721743851151,1.807015805810505,0
20240601HMN11,18,10,3,4.0,2.0,2,0,-0.6835923506392891,0.3580231620403849,-0.4428422261320212,0.0729274354742011,-0.0787621352263346,0
20240601HMN12,18,11,3,3.0,1.0,2,0,-0.5047966839500718,-1.835824500141236,-0.2351167109965571,-0.5496562827470831,-0.1903467469067014,0
20240601TDA01,14,0,6,2.0,1.0,0,1,-1.1584374930683476,0.6923239695972265,0.959923941639596,-0.372674371633123,-1.2539246564388071,1
20240601TDA02,14,1,7,0.0,0.0,0,0,-0.5484827557301428,0.4014301091319471,-1.3918636786727503,1.0846282789657142,0.2516410173661559,0
20240601TDA03,14,2,6,1.0,1.0,0,0,-0.0972577998692772,-0.6500037882610059,0.0219873110215762,-1.0699946156289688,0.5796736197002076,0
20240601TDA04,14,3,6,1.0,1.0,0,1,-1.8115899944253,1.3934213981379773,0.0827931562210431,-1.227920017201513,0.2279329939018607,0
20240601TDA05,14,4,7,0.0,0.0,0,1,1.8875017620718944,0.1915283098203016,-0.2210536213618521,1.6445313171128553,1.45232585831282,0
20240601TDA06,14,5,6,2.0,1.0,0,1,-0.2305215687856844,0.4209392204537479,-0.5474735049310963,-0.1196132273156086,1.072872082596482,0
20240601TDA07,14,6,6,1.0,1.0,0,1,1.5530477077327662,0.8441490165003716,0.6929222384058934,-0.8017634158144885,-1.252518222615294,1
20240601TDA08,14,7,6,3.0,2.0,0,1,0.5335961227032875,0.90360474175961,-0.9745437000188374,-0.0643981275052757,-1.0428403940757618,1
20240601TDA09,14,8,6,4.0,3.0,0,1,0.1836473235006109,0.0444154697134217,0.7036192187034102,-1.1795886284941384,0.1972966325939717,0
20240601TDA10,14,9,6,4.0,3.0,0,1,-1.366551117793527,0.0398362115205971,1.7750543510088417,-0.6726952685133116,-1.7652157984218175,0
20240601TDA11,14,10,6,5.0,4.0,0,0,-0.6133148846463383,-1.2176476346025304,0.4197430621270495,-0.0593444297445141,0.8455116894049832,0
20240601TDA12,14,11,6,6.0,5.0,0,1,-0.4955720324148915,-0.2203311268165789,1.2514498326454135,-0.1985762006125866,-0.2132007163556056,1
20240602KRT01,6,0,0,3.0,3.0,2,0,0.3955833966728128,0.4728605339760411,1.207472906433846,-1.133904173418105,0.8825056370227583,0
20240602KRT02,6,1,0,3.0,3.0,2,0,-0.0602657552767735,-0.2367503620302338,1.0485461036615642,-0.4889957809838477,0.7372097807744739,0
20240602KRT03,6,2,0,4.0,4.0,3,0,-1.7184428111800176,-0.3092175893900256,0.018060917455138,-0.645801350941689,1.8143515912682768,0
20240602KRT04,6,3,0,3.0,3.0,0,1,1.3334033521509387,0.8558286434221174,0.8738831680942553,1.917079678655736,0.2581988897471679,1
20240602KRT05,6,4,0,3.0,3.0,2,0,-0.4351234706620619,0.3063571240517272,-0.3633480011431576,-0.8375520712905693,0.334730963502294,0
20240602KRT06,6,5,0,3.0,3.0,2,0,-1.1301217300597446,0.4380264693594602,-0.6302834487944206,-1.0797735535218285,0.2214037213850185,0
20240602KRT07,6,6,0,3.0,3.0,0,0,1.7497970934004297,0.902631760401737,-0.4909262997249751,-0.8149933485214651,-1.890877836988264,1
20240602KRT08,6,7,0,4.0,4.0,2,0,-0.9057551169201026,-1.9663749519162776,-0.0778089594624818,-0.1129746959424318,-0.3053524082762373,0
20240602KRT09,6,8,0,4.0,4.0,1,0,-1.1609582252465918,0.0547248539104904,-0.907931505135296,-1.857030873672492,-0.3812011981872682,0
20240602KRT10,6,9,0,3.0,3.0,0,1,0.5433454538053438,0.3314535143572978,-0.849819580502139,0.0562382252786627,1.2977713690461146,0
20240602KRT11,6,10,0,3.0,3.0,1,1,0.009502043101906,0.249668833606019,0.2560020886496698,-0.7869396290076711,0.92827912163293,0
20240602KRT12,6,11,0,3.0,3.0,1,0,-0.2969193503903732,-1.223993121594466,-0.192006817420184,1.0300131592551085,1.1104686646213606,0
20240602FKO01,19,0,0,3.0,3.0,2,1,-1.3636942701689485,-0.672380500371899,1.0735956505760185,-0.9124228155142422,-1.171558372257994,0
20240602FKO02,19,1,0,3.0,3.0,3,0,-1.4879690817029354,-1.076960322845879,-0.3065042904319772,0.4260746739801069,-0.91287092917529,0
20240602FKO03,19,2,0,3.0,3.0,3,0,-0.6202216518635885,-0.6368617599509485,0.0487651144631475,1.317809102402261,0.4921870193488524,0
20240602FKO04,19,3,0,3.0,3.0,3,0,-1.4459590815096333,-1.5939385041536318,-0.1884059247555667,-1.1811063749604227,0.6415330278717908,0
20240602FKO05,19,4,0,3.0,3.0,2,0,0.1245707310461242,0.4593980440054518,-0.1306307957435568,1.2623850766737386,0.74236515673515,0
20240602FKO06,19,5,0,3.0,3.0,3,1,0.993674920559743,1.2943800573793725,-1.0140507056620574,1.6438139032157613,1.581138830084184,0
20240602FKO07,19,6,0,3.0,3.0,2,0,-0.871186318587753,0.1180697527721239,-0.0248130883674215,0.0911863289577545,0.0733235575106685,0
20240602FKO08,19,7,0,3.0,3.0,2,0,0.4053793401384467,-0.8900902162832022,0.5422199450274799,-0.4220889530413934,0.1673654817511483,0
20240602FKO09,19,8,0,3.0,3.0,3,0,0.3219895703353222,0.7426372820188787,-0.5912112471572452,-0.8467084266339484,-0.6266005147845038,0
20240602FKO10,19,9,0,3.0,3.0,2,0,-1.8204399624818248,-0.3619825078395793,0.0837098082966067,1.4951366306111882,1.43360723928139,0
20240602FKO11,19,10,0,3.0,3.0,0,0,1.4996998812543632,0.7683942583047862,-0.4925257934602737,0.5445097131116157,-0.1999680076779413,1
20240602FKO12,19,11,0,3.0,3.0,0,1,-1.0819798649395258,-0.2479616625293984,0.3668887772972615,1.0023369876763393,-0.2058467423981473,0
20240602SMS01,2,0,0,2.0,2.0,2,1,1.0321333537016264,1.0638889170738404,-1.3248903342132856,-0.3672975419666938,-1.5498260496951723,1
20240602SMS02,2,1,0,2.0,2.0,2,0,0.1458158567300478,-0.50081681200958,0.686650293151518,0.0156315264919721,1.799975087022426,0
20240602SMS03,2,2,0,2.0,2.0,0,1,1.2335795962455074,0.6588396080664221,-1.3479912698981449,0.8724874610700438,1.7007728258436454,1
20240602SMS04,2,3,0,2.0,2.0,1,0,0.896009074252408,0.5881693467448152,-0.2378507030201131,-1.46039104374325,-0.5679618342470537,1
20240602SMS05,2,4,1,5.0,5.0,2,0,-0.2800663028353243,0.3800178347622592,-0.6575054457831262,-0.1576326835992168,1.107018606925123,0
20240602SMS06,2,5,1,5.0,5.0,1,1,0.7687142823227339,0.9909784555080852,0.8139033018680506,0.247541004173932,0.5497043043765515,1
20240602SMS07,2,6,1,3.0,3.0,2,1,-0.3355995808561967,0.6929232950869084,1.196940012780093,-0.4774536770174544,0.3870564998580998,0
20240602SMS08,2,7,1,4.0,4.0,2,0,-0.2459861745974267,-1.4613803842804507,-0.8591050513243884,0.2864790213953097,1.0636187833058908,0
20240602SMS09,2,8,0,2.0,2.0,3,0,-1.4572575405683852,-0.2011195805827887,1.0395571023402608,1.2083621504403197,0.3099652099390367,0
20240602SMS10,2,9,0,1.0,1.0,1,0,-0.31390256185495,-0.5648132040901943,0.1490417742354503,-0.3035736613445087,0.0378722677327779,0
20240602SMS11,2,10,0,1.0,1.0,1,0,0.1147936772590184,-1.0623958037365364,0.7077914204721307,-1.3199569498756287,0.8385254915624303,0
20240602SMS12,2,11,0,1.0,1.0,1,1,1.1968813073866136,1.4031007179615798,1.4511448159858582,1.5821174872415595,-0.3148316101208279,1
20240602KJM01,5,0,5,5.0,3.0,2,1,-1.757899703555435,-0.3073814145907844,-0.546907309369158,-0.0709185787733258,-1.2718675476729375,0
20240602KJM02,5,1,3,3.0,3.0,2,0,-0.2035677209540791,0.3938609795576858,-0.137677381293605,-1.0028982938639306,-0.6780635036208026,0
20240602KJM03,5,2,5,5.0,3.0,3,0,-0.737445072205795,-0.942496194447467,-0.341778158343634,0.1951364210767685,0.0292053284725747,0
20240602KJM04,5,3,5,4.0,3.0,0,1,1.235851723416886,-1.6951032040913745,0.569455129418122,-0.3806205011430562,-0.7323575067755568,1
20240602KJM05,5,4,5,4.0,3.0,0,1,1.2757759076995716,1.1414900927940637,0.440185146630595,0.3221774721413206,-0.5260098031710879,1
20240602KJM06,5,5,3,5.0,5.0,3,1,0.1492098569996662,-1.5788818568116527,-1.6960589512661597,-1.4834863163074086,0.0,0
20240602KJM07,5,6,2,1.0,1.0,0,1,0.6149150158847978,-0.0303198267990737,1.5434662846995968,-1.8295850090116368,0.4984638980595492,1
20240602KJM08,5,7,5,5.0,3.0,1,1,1.268885106360471,0.7642366194648081,-0.327259178538147,0.4410461651861423,0.2672612419124429,1
20240602KJM09,5,8,5,4.0,3.0,0,1,0.5696886260073388,0.4269737548794763,-1.0613867020502734,-1.056172488833646,-0.3627381250549942,1
20240602KJM10,5,9,5,3.0,3.0,1,0,0.0120805091397469,-0.8673351502988261,0.6585188483024239,1.356849890736029,-1.689454297994431,1
20240602KJM11,5,10,2,2.0,3.0,1,1,0.4887917813407874,1.1739269859524624,1.4850488757142053,0.7139816783833136,-0.512567829625655,1
20240602KJM12,5,11,2,2.0,3.0,0,0,0.3995486731248431,-0.3031134301664099,0.912696417955665,0.7961245462018447,-1.4301938838684327,1
20240602NRT01,23,0,2,3.0,3.0,2,0,-0.0055021184483236,0.0239283280514658,-0.8796336429714542,-1.211248584067017,0.681011064706347,0
20240602NRT02,23,1,2,4.0,4.0,1,0,0.958673895897692,1.0702327836801524,-1.2453690592782578,-0.6919262615628091,1.1339897361583615,1
20240602NRT03,23,2,2,2.0,2.0,3,0,-1.009889958202636,-1.2902560115575072,-1.5853189677218524,0.3687983123813859,0.1425664871280758,0
20240602NRT04,23,3,0,2.0,2.0,1,0,0.716600769553297,0.4450307634519328,0.4806597920436091,-1.2630758989413258,-0.619930419878072,1
20240602NRT05,23,4,2,5.0,5.0,2,0,-0.8083198859678322,-0.9473887190199408,0.7116150797965024,-1.119249252127145,1.2780921027538172,0
