レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606TMG02,5.0,1,1,2.0,2.0,41.0,3,0,-1.8577404798618296,-1.952449057512304,0.0785308261942979,0.6372713561947748,0.6556100681071876,0
20240606TMG03,5.0,2,1,5.0,3.0,41.0,1,0,-0.4145438270238633,0.3103349125972394,0.0115534807581043,0.7910235959136199,0.1931668523215968,0
20240606TMG04,5.0,3,1,5.0,3.0,41.0,1,1,0.461466910313865,0.3147393917597749,-0.0749054367881523,1.513501728524018,-0.067115605521378,0
20240606TMG05,5.0,4,1,3.0,2.0,41.0,2,1,-0.3843329950790772,0.1138666819501068,-0.1065843554833008,-1.5205240296003604,1.6155364414260358,0
20240606TMG06,5.0,5,1,5.0,3.0,41.0,2,0,-0.4972819640475251,-0.1681680668483546,-0.9021962337210458,-0.5747962853780315,0.4738914701321388,0
20240606TMG07,5.0,6,1,3.0,2.0,41.0,0,1,1.3001804411029945,0.9047784359112052,-0.2072242873453502,-1.77531051786781,-0.9931459096297188,0
20240606TMG08,5.0,7,1,3.0,2.0,41.0,1,0,-0.1601109120198386,-0.3768115453476776,0.2980688654106323,-0.5455501674191545,-0.7694837640638819,0
20240606TMG09,5.0,8,1,6.0,3.0,41.0,2,0,-1.5575639890008504,-0.781809757116901,-0.1398718731325434,0.6210495438095947,1.020620726159647,0
20240606TMG10,5.0,9,1,5.0,3.0,41.0,2,1,-1.3410673281169974,-0.3040580961143337,1.6729022801879443,0.1937339517617749,-0.8127363476057045,0
20240606TMG11,5.0,10,1,3.0,2.0,41.0,2,1,-0.3605083397735961,-1.2802236758503187,0.7078711846434917,0.7499977716025774,-0.6607746403293494,0
20240606TMG12,5.0,11,0,3.0,2.0,41.0,1,1,0.5434773551366103,0.8157803438442215,-1.0626612999444536,0.9534397927453332,1.5352665031532202,1
20240607TMG01,5.0,0,0,2.0,2.0,41.0,0,1,1.3148132300333153,1.2069503396404786,-0.9085713779401116,0.0229136644232011,1.538967528127739,1
20240607TMG02,5.0,1,0,3.0,2.0,41.0,2,0,-0.6874866911159924,0.0862564134917738,-0.1890437882838762,0.7351581378611188,0.8687444855261403,0
20240607TMG03,5.0,2,0,1.0,2.0,41.0,0,1,0.7618758699499915,1.0142493465997755,-0.6873308069344529,1.4275851677176257,1.5955309573129546,1
20240607TMG04,5.0,3,1,2.0,2.0,41.0,0,1,1.3430562612174055,1.344052508570614,-0.4303879136695434,1.1942023857289688,-0.3252786896695379,1
20240607TMG05,5.0,4,3,3.0,2.0,41.0,1,1,0.4445004918607083,0.964258105845466,-1.2152683796942925,-0.0688707650146511,0.6542666451520238,1
20240607TMG06,5.0,5,0,3.0,2.0,41.0,2,1,0.1948250143049203,0.2221363850543418,-1.0056779195670666,0.0267276290485165,-0.8065591326174713,0
20240607TMG07,5.0,6,3,6.0,4.0,41.0,3,0,-1.0528186875248382,-1.890696866675724,0.1317534194416192,0.2279208396254523,-0.3597215394180792,0
20240607TMG08,5.0,7,3,6.0,4.0,41.0,2,0,-1.2013904450151716,0.0038848385382186,0.6756662005376929,-1.3608412972689323,1.4345114601325868,0
20240607TMG09,5.0,8,0,6.0,4.0,41.0,1,1,0.4854421578074029,-0.6005261173206266,1.400433607280544,0.3737613825610001,0.6795208855361299,1
20240607TMG10,5.0,9,3,6.0,4.0,41.0,2,1,-0.3390911387175027,-1.111451726633452,0.472382359144062,-0.0344968754007551,-0.8185398120464197,0
20240607TMG11,5.0,10,3,5.0,4.0,41.0,2,1,0.1802472392582991,0.2878938743406724,-0.4513824403334293,0.2684250095470526,-1.4095615314705645,1
20240607TMG12,5.0,11,3,5.0,4.0,41.0,2,0,-1.2815060611400602,-1.6288444122574182,-0.226573314093192,0.6980382200979383,0.2214037213850349,0
20240608TMG01,5.0,0,0,3.0,2.0,41.0,1,0,1.35833256140441,1.4019303852301108,0.4463917733068463,0.8356872761094678,1.1403616217893813,1
20240608TMG02,5.0,1,1,2.0,2.0,41.0,0,1,1.0128171596727205,1.0355785990227913,-0.975310291398182,0.142911852219696,-1.5894301235885684,1
20240608TMG03,5.0,2,0,2.0,2.0,41.0,1,0,0.3188369746223076,0.7987253042146238,0.1687851879220862,0.5765383525267163,1.3269776053940685,1
20240608TMG04,5.0,3,1,3.0,2.0,41.0,2,0,-0.170764777549352,0.1602080147616447,0.2419714433828362,-1.579698167642238,1.2207160944507915,0
20240608TMG05,5.0,4,0,2.0,2.0,41.0,1,0,0.545194093019233,0.6320759221416064,0.5370526842812094,0.8302203242630957,0.3706728665329279,1
20240608TMG06,5.0,5,1,3.0,2.0,41.0,2,1,-0.7149980065777968,-0.9690806653366906,0.7688822352006626,-0.6023437086525575,0.9205101496312776,0
20240608TMG07,5.0,6,1,4.0,3.0,41.0,3,1,0.4343486550797359,-0.8881297478319096,1.3593451027365933,-0.9436849409841512,0.655403131366346,0
20240608TMG08,5.0,7,1,4.0,3.0,41.0,1,0,1.3256964989421176,1.2149555266448626,-1.2373459209353703,-0.8734413073398773,-1.3363062095621558,1
20240608TMG09,5.0,8,1,4.0,3.0,41.0,1,0,1.0871456069839702,1.59883509997321,1.7922457383032135,-1.227641867457555,-0.6607746403293364,1
20240608TMG10,5.0,9,1,4.0,3.0,41.0,0,1,0.4511838356738092,1.6332930056088393,1.429410299713681,-0.5936298824056623,1.2214096331049162,1
20240608TMG11,5.0,10,1,4.0,3.0,41.0,0,1,0.8755608429381964,1.589663907209108,0.3101294683207289,1.0841848217377592,0.8969937018448864,1
20240608TMG12,5.0,11,1,3.0,2.0,41.0,0,1,0.486136432978164,1.3251639714560308,-0.2160975487186408,0.1374063054223024,0.7332355751067613,1
20240609TMG01,5.0,0,1,3.0,2.0,41.0,2,0,-0.141480792721893,-0.1538831494349648,0.1173222068848078,0.7199252248223389,0.739097645019934,0
20240609TMG02,5.0,1,1,3.0,2.0,41.0,1,1,0.954240398502531,0.7207118791543731,-1.4713334122625257,0.021917554958721,0.2613541867446433,1
20240609TMG03,5.0,2,2,5.0,3.0,41.0,2,0,0.256195638633736,0.0034921354661656,0.2989663429385014,0.2414342917654729,0.2132007163555866,0
20240609TMG04,5.0,3,2,3.0,2.0,41.0,2,1,-0.2290932973621101,-1.0778917009809592,-1.0930626471543727,0.1615493580068698,-0.0547503599848091,0
20240609TMG05,5.0,4,1,3.0,2.0,41.0,2,1,0.9969972706571596,1.2683990768930484,1.0280438867492467,-0.6887700742436923,-1.7007728258436403,1
20240609TMG06,5.0,5,1,4.0,2.0,41.0,2,1,-1.4369305455093773,0.7344322914506168,0.6892869623644075,-0.6904245330931741,0.7373207144566698,0
20240609TMG07,5.0,6,1,4.0,2.0,41.0,3,0,-1.7251588991487323,-1.835388460380554,0.5302919060561312,0.7148305691724586,0.7598784291762334,0
20240609TMG08,5.0,7,1,3.0,2.0,41.0,1,1,0.6110491478240245,0.9711164087816744,-0.2019961028920064,0.2334231368774244,-0.2771211669154452,1
20240609TMG09,5.0,8,1,4.0,2.0,41.0,2,0,-1.0722144479652884,-1.4808037408535808,-0.3824123174939507,0.9619093739236788,1.3418626003042462,0
20240609TMG10,5.0,9,1,3.0,2.0,41.0,1,0,-0.4160993317450109,0.0504653262113196,0.7838871127734717,1.030201527500668,0.2132007163556435,0
20240609TMG11,5.0,10,1,5.0,3.0,41.0,1,1,-0.5812069193884543,-0.7485331611998408,0.2866364953766333,0.8120765927858337,0.3355780276070257,0
20240609TMG12,5.0,11,0,4.0,2.0,41.0,0,1,0.892845846054635,0.9409124693418068,-0.8939772595271395,0.6193623902853634,-0.0256663501169574,1
