レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606TMG06,5.0,5,1,5.0,3.0,41.0,0,1,1.06978304870728,1.1494781981046367,-0.9675680588753104,-0.1459665719443057,0.9908639830035464,1
20240606TMG07,5.0,6,1,3.0,2.0,41.0,2,0,-0.5326040361144794,-1.3273145582656762,1.214508687321776,-0.2305938384831989,-0.0522708373489399,0
20240606TMG08,5.0,7,1,3.0,2.0,41.0,2,0,0.3154184966790825,-0.157004810561532,1.2955280751507865,-0.973125111133917,-1.2824729401064543,1
20240606TMG09,5.0,8,1,6.0,3.0,41.0,2,1,-0.4020609863147528,-0.7703686387200687,0.8275083378323737,-0.3210868389763888,-1.4288690166235165,0
20240606TMG10,5.0,9,1,5.0,3.0,41.0,1,0,-0.1769067539218154,1.868448605893421,-0.2351484263568487,-0.6674457265813887,-0.3082793042642332,0
20240606TMG11,5.0,10,1,3.0,2.0,41.0,0,1,0.6032268259577992,0.5504647254884657,-1.4208656830479736,-1.69969438408802,-1.2867716680097625,1
20240606TMG12,5.0,11,0,3.0,2.0,41.0,0,1,-0.2756022606616939,0.1904155593739591,1.355021051214637,-0.5767140836192253,0.2952435582986974,1
20240607TMG01,5.0,0,0,2.0,2.0,41.0,1,0,0.7356693072805458,0.3222883609634574,-0.4995988593008538,1.564992720812285,-0.7694837640638695,1
20240607TMG02,5.0,1,0,3.0,2.0,41.0,2,1,0.2949370384787689,0.324044364198827,0.2138187576886007,1.0875985079673327,1.3031167282892009,1
20240607TMG03,5.0,2,0,1.0,2.0,41.0,2,0,0.2131181652068494,0.0310772780295191,-0.0598512416326561,0.5591375240227369,0.5014525865840749,1
20240607TMG04,5.0,3,1,2.0,2.0,41.0,1,1,-1.49449144039349,-0.6902713109627361,0.3174718164280986,-0.3771570538235221,0.0295707899699622,1
20240607TMG05,5.0,4,3,3.0,2.0,41.0,2,1,-1.4152486924760497,-1.2634185154152515,-0.3477859637064999,-0.3173958399103785,1.258205086830782,0
20240607TMG06,5.0,5,0,3.0,2.0,41.0,0,1,0.8718419390145199,0.0484661203754928,-0.0940402895084712,0.2423919461986171,-1.4664711502135468,1
20240607TMG07,5.0,6,3,6.0,4.0,41.0,2,1,-1.4720513257518264,0.2557144325637103,0.8493618496042242,-1.1132041008733482,-0.7913873867197896,0
20240607TMG08,5.0,7,3,6.0,4.0,41.0,0,1,1.426029131775405,1.1809909156186014,-0.5164903970767764,1.0022251787914305,-0.9128709291752762,1
20240607TMG09,5.0,8,0,6.0,4.0,41.0,0,1,1.2798020524013358,1.660009457384393,-0.9169239523874528,-1.3910934370647752,-0.2613541867446418,1
20240607TMG10,5.0,9,3,6.0,4.0,41.0,1,0,0.8209574937371138,0.7083345200824595,0.4415748139824928,0.247448740855417,0.4738914701321123,1
20240607TMG11,5.0,10,3,5.0,4.0,41.0,1,1,0.0848222302392001,0.8511644980506834,-0.2101857164911387,1.3956931737334048,0.7047807657352736,1
20240607TMG12,5.0,11,3,5.0,4.0,41.0,2,1,-1.1841764868762583,-0.4082780317186716,0.2446389603996261,-1.7183297373360626,0.4870881870470578,0
20240608TMG01,5.0,0,0,3.0,2.0,41.0,2,1,0.2229538962856893,-0.0448617723273635,-1.4064584327609766,0.7324910265172572,-0.2280723243578762,1
20240608TMG02,5.0,1,1,2.0,2.0,41.0,2,1,-0.2086517504898714,-1.035578599022791,-0.7011068929747872,0.4015324963170015,0.5639913341765941,1
20240608TMG03,5.0,2,0,2.0,2.0,41.0,2,0,0.3448999425750846,0.0384413248017732,0.5409298108266491,-0.6514829851671431,-1.3269776053940945,1
20240608TMG04,5.0,3,1,3.0,2.0,41.0,2,0,-0.3119070936870813,-0.062866436172291,-0.6379247143729311,1.21694863997465,-0.7768193328323291,0
20240608TMG05,5.0,4,0,2.0,2.0,41.0,2,0,-0.4052952314142983,0.1612526568082951,-0.9787798193641064,0.1861086545634994,1.0549920047475698,1
20240608TMG06,5.0,5,1,3.0,2.0,41.0,1,1,0.4072773455189983,0.6371822791470655,0.7688822352006626,0.9055067818504148,-0.3347309635022948,1
20240608TMG07,5.0,6,1,4.0,3.0,41.0,1,1,0.5843703944987236,0.809092440062325,-0.821600101031043,1.3215207713254649,-0.7209434445029735,1
20240608TMG08,5.0,7,1,4.0,3.0,41.0,2,0,-0.4567525752657716,1.144181418296618,0.5001404232969999,-0.9797492192316408,1.3363062095621083,0
20240608TMG09,5.0,8,1,4.0,3.0,41.0,2,1,-0.1304574728380767,-0.1266743012826737,-0.4961207234913523,0.1045614092413109,0.3825537391380456,1
20240608TMG10,5.0,9,1,4.0,3.0,41.0,1,0,0.8184792194886693,-0.099997530955643,-1.3139977510150262,-0.951797632683939,0.0763381020690496,1
20240608TMG11,5.0,10,1,4.0,3.0,41.0,2,1,-0.4983961721340489,-0.8154471915942983,0.4763802091147657,0.4337470115951199,-1.4095615314705725,0
20240608TMG12,5.0,11,1,3.0,2.0,41.0,0,0,-0.3532358254013993,0.3478950760385764,-0.5676917459282038,-1.7316916550174173,-0.8065591326174492,1
20240609TMG01,5.0,0,1,3.0,2.0,41.0,1,0,0.8507966589357068,0.8896369576708895,-1.9189543150389603,-1.9432664044909047,0.2639634446499654,1
20240609TMG02,5.0,1,1,3.0,2.0,41.0,2,1,0.1958539309713389,0.0043156399949362,0.2115651313964759,-0.9306443672887028,-0.0522708373489398,1
20240609TMG03,5.0,2,2,5.0,3.0,41.0,3,1,0.2846618207041512,0.0118732605849639,0.4013183497562705,-1.5587318243138857,-0.4264014327112301,0
20240609TMG04,5.0,3,2,3.0,2.0,41.0,0,1,1.2388831711717911,1.187105397556122,-0.9352658545491768,-1.3010094117827775,-1.040256839711214,1
20240609TMG05,5.0,4,1,3.0,2.0,41.0,2,1,0.985774036841132,-0.3029779171525883,1.2417120783434386,-0.7738493341738952,0.1790287185098631,1
20240609TMG06,5.0,5,1,4.0,2.0,41.0,2,0,0.0989142887141338,0.2127949254823092,-0.6739825550019174,1.2354025612041186,-0.9541797481204072,1
20240609TMG07,5.0,6,1,4.0,2.0,41.0,2,1,0.0153835825401798,0.1112762908777106,1.4593185213460191,1.362761004015586,-1.639737662959193,1
20240609TMG08,5.0,7,1,3.0,2.0,41.0,2,1,0.5511245657194395,0.181055601637261,0.1380067937016308,0.2630417826443485,-1.1840631677296272,1
20240609TMG09,5.0,8,1,4.0,2.0,41.0,1,1,-1.3546514245024863,-0.288210124058751,0.3712691771166429,-0.3573950581531832,0.6099375455928628,0
20240609TMG10,5.0,9,1,3.0,2.0,41.0,1,1,0.8492986360274847,-0.8044766707804475,-1.1316001672662857,-0.9518406893538616,1.0660035817780662,0
20240609TMG11,5.0,10,1,5.0,3.0,41.0,0,0,1.6212614067151574,1.6560468168138085,-0.4307618450229697,0.706550062279439,0.7382716607354279,1
20240609TMG12,5.0,11,0,4.0,2.0,41.0,1,0,-0.2837496781970636,-0.9991448371512348,1.7775376941001235,0.5353963519522164,0.2823298512866419,1
