レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605TMG12,5.0,11,1,2.0,2.0,41.0,0,1,0.1555712171917538,1.1904374033293506,-1.203595404702268,0.3219331087949195,0.5336760502236343,1
20240606TMG01,5.0,0,1,2.0,2.0,41.0,2,1,0.7012404666299228,-0.4185256662328771,0.5355413904100762,0.9228060861694511,-1.4258821186054529,1
20240606TMG02,5.0,1,1,2.0,2.0,41.0,0,1,1.0014301866512796,0.7298059768214273,-1.2597733764682455,-1.3157662032433994,-0.1873171623163428,1
20240606TMG03,5.0,2,1,5.0,3.0,41.0,2,1,-1.175732061128026,-1.388340398461338,-1.13657366957857,1.1693499797047535,1.3521679662509722,0
20240606TMG04,5.0,3,1,5.0,3.0,41.0,2,0,0.2159316863355441,0.1072654429315827,-1.1069358992026943,-1.044363050320226,0.7382716607354448,1
20240606TMG05,5.0,4,1,3.0,2.0,41.0,2,1,0.1729498477855849,0.1179333491626106,-1.2943866703993092,-0.2194971456694723,-0.3231072882852045,1
20240606TMG06,5.0,5,1,5.0,3.0,41.0,2,1,0.2110314217176466,0.0929870487279139,-0.3762945358382299,0.8764040984924457,0.2154052136964121,1
20240606TMG07,5.0,6,1,3.0,2.0,41.0,1,1,0.9320570632003397,0.9966341146839162,-1.678583790373499,0.5028517909650666,0.8886042349318112,1
20240606TMG08,5.0,7,1,3.0,2.0,41.0,1,1,0.4691249722181279,-0.2407407095276828,0.1149415886224012,1.188276458409846,0.5129891760425727,1
20240606TMG09,5.0,8,1,6.0,3.0,41.0,1,1,0.6520821038550206,-0.9763087698630568,-0.8692611357823863,-1.5564262036697591,1.020620726159647,1
20240606TMG10,5.0,9,1,5.0,3.0,41.0,1,1,0.3709335162876803,-0.7775531465519211,0.7205795301635058,-0.5824608899027871,0.3643300868577084,1
20240606TMG11,5.0,10,1,3.0,2.0,41.0,1,0,0.0035693895027084,-0.7612140775326215,0.2518962599153557,0.7619319652808362,-0.4521089644358784,1
20240606TMG12,5.0,11,0,3.0,2.0,41.0,0,1,1.7798239450208422,1.248725194631327,-0.3070539308760938,1.2898440783165377,-1.2990716565142877,1
20240607TMG01,5.0,0,0,2.0,2.0,41.0,2,0,-0.0573926409935174,0.4514646675844384,0.2804954482616132,-1.069339537390595,-1.282472940106434,1
20240607TMG02,5.0,1,0,3.0,2.0,41.0,3,1,0.3642105065912202,0.1934941167518175,1.166039320896274,-1.3135805989351654,-1.0859306069076706,1
20240607TMG03,5.0,2,0,1.0,2.0,41.0,2,0,0.3011264763449005,0.2726324845316943,0.0960601778517005,-0.5313789235393385,-1.1396649695092325,1
20240607TMG04,5.0,3,1,2.0,2.0,41.0,2,0,-0.6454614194390486,-1.2923581813178977,0.5747998956014807,-0.3228926205693215,-1.212402388768265,1
20240607TMG05,5.0,4,3,3.0,2.0,41.0,2,0,-0.3627532749667857,-0.3499108361932307,-0.1506694891627507,0.1424640967731644,0.0503282034732387,1
20240607TMG06,5.0,5,0,3.0,2.0,41.0,1,1,0.4383562821860712,0.985477780968353,0.8021083516899052,-0.3042736489217843,0.5132649025747189,1
20240607TMG07,5.0,6,3,6.0,4.0,41.0,1,1,0.563713942926685,0.3511104903076849,-1.7780315827558304,-1.1598442726885954,-1.2230532340215383,1
20240607TMG08,5.0,7,3,6.0,4.0,41.0,1,1,0.0781970112140053,0.4351019162805369,0.2557523060247896,0.1543711768280639,-1.17369119465392,1
20240607TMG09,5.0,8,0,6.0,4.0,41.0,1,0,-1.512493334656125,-0.7649287045719009,0.161915351592321,-0.3181959587629567,-0.5749792108382231,1
20240607TMG10,5.0,9,3,6.0,4.0,41.0,1,1,-0.4283256489063191,0.93868720954017,-0.0342306057350771,0.7264245877659022,0.2154052136964105,1
20240607TMG11,5.0,10,3,5.0,4.0,41.0,0,1,1.4684848610161445,-0.9325258103643512,-0.8028405236464808,-0.0237647686246301,-0.6407097870320901,1
20240607TMG12,5.0,11,3,5.0,4.0,41.0,0,0,1.171199210307751,1.281736956719592,0.56078777076222,1.1776957679864657,-1.3727030725871503,1
20240608TMG01,5.0,0,0,3.0,2.0,41.0,2,1,-1.159734973116317,-0.4486177232736358,-0.7429805621954104,0.7790305116274697,-0.4235628880931938,1
20240608TMG02,5.0,1,1,2.0,2.0,41.0,2,1,-0.3342233206935024,-1.094942977310722,-0.5681100350568535,0.4716474264944931,-0.6665352131177806,1
20240608TMG03,5.0,2,0,2.0,2.0,41.0,1,1,0.7566948362289638,0.7346564295450015,-1.0771449515996083,0.3977418717988394,-0.4423258684647069,1
20240608TMG04,5.0,3,1,3.0,2.0,41.0,2,1,0.6290416805644488,0.2534936942431084,1.81622043867196,-0.7683990743258051,-1.2207160944508113,1
20240608TMG05,5.0,4,0,2.0,2.0,41.0,2,1,-0.3250591196114678,0.3630340562368569,0.8105276205058799,-0.6976278922564824,-0.1425664871280574,1
20240608TMG06,5.0,5,1,3.0,2.0,41.0,1,1,0.2896194457023989,0.48688867030648,-0.7092938619726108,1.1310123190567027,-1.8410202992625773,1
20240608TMG07,5.0,6,1,4.0,3.0,41.0,2,1,-1.9231358215043584,0.135195394869026,0.8844618728839629,0.1762530270027917,0.4587821919564456,1
20240608TMG08,5.0,7,1,4.0,3.0,41.0,2,1,0.3899107349829752,-0.2005266403200258,1.562845928965216,1.34573635340068,0.2672612419123742,1
20240608TMG09,5.0,8,1,4.0,3.0,41.0,1,1,0.8610193207313046,0.7463512886384576,0.1167795805424547,-0.4726175697707284,-0.8694403162228092,1
20240608TMG10,5.0,9,1,4.0,3.0,41.0,1,1,0.4647873684076927,-1.0999728405120752,0.6273083121879385,0.506298856874848,-1.068733428966817,1
20240608TMG11,5.0,10,1,4.0,3.0,41.0,0,1,1.6029498509176212,0.5863889917082592,-0.6134857583128103,-1.8062438738961049,-0.8329227231417033,1
20240608TMG12,5.0,11,1,3.0,2.0,41.0,0,1,0.255309061923785,-1.5686905246830325,0.806009002277189,-0.1405080278923321,-1.466471150213542,1
20240609TMG01,5.0,0,1,3.0,2.0,41.0,2,1,0.4665042354613758,0.639576839839072,0.3054177288539734,0.1967299358820273,-0.2111707557200032,1
20240609TMG02,5.0,1,1,3.0,2.0,41.0,1,0,0.6689068760650528,0.297779159650609,-0.3884112154156576,1.7587418323612132,-0.993145909629717,1
20240609TMG03,5.0,2,2,5.0,3.0,41.0,1,1,0.5337409138202835,0.5817897686632357,-1.95383298238044,0.0245544260067023,-1.492405014489277,1
20240609TMG04,5.0,3,2,3.0,2.0,41.0,1,0,0.1846091619519897,1.0446527498493878,0.1786942056799383,0.654811979755298,-1.2045079196656123,1
20240609TMG05,5.0,4,1,3.0,2.0,41.0,1,1,-0.0355402404174217,-0.6419023668487072,-0.1077712369882983,1.590238298312892,-0.6266005147844853,1
20240609TMG06,5.0,5,1,4.0,2.0,41.0,2,0,0.3836270386615732,-0.1001874940986748,1.0565927390641423,-0.282515071528279,-0.5638334875256962,1
20240609TMG07,5.0,6,1,4.0,2.0,41.0,2,1,0.2065795369681285,0.0871440832174843,-1.1017640698822038,-1.1586365784044372,-0.6798912261050397,1
20240609TMG08,5.0,7,1,3.0,2.0,41.0,2,1,-0.1025981481487589,0.026478487195963,-1.12840848967804,-1.126918950846299,0.1763498334916457,1
20240609TMG09,5.0,8,1,4.0,2.0,41.0,1,1,0.9780687891195567,1.608013726645028,0.2998517774257199,0.1608745032030582,-1.5858376185413523,1
20240609TMG10,5.0,9,1,3.0,2.0,41.0,2,1,-0.2108996612954184,-0.483873421908535,0.5539760880773417,0.1762012066803893,-1.4924050144892396,1
20240609TMG11,5.0,10,1,5.0,3.0,41.0,0,1,-0.3976678922131532,-0.1324837453451041,1.4765353820567857,-1.701018189273857,-0.4698092386498145,1
20240609TMG12,5.0,11,0,4.0,2.0,41.0,0,1,0.3936841084933087,-1.0175340059331588,0.0194981595295735,0.1358805243993397,-1.7196454578367952,1
