レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240608TMG02,5.0,1,1,2.0,2.0,41.0,2,0,-1.730731389321762,0.237457513151723,0.3251034304660607,-1.9363981263226395,1.179254607823795,0
20240608TMG03,5.0,2,0,2.0,2.0,41.0,2,1,0.4595770015673041,0.2562754986784887,0.1687851879220862,0.5765383525267163,-0.7372097807744941,0
20240608TMG04,5.0,3,1,3.0,2.0,41.0,2,1,0.3310745687181307,0.2494377951352188,-0.1042485665167156,0.4425761452830609,0.3329225712138468,0
20240608TMG05,5.0,4,0,2.0,2.0,41.0,1,1,0.7612143940268542,0.5492938095555296,-1.4679092767259454,-1.6398329090938386,0.5417526510865847,1
20240608TMG06,5.0,5,1,3.0,2.0,41.0,2,0,0.1176578998165993,-0.1800392189236177,1.1168014466289629,-0.0477892529178888,0.4184137043778574,0
20240608TMG07,5.0,6,1,4.0,3.0,41.0,0,0,0.8029735005092491,1.5079486350775972,-0.3594195090139766,-1.1535602306230612,-1.5074272021425923,1
20240608TMG08,5.0,7,1,4.0,3.0,41.0,2,0,-0.7909617766797505,-1.0675094675860206,-0.2846267193502984,1.1115267350141391,-0.8017837257373126,0
20240608TMG09,5.0,8,1,4.0,3.0,41.0,2,0,-1.5220038497775583,-1.0715961162561338,-1.1798587511069565,-0.6286413769516767,1.217216442711955,0
20240608TMG10,5.0,9,1,4.0,3.0,41.0,2,0,0.0974919845928338,-0.8333127579636931,0.3989193635758249,-0.1774256911100721,0.3053524082762189,0
20240608TMG11,5.0,10,1,4.0,3.0,41.0,1,0,-0.4781909219123986,0.2977756598518505,-1.7144351084599891,0.1933042705423914,1.0892066379545036,0
20240608TMG12,5.0,11,1,3.0,2.0,41.0,1,0,-1.570325600051768,-0.6673260094921774,1.3680369011623636,1.3663087480479532,1.1731769201708102,0
20240609TMG01,5.0,0,1,3.0,2.0,41.0,3,0,-1.7589503960019108,-1.822553551120364,0.2085200357183427,0.0691213288234148,-0.8446830228799427,0
20240609TMG02,5.0,1,1,3.0,2.0,41.0,3,0,-1.0280767047473172,-1.976563117680856,1.6237331258437608,0.3060508321956137,1.2022292590254209,0
20240609TMG03,5.0,2,2,5.0,3.0,41.0,3,0,-2.02821547251708,-1.907404391619804,0.2092764400569509,0.361571826733888,-0.4264014327112301,0
20240609TMG04,5.0,3,2,3.0,2.0,41.0,2,0,-1.737105487765117,-0.0949684318044907,0.3927860702415834,-0.4784796324377272,1.259258279650407,0
20240609TMG05,5.0,4,1,3.0,2.0,41.0,1,0,-1.5057838703170976,-1.0424494437623006,-0.0196799650152545,-0.7738493341738952,0.4475717962746698,0
20240609TMG06,5.0,5,1,4.0,2.0,41.0,1,1,1.0292432744578797,0.5108734203213422,-1.5180794841484244,-1.4757532540453864,1.6481286558443131,1
20240609TMG07,5.0,6,1,4.0,2.0,41.0,0,1,1.2482678404031595,1.1932036009778622,-0.3315285285532114,0.5125498480507016,0.519916819962695,1
20240609TMG08,5.0,7,1,3.0,2.0,41.0,2,0,-0.2442380694868685,-0.2869695504211138,-0.8304284230004704,1.1621792434259697,1.6879198348485978,0
20240609TMG09,5.0,8,1,4.0,2.0,41.0,3,0,0.8420806152312763,-0.0496914006997849,1.182692399136919,-1.70793985018815,-0.121987509118553,0
20240609TMG10,5.0,9,1,3.0,2.0,41.0,0,0,1.567497482601063,1.9562735278388024,-1.1618170447977771,-1.180725171398488,1.0660035817780662,1
20240609TMG11,5.0,10,1,5.0,3.0,41.0,2,0,-0.9941697305328808,-1.2354109253431007,0.6961830889316625,-0.7200122945662636,-1.677890138035057,0
20240609TMG12,5.0,11,0,4.0,2.0,41.0,2,0,-1.8792845179020183,-0.6313614615127432,-0.1247348013741182,-0.7667543876819898,1.3603165561992672,0
