レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606TMG01,5.0,0,1,2.0,2.0,41.0,2,0,-0.0067211546322355,-1.6541728713013697,-0.6959287368861093,0.1030534081952991,1.0781059921162868,0
20240606TMG02,5.0,1,1,2.0,2.0,41.0,1,1,0.3344962082853706,0.2762213856495443,-0.2352065777170769,0.5327190243190696,0.3746343246326608,1
20240606TMG03,5.0,2,1,5.0,3.0,41.0,2,1,-0.0393101904936426,1.306673316198906,-0.8506250208154738,0.5610604998837142,-0.9658342616078128,1
20240606TMG04,5.0,3,1,5.0,3.0,41.0,1,1,0.5032601399271962,0.4714033939361652,-1.0307500275976504,-0.7525336767831494,-0.4698092386498252,1
20240606TMG05,5.0,4,1,3.0,2.0,41.0,0,0,1.1097615232908362,0.8092667752882589,-0.6040931784847705,0.991930717009572,-1.366992373514339,1
20240606TMG06,5.0,5,1,5.0,3.0,41.0,3,0,-1.757202234302388,-1.8300642568791543,0.3086460799572,0.0397870771911154,-1.593998581353537,1
20240606TMG07,5.0,6,1,3.0,2.0,41.0,2,0,-0.9320570632003388,-0.5649124244521739,-0.0368845818899493,0.0445465369797088,1.2022292590254229,0
20240606TMG08,5.0,7,1,3.0,2.0,41.0,2,1,-1.7932422146221945,0.6908211664707444,0.4850924672369114,-1.0038123080512444,-0.5129891760425727,0
20240606TMG09,5.0,8,1,6.0,3.0,41.0,1,0,-0.1385252137723099,1.1402981335509914,1.291927921184057,-0.410653167743487,0.4082482904638696,1
20240606TMG10,5.0,9,1,5.0,3.0,41.0,0,1,1.6720541580352366,-0.805405796577661,-0.5245909785096873,-1.1395837081291758,-1.3171933909471756,1
20240606TMG11,5.0,10,1,3.0,2.0,41.0,2,1,-1.7846947513544351,-0.2988237081223107,0.573384198417497,-0.6741493406696438,0.1738880632445529,0
20240606TMG12,5.0,11,0,3.0,2.0,41.0,2,0,-0.6774149023740691,-1.1444977305529485,0.6183528469716727,0.0881479295963042,-0.7676332515766259,0
20240607TMG01,5.0,0,0,2.0,2.0,41.0,2,1,-0.2973982306027733,-0.4175395769567059,-0.4839046542966387,0.3726374274169458,0.5129891760425872,1
20240607TMG02,5.0,1,0,3.0,2.0,41.0,1,1,0.7735537272557044,0.3660069437353656,-0.7039322828690209,-1.150254573763993,0.4343722427630605,1
20240607TMG03,5.0,2,0,1.0,2.0,41.0,0,1,0.4305504633126227,0.5269011229550368,1.683289546700645,-1.3383610947352742,-0.3191061914625909,1
20240607TMG04,5.0,3,1,2.0,2.0,41.0,2,1,0.3227307097195246,-0.0060816855591431,0.3988920289790514,0.9471260300609062,-0.6801281693090223,1
20240607TMG05,5.0,4,3,3.0,2.0,41.0,0,1,1.496995909369973,1.3008135666114735,-0.4556902407196729,-1.6839885914153874,0.3522974243126179,1
20240607TMG06,5.0,5,0,3.0,2.0,41.0,2,0,-0.4188737807555795,-0.3594570594515715,-0.3912813614450522,0.9841823996929188,0.7332355751067441,1
20240607TMG07,5.0,6,3,6.0,4.0,41.0,2,0,0.4429180980138236,0.041073302639767,0.3402564036065115,1.4845654689117302,1.3669418497888006,1
20240607TMG08,5.0,7,3,6.0,4.0,41.0,2,0,-0.9795952859354476,-1.173221238542163,0.5914618311894585,-1.1102850025710749,0.3912303982179888,0
20240607TMG09,5.0,8,0,6.0,4.0,41.0,2,0,0.2768223875100066,0.2625874657485625,0.912003872642935,-0.2840735676386549,0.3658958614425486,1
20240607TMG10,5.0,9,3,6.0,4.0,41.0,2,0,-1.6419149874742276,-0.858063768229971,1.4043106002815324,1.3314467101791467,-1.5939985813535482,1
20240607TMG11,5.0,10,3,5.0,4.0,41.0,3,0,-0.3604944785165983,-0.744768935794348,0.1729725076697572,-1.387122273573702,-0.4484968509224545,1
20240607TMG12,5.0,11,3,5.0,4.0,41.0,1,1,0.3049659993599132,0.5050128963767533,0.5713260644409732,-0.3006279383662021,-1.1070186069251036,0
20240608TMG01,5.0,0,0,3.0,2.0,41.0,0,1,0.9199190174476766,0.8748045603835894,1.4999910111490282,-1.5479437438831556,0.9448710580540638,1
20240608TMG02,5.0,1,1,2.0,2.0,41.0,0,0,0.7502584219742193,1.2136717338865832,0.1576259056805143,0.919923209596489,-0.0512719394705795,1
20240608TMG03,5.0,2,0,2.0,2.0,41.0,2,1,0.1155458245906454,0.1067814577827037,-1.21795643053647,-1.7435333464990843,0.4423258684646807,0
20240608TMG04,5.0,3,1,3.0,2.0,41.0,0,1,1.2197484110667982,1.2269094801366451,-1.0816984287193183,0.3546039544415197,0.9987677136415604,1
20240608TMG05,5.0,4,0,2.0,2.0,41.0,3,0,-1.6458689600580632,-2.011777798576218,0.9605481569491278,0.9979577382473656,0.0285132974256145,0
20240608TMG06,5.0,5,1,3.0,2.0,41.0,2,0,-1.5024008745811932,-1.288454584122935,-0.676616366976583,0.1941438399789234,0.6694619270045675,0
20240608TMG07,5.0,6,1,4.0,3.0,41.0,2,0,-0.1957426504800128,-0.9255684725648708,0.1760455320544215,0.9406694914203736,-0.1310806262732727,1
20240608TMG08,5.0,7,1,4.0,3.0,41.0,1,1,-1.2699949653731208,-1.0144288863248367,0.25341438981319,-0.4573454959510228,0.8017837257372651,0
20240608TMG09,5.0,8,1,4.0,3.0,41.0,1,1,-0.7392590127490994,-0.753198548167251,0.1167795805424547,0.6708296325064308,-1.078105992116282,1
20240608TMG10,5.0,9,1,4.0,3.0,41.0,2,1,-1.9702449909574864,-0.211105898684135,-0.4570824158223765,-0.5565971057565193,0.7633810206905778,0
20240608TMG11,5.0,10,1,4.0,3.0,41.0,1,0,-0.5792171730206517,-0.8429341755806224,0.4763802091147657,0.4549410525997676,0.5125678296256517,1
20240608TMG12,5.0,11,1,3.0,2.0,41.0,0,1,1.4304302236551745,0.4522635988501495,0.0609952758480032,0.3024179408278671,-0.1466471150213561,1
20240609TMG01,5.0,0,1,3.0,2.0,41.0,2,1,-0.3307591505525334,-0.1971627852135488,0.2327444590022501,0.7977664751280924,1.3726099121798876,0
20240609TMG02,5.0,1,1,3.0,2.0,41.0,2,0,-1.4523225999504097,0.3538824795847821,0.0492828425318157,-0.9510856102553856,0.8886042349318375,0
20240609TMG03,5.0,2,2,5.0,3.0,41.0,1,0,0.4839250951970574,0.3680710781338836,0.1079796085671998,1.4522941836839731,0.8528028654224223,1
20240609TMG04,5.0,3,2,3.0,2.0,41.0,2,0,-0.0556051692626493,-1.1491180248343265,-0.1889296733083836,1.520733555062694,0.9307561197416104,1
20240609TMG05,5.0,4,1,3.0,2.0,41.0,2,0,0.3572729431435599,1.237587763284311,-0.8537356251855641,0.8663672179231324,0.7161148740394527,1
20240609TMG06,5.0,5,1,4.0,2.0,41.0,1,1,0.8888919188499868,0.5903610189450843,0.747561436552346,0.6478481246470069,-0.6939489077239293,1
20240609TMG07,5.0,6,1,4.0,2.0,41.0,1,0,0.5691925539866525,0.4330390596807295,-1.0233568590882345,-0.7485440226927508,0.0399936015355968,1
20240609TMG08,5.0,7,1,3.0,2.0,41.0,1,0,0.9923873975804732,0.8852402340920641,0.3290196569564831,-1.294052737673941,0.3275068336273383,1
20240609TMG09,5.0,8,1,4.0,2.0,41.0,2,0,0.5910255249759889,0.343864492842509,-1.771252813611052,-0.0578080165036712,-0.4879500364742447,1
20240609TMG10,5.0,9,1,3.0,2.0,41.0,2,1,-0.9290985078689968,-0.483873421908535,1.1819616298187712,-0.3045890205932356,-0.2132007163556056,0
20240609TMG11,5.0,10,1,5.0,3.0,41.0,1,1,0.8182781628232164,0.3842028615008035,-1.084514431018751,0.5567284448938173,-0.0671156055214123,1
20240609TMG12,5.0,11,0,4.0,2.0,41.0,0,0,0.5986969649917103,0.5179615873575419,-0.9901325667962668,-1.6009976072500307,-0.1796644508187708,1
