レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605TMG12,5.0,11,1,2.0,2.0,41.0,0,0,1.510546334668318,0.2963946187881244,-0.6536768146227837,0.5177430331991468,-1.6010281506708397,0
20240606TMG01,5.0,0,1,2.0,2.0,41.0,2,1,-0.0649711614449447,0.2059412008447479,0.8542001553083681,-1.3413941565709755,1.0781059921162868,0
20240606TMG02,5.0,1,1,2.0,2.0,41.0,3,0,0.149236769850396,0.045067699763873,0.2892326989318264,-1.177159683271036,-1.873171623163404,0
20240606TMG03,5.0,2,1,5.0,3.0,41.0,0,1,1.665322615457934,0.2613346632397814,-0.2635637797942684,-0.2237812923731877,0.5795005569647219,0
20240606TMG04,5.0,3,1,5.0,3.0,41.0,3,0,-1.8998505628393447,-1.91666409869854,1.5762152595934256,0.3146959012002261,0.3355780276070333,0
20240606TMG05,5.0,4,1,3.0,2.0,41.0,3,0,-1.7871484271177096,-1.8788002521767613,-0.364667057415313,0.6421263189715499,0.124272033955855,0
20240606TMG06,5.0,5,1,5.0,3.0,41.0,0,0,0.5181761642175886,0.4372369738057225,1.7224337612785363,-1.4868757266406265,0.7323777265678425,0
20240606TMG07,5.0,6,1,3.0,2.0,41.0,2,0,-1.0887053091163623,-0.7486237819975964,-0.0999236854836802,1.2174306518101616,0.2613541867446438,0
20240606TMG08,5.0,7,1,3.0,2.0,41.0,0,0,1.1992307310285932,1.5072461813907132,-0.5591226429598126,0.1950341848523477,0.7694837640638819,1
20240606TMG09,5.0,8,1,6.0,3.0,41.0,0,0,1.402145456475819,1.231827080725653,0.2368668345241125,1.348564723700834,-0.8164965809277392,1
20240606TMG10,5.0,9,1,5.0,3.0,41.0,1,0,-0.0399466863694411,0.2947738794390854,-0.9093793125481674,1.5818196175122696,0.7006347824186943,0
20240606TMG11,5.0,10,1,3.0,2.0,41.0,0,0,1.031553566282863,1.522428155065243,-1.0763228326213763,0.6974873194182383,0.7998850909249844,1
20240606TMG12,5.0,11,0,3.0,2.0,41.0,1,0,-0.5074172462649867,0.082179346677182,-1.1312341381053677,-0.3542104616666178,0.4723896932779127,0
20240607TMG01,5.0,0,0,2.0,2.0,41.0,2,1,-0.0730451794462951,0.1774543202066003,-0.2697249154155827,-1.1054523172649489,0.2564945880212822,0
20240607TMG02,5.0,1,0,3.0,2.0,41.0,1,0,0.937291015521498,0.9721330925964804,-1.4568759182560838,0.2142340786309585,-0.65155836414461,0
20240607TMG03,5.0,2,0,1.0,2.0,41.0,2,1,0.2959495168661917,0.0565041418718536,0.2417478976977389,-0.591853017449599,-0.8661453768270186,1
20240607TMG04,5.0,3,1,2.0,2.0,41.0,1,0,0.6429788755181294,0.9700288466833163,0.9577764509337412,0.1135319702836113,0.5618450094291889,0
20240607TMG05,5.0,4,3,3.0,2.0,41.0,1,0,0.3729716770785259,0.1469091296994465,0.4449281343509048,1.2640736984403425,-0.8555794590449253,0
20240607TMG06,5.0,5,0,3.0,2.0,41.0,3,0,-1.816743258393385,-1.760935706976238,1.5581185222482066,0.8348763339736185,1.173176920170814,0
20240607TMG07,5.0,6,3,6.0,4.0,41.0,1,1,0.5885836757028621,0.1404441961230741,0.8915741102020243,0.3159211638051636,0.9352760024870904,0
20240607TMG08,5.0,7,3,6.0,4.0,41.0,2,1,-0.0668229004919679,-1.208184785386135,0.7920011845056473,0.764731060594409,-0.3912303982179656,0
20240607TMG09,5.0,8,0,6.0,4.0,41.0,2,0,-0.8224433252108903,-1.0115325854488115,-1.0309803464649168,-0.036266694391676,1.3067709337233204,0
20240607TMG10,5.0,9,3,6.0,4.0,41.0,0,1,0.9815796120769852,1.053863554269025,-1.15185988298534,-1.3069008565286098,0.7323777265678372,1
20240607TMG11,5.0,10,3,5.0,4.0,41.0,1,0,-1.6169237639347431,-0.8761987479933512,-0.6278006154866471,0.5886650064232168,1.281419574064146,0
20240607TMG12,5.0,11,3,5.0,4.0,41.0,1,0,0.5190910627402775,0.4794066086731438,-1.914205773219228,-0.1187622162177803,1.0184571183711275,0
20240608TMG01,5.0,0,0,3.0,2.0,41.0,2,0,-0.5864249540959728,-1.3794994990664289,0.1015281052502556,0.0708209556024968,-1.5965062705051165,0
20240608TMG02,5.0,1,1,2.0,2.0,41.0,1,0,0.5105308788581966,-0.3561862697275842,1.761797883283248,0.0003831416949586,0.5639913341765941,0
20240608TMG03,5.0,2,0,2.0,2.0,41.0,3,0,-1.9955545795843048,-1.9348800150225915,1.416601195465257,0.8441977548139568,0.7372097807744679,0
20240608TMG04,5.0,3,1,3.0,2.0,41.0,3,0,-1.6971927891129452,-1.8271825481043256,-0.234320172445829,0.3339685022688128,-0.5548709520230978,0
20240608TMG05,5.0,4,0,2.0,2.0,41.0,0,1,1.069814824037741,0.3061213538339294,0.138560634353833,0.3231740842763599,-1.8533643326646547,1
20240608TMG06,5.0,5,1,3.0,2.0,41.0,0,0,1.4028441901209934,1.3135035189297004,-1.2686556880810929,-1.580529979315595,0.1673654817511474,0
20240608TMG07,5.0,6,1,4.0,3.0,41.0,2,0,0.2971859218966612,-0.638538249612169,-1.238832897629959,-0.3411981181414177,1.2452659495960643,0
20240608TMG08,5.0,7,1,4.0,3.0,41.0,2,1,0.8021020833935496,-0.0766719507105975,-0.7944281017897363,-0.1467270658922772,-0.2672612419124692,0
20240608TMG09,5.0,8,1,4.0,3.0,41.0,2,0,0.4435554076494596,-0.3937174229056079,-0.3498254247898155,1.5535097724322156,1.0085507668184823,0
20240608TMG10,5.0,9,1,4.0,3.0,41.0,1,0,0.1383025827944852,0.6110960225067071,-0.6845578086400415,1.7731514550813452,-1.297747735173986,0
20240608TMG11,5.0,10,1,4.0,3.0,41.0,2,0,-0.922706426788713,-0.8154471915942983,1.0650309802225415,-0.3599332825789323,-0.2562839148128344,0
20240608TMG12,5.0,11,1,3.0,2.0,41.0,1,0,-0.2483142931039541,0.1106938878304564,-1.4512518846407114,0.0660666886116262,0.5132649025747368,0
20240609TMG01,5.0,0,1,3.0,2.0,41.0,2,1,0.9138894448792532,0.6443856882589145,1.054949884579587,0.1597234398350298,-1.3198172232499112,0
20240609TMG02,5.0,1,1,3.0,2.0,41.0,1,1,0.6613980991588033,0.5998739592961547,-0.0248364720938704,-0.2049802419714592,-1.3067709337233002,0
20240609TMG03,5.0,2,2,5.0,3.0,41.0,1,1,0.4696920041618495,0.9421781487715544,0.936292241061518,-0.5211229038761522,1.2792042981336524,0
20240609TMG04,5.0,3,2,3.0,2.0,41.0,0,1,0.5983116212660885,0.0902200102142654,1.6457778990904115,-0.5576058486043572,0.1095007199696037,0
20240609TMG05,5.0,4,1,3.0,2.0,41.0,2,0,-0.7987201399073295,-0.5186571124137551,-1.2885691379035684,-0.2201367736445415,0.9846579518042357,0
20240609TMG06,5.0,5,1,4.0,2.0,41.0,3,0,-0.9637459751741964,-1.9482741621006776,-0.3013790988305514,0.565442172815715,-0.1734872269309852,0
20240609TMG07,5.0,6,1,4.0,2.0,41.0,2,0,-0.3142646147493869,0.0107254256267671,0.4670390301215004,-0.682960820141556,0.9998400383897718,0
20240609TMG08,5.0,7,1,3.0,2.0,41.0,3,0,-1.8077248934883097,-1.7769211812858492,1.6938065649124026,0.7623275255724956,-0.7305921673225362,0
20240609TMG09,5.0,8,1,4.0,2.0,41.0,1,1,0.015690943140956,-0.1331729538754233,0.2998517774257199,1.0003590477182684,0.2439750182371711,0
20240609TMG10,5.0,9,1,3.0,2.0,41.0,1,0,-0.8606986177191306,-0.2345153394526032,-0.2264076186055222,1.2307521471645282,-0.639602149066817,0
20240609TMG11,5.0,10,1,5.0,3.0,41.0,1,0,-0.4664950274038916,0.0761781535734356,-0.944078690323361,0.3456753838810287,1.1409652938638302,0
20240609TMG12,5.0,11,0,4.0,2.0,41.0,0,1,0.2778072765594286,1.189166247897788,0.2118087740678287,1.0771127282951,0.2823298512866419,1
